TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
06b1d83467459508509c7908ca16e4c8,5f3a06073c4b747f,root,frontend-579b9bff58-t2dbm,hipstershop.Frontend/Recv.,1661140720055758745,1661140728052503881,7996745
06b1d83467459508509c7908ca16e4c8,aaeec78ad2b94942,5f3a06073c4b747f,frontend-579b9bff58-t2dbm,hipstershop.CurrencyService/GetSupportedCurrencies,1661140720055842359,1661140720451710615,395868
06b1d83467459508509c7908ca16e4c8,dc46a8476e3ab730,5f3a06073c4b747f,frontend-579b9bff58-t2dbm,hipstershop.CartService/GetCart,1661140720451724925,1661140721352196426,900471
06b1d83467459508509c7908ca16e4c8,e2d55367412838ad,5f3a06073c4b747f,frontend-579b9bff58-t2dbm,hipstershop.RecommendationService/ListRecommendations,1661140721352202248,1661140721551424626,199222
06b1d83467459508509c7908ca16e4c8,cfabb9e6d909b695,5f3a06073c4b747f,frontend-579b9bff58-t2dbm,hipstershop.ProductCatalogService/GetProduct,1661140721551434414,1661140722851746733,1300312
06b1d83467459508509c7908ca16e4c8,274b876b3e95c196,aaeec78ad2b94942,currencyservice-cf787dd48-vpjrd,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1661140720060421376,1661140720060785920,364
06b1d83467459508509c7908ca16e4c8,e79adbfce792947d,274b876b3e95c196,currencyservice-cf787dd48-vpjrd,hipstershop.CurrencyService/GetCurrencyData,1661140720060631296,1661140720061764096,1132
06b1d83467459508509c7908ca16e4c8,3b9498b7f6a1414f,dc46a8476e3ab730,cartservice-579f59597d-wc2lz,hipstershop.CartService/GetCart,1661140720458938900,1661140720460642000,1703
06b1d83467459508509c7908ca16e4c8,9c9219c6b6f4c27e,e2d55367412838ad,recommendationservice-6cfdd55578-gfj6q,/hipstershop.RecommendationService/ListRecommendations,1661140721456868914,1661140721470554283,13685
06b1d83467459508509c7908ca16e4c8,32c379ecd34b9127,9c9219c6b6f4c27e,recommendationservice-6cfdd55578-gfj6q,/hipstershop.ProductCatalogService/ListProducts,1661140721457548422,1661140721470288805,12740
06b1d83467459508509c7908ca16e4c8,9bcc212d69814239,32c379ecd34b9127,productcatalogservice-668d5f85fb-wckp8,hipstershop.ProductCatalogService/ListProducts,1661140721459528638,1661140721469340235,9811
06b1d83467459508509c7908ca16e4c8,d7980c77dafcfc10,cfabb9e6d909b695,productcatalogservice-668d5f85fb-wckp8,hipstershop.ProductCatalogService/GetProduct,1661140721554124575,1661140721560026778,5902
06b1d83467459508509c7908ca16e4c8,88311f71519fdc32,9bcc212d69814239,productcatalogservice-668d5f85fb-wckp8,hipstershop.ProductCatalogService/ParseCatalog,1661140721459602566,1661140721469316315,9713
06b1d83467459508509c7908ca16e4c8,7b5be94f72f8c1d9,88311f71519fdc32,productcatalogservice-668d5f85fb-wckp8,hipstershop.ProductCatalogService/ReadCatalog,1661140721459620530,1661140721469295613,9675
06b1d83467459508509c7908ca16e4c8,03f653e49ae863a8,7b5be94f72f8c1d9,productcatalogservice-668d5f85fb-wckp8,sql.conn.query,1661140721466614535,1661140721468997554,2383
06b1d83467459508509c7908ca16e4c8,f15971a45d37a839,7b5be94f72f8c1d9,productcatalogservice-668d5f85fb-wckp8,sql.rows,1661140721468993890,1661140721469239634,245
06b1d83467459508509c7908ca16e4c8,5932bd675bec88a9,d7980c77dafcfc10,productcatalogservice-668d5f85fb-wckp8,sql.conn.query,1661140721559177902,1661140721559917049,739
06b1d83467459508509c7908ca16e4c8,dd41bcfa69272b9a,d7980c77dafcfc10,productcatalogservice-668d5f85fb-wckp8,sql.rows,1661140721559913109,1661140721559943739,30
06b1d83467459508509c7908ca16e4c8,9dd16653146514a7,5f3a06073c4b747f,frontend-579b9bff58-t2dbm,hipstershop.ProductCatalogService/GetProduct,1661140722851753421,1661140724651781346,1800027
06b1d83467459508509c7908ca16e4c8,87c30f29ea21102b,5f3a06073c4b747f,frontend-579b9bff58-t2dbm,hipstershop.ProductCatalogService/GetProduct,1661140724651786514,1661140724851178056,199391
06b1d83467459508509c7908ca16e4c8,5e91ea89909d8d5d,5f3a06073c4b747f,frontend-579b9bff58-t2dbm,hipstershop.ProductCatalogService/GetProduct,1661140724851183392,1661140725452076675,600893
06b1d83467459508509c7908ca16e4c8,97fed973c0e0d73a,5f3a06073c4b747f,frontend-579b9bff58-t2dbm,hipstershop.ProductCatalogService/GetProduct,1661140725452082437,1661140725551553092,99470
06b1d83467459508509c7908ca16e4c8,6644d108aa4ec986,5f3a06073c4b747f,frontend-579b9bff58-t2dbm,hipstershop.ShippingService/GetQuote,1661140725551561515,1661140727452912249,1901350
06b1d83467459508509c7908ca16e4c8,b671d92dd4f83fa5,5f3a06073c4b747f,frontend-579b9bff58-t2dbm,hipstershop.CurrencyService/Convert,1661140727452925744,1661140727851761486,398835
06b1d83467459508509c7908ca16e4c8,e86700f3e679144f,9dd16653146514a7,productcatalogservice-668d5f85fb-wckp8,hipstershop.ProductCatalogService/GetProduct,1661140722854242699,1661140722858082429,3839
06b1d83467459508509c7908ca16e4c8,bb641cea1406a61f,87c30f29ea21102b,productcatalogservice-668d5f85fb-wckp8,hipstershop.ProductCatalogService/GetProduct,1661140724662077976,1661140724672846715,10768
06b1d83467459508509c7908ca16e4c8,06c2bac2aca6bbea,5e91ea89909d8d5d,productcatalogservice-668d5f85fb-wckp8,hipstershop.ProductCatalogService/GetProduct,1661140724857571900,1661140724864592497,7020
06b1d83467459508509c7908ca16e4c8,0ae45f2c4e6d84d4,97fed973c0e0d73a,productcatalogservice-668d5f85fb-wckp8,hipstershop.ProductCatalogService/GetProduct,1661140725461088625,1661140725475888147,14799
06b1d83467459508509c7908ca16e4c8,46a5c1c1a874d8ec,e86700f3e679144f,productcatalogservice-668d5f85fb-wckp8,sql.conn.query,1661140722857257451,1661140722857888467,631
06b1d83467459508509c7908ca16e4c8,a8ab7c9872018624,e86700f3e679144f,productcatalogservice-668d5f85fb-wckp8,sql.rows,1661140722857885704,1661140722857925122,39
06b1d83467459508509c7908ca16e4c8,bb27cccf100e4b79,bb641cea1406a61f,productcatalogservice-668d5f85fb-wckp8,sql.conn.query,1661140724670752666,1661140724672696375,1943
06b1d83467459508509c7908ca16e4c8,48bb0d16fa3505c9,bb641cea1406a61f,productcatalogservice-668d5f85fb-wckp8,sql.rows,1661140724672694117,1661140724672726886,32
06b1d83467459508509c7908ca16e4c8,b84fa15ee12ce2d3,06c2bac2aca6bbea,productcatalogservice-668d5f85fb-wckp8,sql.conn.query,1661140724862923542,1661140724864457517,1533
06b1d83467459508509c7908ca16e4c8,15a5ad90092700f7,06c2bac2aca6bbea,productcatalogservice-668d5f85fb-wckp8,sql.rows,1661140724864455420,1661140724864476452,21
06b1d83467459508509c7908ca16e4c8,59b15d9e95c01c52,0ae45f2c4e6d84d4,productcatalogservice-668d5f85fb-wckp8,sql.conn.query,1661140725473102452,1661140725475821081,2718
06b1d83467459508509c7908ca16e4c8,6665958f8c46b106,0ae45f2c4e6d84d4,productcatalogservice-668d5f85fb-wckp8,sql.rows,1661140725475818973,1661140725475832116,13
06b1d83467459508509c7908ca16e4c8,137e68b68cb7968e,6644d108aa4ec986,shippingservice-7b598fc7d-lmggd,hipstershop.ShippingService/GetQuote,1661140727258569528,1661140727259259279,689
06b1d83467459508509c7908ca16e4c8,d06edec9f2dfee0d,137e68b68cb7968e,shippingservice-7b598fc7d-lmggd,hipstershop.ShippingService/CreateQuoteFromCount,1661140727258690331,1661140727259189294,498
06b1d83467459508509c7908ca16e4c8,6f738b5bd6820b96,d06edec9f2dfee0d,shippingservice-7b598fc7d-lmggd,hipstershop.ShippingService/QuoteByCountFloat,1661140727258736140,1661140727258795379,59
06b1d83467459508509c7908ca16e4c8,b639253005d5699c,d06edec9f2dfee0d,shippingservice-7b598fc7d-lmggd,hipstershop.ShippingService/CreateQuoteFromFloat,1661140727258818661,1661140727259122556,303
06b1d83467459508509c7908ca16e4c8,4e076f5929ed5e98,b671d92dd4f83fa5,currencyservice-cf787dd48-vpjrd,grpc.hipstershop.CurrencyService/Convert,1661140727771222272,1661140727771711232,488
06b1d83467459508509c7908ca16e4c8,f9cb773ce6f82a6d,4e076f5929ed5e98,currencyservice-cf787dd48-vpjrd,hipstershop.CurrencyService/GetCurrencyData,1661140727771284480,1661140727771896832,612
06b1d83467459508509c7908ca16e4c8,8f713520ba06aba7,4e076f5929ed5e98,currencyservice-cf787dd48-vpjrd,hipstershop.CurrencyService/Carry,1661140727771333120,1661140727771348480,15
06b1d83467459508509c7908ca16e4c8,3366720cdec2a0af,4e076f5929ed5e98,currencyservice-cf787dd48-vpjrd,hipstershop.CurrencyService/Carry,1661140727771529728,1661140727771558144,28
009454b7eafcb63b5fbe2ac0cc55eafe,910262086bad6d46,root,frontend-579b9bff58-t2dbm,hipstershop.Frontend/Recv.,1661140747050837574,1661140757551202969,10500365
009454b7eafcb63b5fbe2ac0cc55eafe,804aa145b58f2e3f,910262086bad6d46,frontend-579b9bff58-t2dbm,hipstershop.CheckoutService/PlaceOrder,1661140747051003571,1661140753551228109,6500224
009454b7eafcb63b5fbe2ac0cc55eafe,601c168b7f26fad4,804aa145b58f2e3f,checkoutservice-578fcf4766-9csqn,hipstershop.CheckoutService/PlaceOrder,1661140747056293134,1661140747522185994,465892
009454b7eafcb63b5fbe2ac0cc55eafe,1e937d56bbd0a214,244f5e6619063398,checkoutservice-578fcf4766-9csqn,hipstershop.CartService/GetCart,1661140747056797603,1661140747066536620,9739
009454b7eafcb63b5fbe2ac0cc55eafe,dc8efe2dcfaf32ce,49314cd132ca5e8e,checkoutservice-578fcf4766-9csqn,hipstershop.ProductCatalogService/GetProduct,1661140747067000844,1661140747084669674,17668
