TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
cf5ed8d9baf646c7f429c80a41b339b2,7f2e45a618288e56,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114015698000000,1675114015709361188,11361
cf5ed8d9baf646c7f429c80a41b339b2,f633d8a4f2f7e4ef,7f2e45a618288e56,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114015698827070,1675114015709191306,10364
cf5ed8d9baf646c7f429c80a41b339b2,231c74ebad611e2d,7f2e45a618288e56,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114015699799533,1675114015709344227,9544
cf5ed8d9baf646c7f429c80a41b339b2,463e2b9427d7f1a1,231c74ebad611e2d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114015703000000,1675114015708367523,5367
cf5ed8d9baf646c7f429c80a41b339b2,d831b32dd3a5ac72,463e2b9427d7f1a1,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114015703675232,1675114015707981697,4306
cf5ed8d9baf646c7f429c80a41b339b2,1949eebf5bf2f4a6,d831b32dd3a5ac72,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114015704381266,1675114015707459898,3078
cf5ed8d9baf646c7f429c80a41b339b2,3399f8888caf1ec3,1949eebf5bf2f4a6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114015705880806,1675114015706549656,668
cf5ed8d9baf646c7f429c80a41b339b2,35a20da51dece863,1949eebf5bf2f4a6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114015706558413,1675114015707170357,611
cf5ed8d9baf646c7f429c80a41b339b2,6adc7f9f860561f1,3399f8888caf1ec3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114015705934447,1675114015706469361,534
5577266a64aba3835843513f4ea978c1,7d6815996dc58c3a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114023385000000,1675114023394800309,9800
5577266a64aba3835843513f4ea978c1,75b8b9e7b0448438,7d6815996dc58c3a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114023385878543,1675114023394625920,8747
5577266a64aba3835843513f4ea978c1,d50269e0f06a5a76,7d6815996dc58c3a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114023386752263,1675114023394752627,8000
5577266a64aba3835843513f4ea978c1,b0be61cc2a964bdb,d50269e0f06a5a76,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114023388000000,1675114023393105539,5105
5577266a64aba3835843513f4ea978c1,1f6136e26e810812,b0be61cc2a964bdb,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114023388641906,1675114023392880794,4238
5577266a64aba3835843513f4ea978c1,7d8f97c1b8c40924,1f6136e26e810812,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114023389179178,1675114023392345856,3166
5577266a64aba3835843513f4ea978c1,b863a09cb6f9d4a3,7d8f97c1b8c40924,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114023390633251,1675114023391327529,694
5577266a64aba3835843513f4ea978c1,71285bf4cbc11869,7d8f97c1b8c40924,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114023391344914,1675114023392018931,674
5577266a64aba3835843513f4ea978c1,84618d69ceb5fbea,b863a09cb6f9d4a3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114023390685374,1675114023391247877,562
24b241ea01b49db4bf9f97de29da4c2d,1e21d612818ff74f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114068667000000,1675114068679444147,12444
24b241ea01b49db4bf9f97de29da4c2d,407679b6a37208f8,1e21d612818ff74f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114068667990268,1675114068678590784,10600
24b241ea01b49db4bf9f97de29da4c2d,74ae1bd11bfc9774,1e21d612818ff74f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114068669010163,1675114068678754103,9743
24b241ea01b49db4bf9f97de29da4c2d,cd2a82651ddea141,74ae1bd11bfc9774,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114068672000000,1675114068677817551,5817
24b241ea01b49db4bf9f97de29da4c2d,7ab51bb750ea469f,cd2a82651ddea141,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114068672610903,1675114068677569755,4958
24b241ea01b49db4bf9f97de29da4c2d,b05b052bd7878c22,7ab51bb750ea469f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114068673776829,1675114068677048679,3271
24b241ea01b49db4bf9f97de29da4c2d,d7bb285da56b0346,b05b052bd7878c22,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114068675271675,1675114068676028728,757
