TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c4d1e6404af384092e4db2bf916f09c8,e9d2832f99afe7af,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106037368000000,1675106037378359316,10359
c4d1e6404af384092e4db2bf916f09c8,bd8f4cffb0674205,e9d2832f99afe7af,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106037368877585,1675106037378162998,9285
c4d1e6404af384092e4db2bf916f09c8,65a68a4517f0725e,e9d2832f99afe7af,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106037369967223,1675106037378314671,8347
c4d1e6404af384092e4db2bf916f09c8,fe3ed4e44b4475af,65a68a4517f0725e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106037371000000,1675106037376336478,5336
c4d1e6404af384092e4db2bf916f09c8,36a71b1767806ecf,fe3ed4e44b4475af,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106037371801623,1675106037376052721,4251
c4d1e6404af384092e4db2bf916f09c8,e54dbabcfb66e464,36a71b1767806ecf,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106037372428842,1675106037375420619,2991
c4d1e6404af384092e4db2bf916f09c8,6fd20cb7ed28f6e6,e54dbabcfb66e464,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106037373772247,1675106037374510754,738
c4d1e6404af384092e4db2bf916f09c8,41b763c7851bad65,e54dbabcfb66e464,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106037374518996,1675106037375124450,605
c4d1e6404af384092e4db2bf916f09c8,66ab36d1851735a9,6fd20cb7ed28f6e6,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106037373835725,1675106037374412812,577
1eeaa02e2eaea5b13dbec669af8a8a31,5cffd13f08b1d6de,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106062221000000,1675106062232932598,11932
1eeaa02e2eaea5b13dbec669af8a8a31,208a827529a9b928,5cffd13f08b1d6de,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106062222110164,1675106062232640775,10530
1eeaa02e2eaea5b13dbec669af8a8a31,c3f25d1eae0829f0,5cffd13f08b1d6de,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106062223313253,1675106062232882101,9568
1eeaa02e2eaea5b13dbec669af8a8a31,d5db7459fb36f5a6,c3f25d1eae0829f0,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106062226000000,1675106062231238127,5238
1eeaa02e2eaea5b13dbec669af8a8a31,95eb851f1b478122,d5db7459fb36f5a6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106062226700339,1675106062230936225,4235
1eeaa02e2eaea5b13dbec669af8a8a31,e5da0f4890c0c5a9,95eb851f1b478122,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106062227249131,1675106062230343230,3094
1eeaa02e2eaea5b13dbec669af8a8a31,13adbff80e549083,e5da0f4890c0c5a9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106062228631531,1675106062229335853,704
1eeaa02e2eaea5b13dbec669af8a8a31,1105b6de6aef1da8,e5da0f4890c0c5a9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106062229344468,1675106062230014355,669
1eeaa02e2eaea5b13dbec669af8a8a31,7abbfd645efa3d11,13adbff80e549083,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106062228688152,1675106062229225826,537
