TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
66feec7a1385623a0ec4a26551f0e40a,e0fb2a7727dc934f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092449120000000,1675092449345593934,225593
66feec7a1385623a0ec4a26551f0e40a,bb6ba157debe4d79,e0fb2a7727dc934f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092449120727640,1675092449345284567,224556
66feec7a1385623a0ec4a26551f0e40a,1f9001c41adeb8c1,e0fb2a7727dc934f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092449121835341,1675092449345495334,223659
66feec7a1385623a0ec4a26551f0e40a,794f4f0059eb4d2f,1f9001c41adeb8c1,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675092449125000000,1675092449343188326,218188
66feec7a1385623a0ec4a26551f0e40a,1f08c6d4d6ca145a,794f4f0059eb4d2f,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675092449127893194,1675092449341927063,214033
66feec7a1385623a0ec4a26551f0e40a,576080f37f2e5166,1f08c6d4d6ca145a,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675092449130461648,1675092449158883484,28421
66feec7a1385623a0ec4a26551f0e40a,6301fbc1a930df3b,1f08c6d4d6ca145a,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675092449288247353,1675092449318786613,30539
66feec7a1385623a0ec4a26551f0e40a,7dec154bc3127e68,1f08c6d4d6ca145a,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675092449327937680,1675092449340772284,12834
66feec7a1385623a0ec4a26551f0e40a,f747bbaa81071c53,576080f37f2e5166,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675092449134000000,1675092449138970953,4970
66feec7a1385623a0ec4a26551f0e40a,cfc9d99ebcab9f96,7dec154bc3127e68,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675092449331000000,1675092449339397001,8397
66feec7a1385623a0ec4a26551f0e40a,063b72d529524248,f747bbaa81071c53,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675092449134621923,1675092449138775604,4153
66feec7a1385623a0ec4a26551f0e40a,aa47c4b85333e612,cfc9d99ebcab9f96,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675092449332236277,1675092449339208298,6972
66feec7a1385623a0ec4a26551f0e40a,4b6ff1d1a5a67b60,063b72d529524248,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675092449135063558,1675092449138343062,3279
