TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ba30dea1a763ebdeec9ab6e9d14313c0,8ff592af56bce0f5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103137194000000,1675103137396021844,202021
ba30dea1a763ebdeec9ab6e9d14313c0,146bbd2a4422c83b,8ff592af56bce0f5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103137194473162,1675103137395872003,201398
ba30dea1a763ebdeec9ab6e9d14313c0,218e1f0258ec6445,8ff592af56bce0f5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103137195392941,1675103137396002741,200609
ba30dea1a763ebdeec9ab6e9d14313c0,72ad40a3dd1d8096,218e1f0258ec6445,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675103137198000000,1675103137394672578,196672
ba30dea1a763ebdeec9ab6e9d14313c0,f4ac4ff443d6aa70,72ad40a3dd1d8096,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675103137198971833,1675103137394269085,195297
ba30dea1a763ebdeec9ab6e9d14313c0,3d376004857af5e5,f4ac4ff443d6aa70,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675103137199860764,1675103137209899527,10038
ba30dea1a763ebdeec9ab6e9d14313c0,c82cccd950e7e785,3d376004857af5e5,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675103137204000000,1675103137209811028,5811
ba30dea1a763ebdeec9ab6e9d14313c0,1b953d017175da81,c82cccd950e7e785,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675103137206037538,1675103137209028107,2990
ba30dea1a763ebdeec9ab6e9d14313c0,b52b89c99cbdbf3e,f4ac4ff443d6aa70,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675103137211135543,1675103137212642631,1507
ba30dea1a763ebdeec9ab6e9d14313c0,9e145f135b22b47a,f4ac4ff443d6aa70,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675103137392602377,1675103137393514236,911
ba30dea1a763ebdeec9ab6e9d14313c0,c53d66c501054e4e,b52b89c99cbdbf3e,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675103137211241288,1675103137212620668,1379
ba30dea1a763ebdeec9ab6e9d14313c0,0e4b33806444431d,9e145f135b22b47a,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675103137392703480,1675103137393498500,795
ba30dea1a763ebdeec9ab6e9d14313c0,870d4b0b1c31a61c,c53d66c501054e4e,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675103137211831725,1675103137212382563,550
ba30dea1a763ebdeec9ab6e9d14313c0,7ffcfb2db6cab16b,f4ac4ff443d6aa70,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675103137342789011,1675103137392340046,49551
ba30dea1a763ebdeec9ab6e9d14313c0,08108a2151ccb76d,0e4b33806444431d,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675103137392763131,1675103137393358018,594
1d1a3629c08f91575271cbb926db31ec,b5fbbac9218d7858,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103110872000000,1675103110909815101,37815
1d1a3629c08f91575271cbb926db31ec,dbbcaf1031866f9d,b5fbbac9218d7858,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103110873356718,1675103110909572899,36216
1d1a3629c08f91575271cbb926db31ec,9e74a8d2215cae8a,b5fbbac9218d7858,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103110874589548,1675103110909756329,35166
1d1a3629c08f91575271cbb926db31ec,f3610c2cc3b35b75,9e74a8d2215cae8a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103110877000000,1675103110908533622,31533
