TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f1f64a782dab934154c4cc89e3fef74d,3d2a7aa3d8f9ebc3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095555323000000,1675095555335481719,12481
f1f64a782dab934154c4cc89e3fef74d,366959a1841e9188,3d2a7aa3d8f9ebc3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095555324205822,1675095555335291758,11085
f1f64a782dab934154c4cc89e3fef74d,d20e3c4f57dd9e93,3d2a7aa3d8f9ebc3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095555325216741,1675095555335438683,10221
f1f64a782dab934154c4cc89e3fef74d,57a0580a1d8ad9f3,d20e3c4f57dd9e93,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095555327000000,1675095555333442114,6442
f1f64a782dab934154c4cc89e3fef74d,794d209b1ea97577,57a0580a1d8ad9f3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095555327861750,1675095555333090273,5228
f1f64a782dab934154c4cc89e3fef74d,2d61d975491b0ee3,794d209b1ea97577,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095555328543502,1675095555332426369,3882
f1f64a782dab934154c4cc89e3fef74d,f4eeaf1ac2941680,2d61d975491b0ee3,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095555330507319,1675095555331349691,842
f1f64a782dab934154c4cc89e3fef74d,4245ab020b350aaa,2d61d975491b0ee3,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095555331363898,1675095555332047340,683
f1f64a782dab934154c4cc89e3fef74d,c873e01ccc605f9b,f4eeaf1ac2941680,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095555330616494,1675095555331248806,632
d011f26571e20b2efdf1d33aa46229ab,ddc7009d7a0aac4b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095575081000000,1675095575092391032,11391
d011f26571e20b2efdf1d33aa46229ab,4b147474b5c1caa9,ddc7009d7a0aac4b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095575081991570,1675095575092197642,10206
d011f26571e20b2efdf1d33aa46229ab,04c41545cc3a415d,ddc7009d7a0aac4b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095575083141500,1675095575092375954,9234
