TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6dcf444f8db9d87ff3a65f9b6cb963fe,4a5c990515c360dc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675088928342000000,1675088928438156964,96156
6dcf444f8db9d87ff3a65f9b6cb963fe,902fc610d4a64c81,4a5c990515c360dc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675088928342677026,1675088928437973268,95296
6dcf444f8db9d87ff3a65f9b6cb963fe,ab0130e52dc8656e,4a5c990515c360dc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675088928343645034,1675088928438125647,94480
6dcf444f8db9d87ff3a65f9b6cb963fe,93be20651a418bd1,ab0130e52dc8656e,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675088928348000000,1675088928436900253,88900
6dcf444f8db9d87ff3a65f9b6cb963fe,9b21e5ac37999449,93be20651a418bd1,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675088928351736011,1675088928435579105,83843
6dcf444f8db9d87ff3a65f9b6cb963fe,e4fb4653c3ad75ea,9b21e5ac37999449,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675088928354706540,1675088928366045841,11339
6dcf444f8db9d87ff3a65f9b6cb963fe,d6a53df61bf3b3a3,9b21e5ac37999449,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675088928369014450,1675088928379373122,10358
6dcf444f8db9d87ff3a65f9b6cb963fe,007bbb5804560596,9b21e5ac37999449,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675088928383117604,1675088928417731818,34614
6dcf444f8db9d87ff3a65f9b6cb963fe,e8c8dd8c0ff48be8,9b21e5ac37999449,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675088928420726005,1675088928433875790,13149
6dcf444f8db9d87ff3a65f9b6cb963fe,9e3b7d73f79ce2e6,e4fb4653c3ad75ea,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675088928359000000,1675088928364000197,5000
6dcf444f8db9d87ff3a65f9b6cb963fe,e82d93c56c5f369f,d6a53df61bf3b3a3,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675088928370000000,1675088928377656787,7656
6dcf444f8db9d87ff3a65f9b6cb963fe,f14dd5d3b069e156,9e3b7d73f79ce2e6,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675088928359664190,1675088928363779234,4115
6dcf444f8db9d87ff3a65f9b6cb963fe,200e3e402d82fc76,e82d93c56c5f369f,ts-order-service-5b67c48447-fj8b7,OrderController.saveOrderInfo,1675088928370414224,1675088928377485726,7071
6dcf444f8db9d87ff3a65f9b6cb963fe,b1061078d7433669,f14dd5d3b069e156,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675088928360112065,1675088928363279348,3167
6dcf444f8db9d87ff3a65f9b6cb963fe,bb292479c6d03fe0,200e3e402d82fc76,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675088928370837096,1675088928373611046,2773
