TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
15d68c94300f85459245abcf262bdba5,561b0f6437d7c3a9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083405079000000,1675083405296154980,217154
15d68c94300f85459245abcf262bdba5,80e206b2b98ac7d6,561b0f6437d7c3a9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083405079515397,1675083405295969767,216454
15d68c94300f85459245abcf262bdba5,7f261d23f5a5e687,561b0f6437d7c3a9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675083405080512690,1675083405296104018,215591
15d68c94300f85459245abcf262bdba5,298d894c89d8a02d,7f261d23f5a5e687,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675083405083000000,1675083405294921002,211921
15d68c94300f85459245abcf262bdba5,d740f5c19478b601,298d894c89d8a02d,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675083405084857650,1675083405294337446,209479
15d68c94300f85459245abcf262bdba5,0403e553a6e77bf9,d740f5c19478b601,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675083405086278366,1675083405097445236,11166
15d68c94300f85459245abcf262bdba5,48c5814b5d1a652e,0403e553a6e77bf9,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675083405091000000,1675083405097458818,6458
15d68c94300f85459245abcf262bdba5,ae3ce4fbf078affb,48c5814b5d1a652e,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675083405093459922,1675083405096573578,3113
15d68c94300f85459245abcf262bdba5,99f4e113f4e1dc3e,d740f5c19478b601,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675083405098486847,1675083405100193934,1707
15d68c94300f85459245abcf262bdba5,6f970c60ba0368d6,d740f5c19478b601,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675083405292337139,1675083405293296535,959
15d68c94300f85459245abcf262bdba5,0ced3f66e74a79ec,99f4e113f4e1dc3e,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675083405098666173,1675083405100163248,1497
15d68c94300f85459245abcf262bdba5,0084e50bd68348c1,6f970c60ba0368d6,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675083405292472699,1675083405293267758,795
15d68c94300f85459245abcf262bdba5,933d4e564d108b58,0ced3f66e74a79ec,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675083405099260166,1675083405099832994,572
15d68c94300f85459245abcf262bdba5,a8995c0b9cdd458b,d740f5c19478b601,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675083405243136704,1675083405291986122,48849
15d68c94300f85459245abcf262bdba5,8704260f3061b589,0084e50bd68348c1,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675083405292575695,1675083405293104285,528
c75da19d1af26e7655649b27bb22c728,44d11367bdefcaa0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083380987000000,1675083381101349553,114349
c75da19d1af26e7655649b27bb22c728,dcdecb21360c3da4,44d11367bdefcaa0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083380987899553,1675083381101156336,113256
c75da19d1af26e7655649b27bb22c728,e6bdb452aaa5fba3,44d11367bdefcaa0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675083380989055486,1675083381101315826,112260
c75da19d1af26e7655649b27bb22c728,827f576d52f06470,e6bdb452aaa5fba3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675083380991000000,1675083381099979049,108979
