TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d3feced086672e8049ba752a1f277254,eee29acf5a1ff772,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099980307000000,1675099980323861251,16861
d3feced086672e8049ba752a1f277254,79239e4a6222a0c4,eee29acf5a1ff772,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099980308094206,1675099980323630065,15535
d3feced086672e8049ba752a1f277254,d850c42534e7c036,eee29acf5a1ff772,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099980309330366,1675099980323788148,14457
d3feced086672e8049ba752a1f277254,0196b8eaa89dc829,d850c42534e7c036,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099980312000000,1675099980322755453,10755
d3feced086672e8049ba752a1f277254,29712415ec675025,0196b8eaa89dc829,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099980313255114,1675099980322115743,8860
d3feced086672e8049ba752a1f277254,e2c701dcc6ae580c,29712415ec675025,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099980314476959,1675099980319905794,5428
d3feced086672e8049ba752a1f277254,1d87d1cab103432f,e2c701dcc6ae580c,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099980316929820,1675099980318213301,1283
d3feced086672e8049ba752a1f277254,317408e432d6859a,e2c701dcc6ae580c,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099980318239728,1675099980319349503,1109
d3feced086672e8049ba752a1f277254,b8035324ba42e3e9,1d87d1cab103432f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099980317033986,1675099980318025667,991
8a79019192b3ffdcbe8d70bef9159fb0,f3cde445eee2d226,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099986320000000,1675099986351486017,31486
8a79019192b3ffdcbe8d70bef9159fb0,45970e0a3b16711e,f3cde445eee2d226,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099986321024995,1675099986351258227,30233
8a79019192b3ffdcbe8d70bef9159fb0,b76d10b07109dd1e,f3cde445eee2d226,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099986322137542,1675099986351413524,29275
8a79019192b3ffdcbe8d70bef9159fb0,cf843cb0348b9e97,b76d10b07109dd1e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099986339000000,1675099986349535710,10535
8a79019192b3ffdcbe8d70bef9159fb0,227c659ce13e866f,cf843cb0348b9e97,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099986340401413,1675099986348922482,8521
8a79019192b3ffdcbe8d70bef9159fb0,a56d9a8a1e064fdd,227c659ce13e866f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099986341584715,1675099986346810798,5226
8a79019192b3ffdcbe8d70bef9159fb0,f69b4a0f0c405a54,a56d9a8a1e064fdd,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099986344036792,1675099986345192057,1155
8a79019192b3ffdcbe8d70bef9159fb0,a54c24ff32ba75a0,a56d9a8a1e064fdd,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099986345221312,1675099986346293060,1071
8a79019192b3ffdcbe8d70bef9159fb0,98a103a307c48c5b,f69b4a0f0c405a54,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099986344126811,1675099986345006833,880
da42a923e5847ea8f5a711a99b6c2eb0,76edbb81eff66d67,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099977687000000,1675099977720426958,33426
da42a923e5847ea8f5a711a99b6c2eb0,0abaf7f917aee9c1,76edbb81eff66d67,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099977687724399,1675099977720232003,32507
da42a923e5847ea8f5a711a99b6c2eb0,60d0263f82d0f5cc,76edbb81eff66d67,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099977688585712,1675099977720357317,31771
da42a923e5847ea8f5a711a99b6c2eb0,ba9ec57216ef6787,60d0263f82d0f5cc,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099977707000000,1675099977718469775,11469
da42a923e5847ea8f5a711a99b6c2eb0,497cc8629f96da75,ba9ec57216ef6787,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099977708561392,1675099977717835582,9274
da42a923e5847ea8f5a711a99b6c2eb0,d038a8c5de0b80db,497cc8629f96da75,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099977709987203,1675099977715620792,5633
da42a923e5847ea8f5a711a99b6c2eb0,3f10d69b84bb7571,d038a8c5de0b80db,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099977712663847,1675099977713964578,1300
da42a923e5847ea8f5a711a99b6c2eb0,abbc488f8890da6c,d038a8c5de0b80db,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099977713990126,1675099977715078002,1087
da42a923e5847ea8f5a711a99b6c2eb0,9234e949ff5eb1a8,3f10d69b84bb7571,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099977712764324,1675099977713771072,1006
368e140c8f4bc10f7e4999ab98f44310,e05fc8c3a02a7889,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100022300000000,1675100022319432487,19432
368e140c8f4bc10f7e4999ab98f44310,20d2f8e76eb07910,e05fc8c3a02a7889,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100022300968892,1675100022319208287,18239
368e140c8f4bc10f7e4999ab98f44310,bffcf6633d507520,e05fc8c3a02a7889,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100022301965272,1675100022319369689,17404
368e140c8f4bc10f7e4999ab98f44310,99b8007baef693f5,bffcf6633d507520,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675100022305000000,1675100022317548870,12548
368e140c8f4bc10f7e4999ab98f44310,ae85f9aa26f20809,99b8007baef693f5,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675100022306765711,1675100022316835970,10070
368e140c8f4bc10f7e4999ab98f44310,003f3766af9d8bd1,ae85f9aa26f20809,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675100022308327705,1675100022314339790,6012
368e140c8f4bc10f7e4999ab98f44310,edae25902545fd8a,003f3766af9d8bd1,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675100022311237418,1675100022312562095,1324
368e140c8f4bc10f7e4999ab98f44310,de1799a27efc732c,003f3766af9d8bd1,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675100022312596408,1675100022313761584,1165
368e140c8f4bc10f7e4999ab98f44310,dcd2b5e66f9ecc87,edae25902545fd8a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675100022311351149,1675100022312354712,1003
ca6e86fa5b9e9188ea7f4f3db2b509c6,7c17ab26f3355475,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100000534000000,1675100000703921872,169921
ca6e86fa5b9e9188ea7f4f3db2b509c6,d9ae7152ca50a730,7c17ab26f3355475,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100000534573000,1675100000703685330,169112
ca6e86fa5b9e9188ea7f4f3db2b509c6,c0b8f115610c571d,7c17ab26f3355475,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100000535744379,1675100000703874500,168130
ca6e86fa5b9e9188ea7f4f3db2b509c6,a5577e98f9455017,c0b8f115610c571d,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100000538000000,1675100000702257810,164257
ca6e86fa5b9e9188ea7f4f3db2b509c6,c41623dd1aa5eb54,a5577e98f9455017,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100000538966321,1675100000701858807,162892
ca6e86fa5b9e9188ea7f4f3db2b509c6,17c798854fbd85da,c41623dd1aa5eb54,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675100000539914453,1675100000549387977,9473
ca6e86fa5b9e9188ea7f4f3db2b509c6,91842eb9253d9b15,17c798854fbd85da,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675100000544000000,1675100000549452138,5452
ca6e86fa5b9e9188ea7f4f3db2b509c6,7ba69ce94fe4a38f,91842eb9253d9b15,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675100000546026964,1675100000548836198,2809
ca6e86fa5b9e9188ea7f4f3db2b509c6,a4daaad6ba4b0d0b,c41623dd1aa5eb54,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100000550281393,1675100000552860904,2579
ca6e86fa5b9e9188ea7f4f3db2b509c6,848290a5900d89ba,c41623dd1aa5eb54,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100000700285429,1675100000701070958,785
ca6e86fa5b9e9188ea7f4f3db2b509c6,700f32a5197419c8,a4daaad6ba4b0d0b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100000550399211,1675100000552841357,2442
ca6e86fa5b9e9188ea7f4f3db2b509c6,7bc48c6dddd86464,848290a5900d89ba,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100000700394190,1675100000701054243,660
