TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7d0285472b40b33aeec33564ebfcf94f,0660a5f1f4c38d06,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675086047807000000,1675086048371645464,564645
7d0285472b40b33aeec33564ebfcf94f,807323120d6d99f3,0660a5f1f4c38d06,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675086047808101797,1675086048371472584,563370
7d0285472b40b33aeec33564ebfcf94f,58c392a8e482e8c7,0660a5f1f4c38d06,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675086047809098066,1675086048371633213,562535
7d0285472b40b33aeec33564ebfcf94f,09d76529a46567c0,58c392a8e482e8c7,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675086047812000000,1675086048370849823,558849
7d0285472b40b33aeec33564ebfcf94f,21ce9bb2d827dbd1,09d76529a46567c0,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675086047813059333,1675086048370371025,557311
7d0285472b40b33aeec33564ebfcf94f,b2977835baa91fb6,21ce9bb2d827dbd1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675086047813758091,1675086047817016422,3258
7d0285472b40b33aeec33564ebfcf94f,2d47245fb43d2b6d,b2977835baa91fb6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675086047815218733,1675086047816016342,797
7d0285472b40b33aeec33564ebfcf94f,2b61234af2fd11c2,b2977835baa91fb6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675086047816043595,1675086047816703601,660
7d0285472b40b33aeec33564ebfcf94f,0a8fa23044f432d1,2d47245fb43d2b6d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675086047815351661,1675086047815869270,517
7d0285472b40b33aeec33564ebfcf94f,d4efa9503fe70743,21ce9bb2d827dbd1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675086047817529337,1675086047865145878,47616
7d0285472b40b33aeec33564ebfcf94f,ff33c153047f5794,21ce9bb2d827dbd1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675086047866891692,1675086048335526836,468635
7d0285472b40b33aeec33564ebfcf94f,238ddcf6f8a8032d,21ce9bb2d827dbd1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675086048336468650,1675086048368849819,32381
7d0285472b40b33aeec33564ebfcf94f,8cd90055cc86b58d,d4efa9503fe70743,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675086047820000000,1675086047863908108,43908
7d0285472b40b33aeec33564ebfcf94f,08254da3685cb54b,8cd90055cc86b58d,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675086047820508914,1675086047863776770,43267
7d0285472b40b33aeec33564ebfcf94f,c7fb678e6f5f7dfd,08254da3685cb54b,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675086047821184132,1675086047824877137,3693
7d0285472b40b33aeec33564ebfcf94f,c07a00b7402e28cd,08254da3685cb54b,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675086047825307845,1675086047828270810,2962
7d0285472b40b33aeec33564ebfcf94f,82d6e59ba0112213,08254da3685cb54b,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675086047828830189,1675086047846348166,17517
7d0285472b40b33aeec33564ebfcf94f,c66b0b1185e98a15,08254da3685cb54b,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675086047847509863,1675086047855686200,8176
7d0285472b40b33aeec33564ebfcf94f,2012bf95c49c42f9,c7fb678e6f5f7dfd,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675086047823000000,1675086047825328529,2328
7d0285472b40b33aeec33564ebfcf94f,dfcec523afb2ffbb,2012bf95c49c42f9,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675086047823452878,1675086047825158140,1705
7d0285472b40b33aeec33564ebfcf94f,cc247944fea4da8a,dfcec523afb2ffbb,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675086047824020547,1675086047824929974,909
7d0285472b40b33aeec33564ebfcf94f,848d8b7a619b21ec,cc247944fea4da8a,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675086047824107166,1675086047824918989,811
7d0285472b40b33aeec33564ebfcf94f,4c2890393c6c50da,848d8b7a619b21ec,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675086047824210781,1675086047824862030,651
7d0285472b40b33aeec33564ebfcf94f,739ea2ea23098f98,c07a00b7402e28cd,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675086047826000000,1675086047828059978,2059
7d0285472b40b33aeec33564ebfcf94f,e0cc7f8514b765e1,739ea2ea23098f98,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675086047826437087,1675086047827908647,1471
7d0285472b40b33aeec33564ebfcf94f,12c09d924554cda6,e0cc7f8514b765e1,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675086047826959023,1675086047827709947,750
7d0285472b40b33aeec33564ebfcf94f,de01e0053d2a403e,12c09d924554cda6,ts-train-service-86f5f97bc9-tlpss,SELECT train_type,1675086047827043157,1675086047827698944,655
7d0285472b40b33aeec33564ebfcf94f,ac94eec0bc029aea,de01e0053d2a403e,ts-train-service-86f5f97bc9-tlpss,SELECT ts.train_type,1675086047827133068,1675086047827631888,498
7d0285472b40b33aeec33564ebfcf94f,05419b8ae9d97187,82d6e59ba0112213,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/byIds/,1675086047831000000,1675086047846737900,15737
7d0285472b40b33aeec33564ebfcf94f,1f8e25b3c8e2251d,05419b8ae9d97187,ts-route-service-b6c59fb57-dz9bw,RouteController.queryByIds,1675086047832312580,1675086047846263701,13951
7d0285472b40b33aeec33564ebfcf94f,b1da870a32e22cce,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findByIds,1675086047833843591,1675086047835916876,2073
7d0285472b40b33aeec33564ebfcf94f,d3b1b47627e56d02,b1da870a32e22cce,ts-route-service-b6c59fb57-dz9bw,SELECT route,1675086047834142177,1675086047835885196,1743
7d0285472b40b33aeec33564ebfcf94f,1d4aa4c785c11555,d3b1b47627e56d02,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675086047834489538,1675086047835618129,1128
7d0285472b40b33aeec33564ebfcf94f,7d23e947901919c0,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675086047836314272,1675086047837146411,832
7d0285472b40b33aeec33564ebfcf94f,d8cb643f34cbbe98,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675086047837311624,1675086047838064729,753
7d0285472b40b33aeec33564ebfcf94f,21f49248dca8b6c6,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675086047838189061,1675086047838886731,697
7d0285472b40b33aeec33564ebfcf94f,4a88b7a553ccb35e,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675086047838996136,1675086047839725553,729
7d0285472b40b33aeec33564ebfcf94f,12cedb53f3a06870,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675086047839859260,1675086047840558470,699
7d0285472b40b33aeec33564ebfcf94f,69eafa36ae081df2,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675086047840665313,1675086047841638918,973
7d0285472b40b33aeec33564ebfcf94f,4d8dcf13be802567,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675086047841747012,1675086047842467995,720
7d0285472b40b33aeec33564ebfcf94f,5588b89c2cb5d278,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675086047842552585,1675086047844245699,1693
7d0285472b40b33aeec33564ebfcf94f,bd1e1618e303bb70,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675086047844328113,1675086047845079955,751
7d0285472b40b33aeec33564ebfcf94f,a535f56bbf14a50c,1f8e25b3c8e2251d,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675086047845172286,1675086047845983704,811
7d0285472b40b33aeec33564ebfcf94f,ed4770a96a97dba6,c66b0b1185e98a15,ts-price-service-76846864d9-nmjz7,/api/v1/priceservice/prices/byRouteIdsAndTrainTypes,1675086047851000000,1675086047855983880,4983
7d0285472b40b33aeec33564ebfcf94f,840cb8ffa725cfd0,ed4770a96a97dba6,ts-price-service-76846864d9-nmjz7,PriceController.query,1675086047851805301,1675086047855626706,3821
7d0285472b40b33aeec33564ebfcf94f,ce1f085823dc905c,840cb8ffa725cfd0,ts-price-service-76846864d9-nmjz7,PriceConfigRepository.findByRouteIdsAndTrainTypes,1675086047852875921,1675086047855159126,2283
7d0285472b40b33aeec33564ebfcf94f,bdda1a125232482b,ce1f085823dc905c,ts-price-service-76846864d9-nmjz7,SELECT price_config,1675086047853028674,1675086047855137244,2108
7d0285472b40b33aeec33564ebfcf94f,8b1274f3a600030a,bdda1a125232482b,ts-price-service-76846864d9-nmjz7,SELECT ts.price_config,1675086047854151015,1675086047854990323,839
7d0285472b40b33aeec33564ebfcf94f,447e6c08c22d052c,ff33c153047f5794,ts-seat-service-5c95b49cff-mxdsg,/api/v1/seatservice/seats/left_tickets,1675086048089000000,1675086048334730390,245730
7d0285472b40b33aeec33564ebfcf94f,7ea461ace6704a17,238ddcf6f8a8032d,ts-seat-service-5c95b49cff-mxdsg,/api/v1/seatservice/seats/left_tickets,1675086048338000000,1675086048367976209,29976
7d0285472b40b33aeec33564ebfcf94f,62b3feaa06aef00a,447e6c08c22d052c,ts-seat-service-5c95b49cff-mxdsg,SeatController.getLeftTicketOfInterval,1675086048089530751,1675086048334514181,244983
7d0285472b40b33aeec33564ebfcf94f,c6df5468664d639a,7ea461ace6704a17,ts-seat-service-5c95b49cff-mxdsg,SeatController.getLeftTicketOfInterval,1675086048338498811,1675086048367792216,29293
7d0285472b40b33aeec33564ebfcf94f,7b1cd7c98fb2aa4a,62b3feaa06aef00a,ts-seat-service-5c95b49cff-mxdsg,HTTP POST,1675086048091372260,1675086048098415116,7042
7d0285472b40b33aeec33564ebfcf94f,08426c87947bb665,62b3feaa06aef00a,ts-seat-service-5c95b49cff-mxdsg,HTTP GET,1675086048099315742,1675086048333437196,234121
7d0285472b40b33aeec33564ebfcf94f,f9f76b53efe96a72,c6df5468664d639a,ts-seat-service-5c95b49cff-mxdsg,HTTP POST,1675086048340295806,1675086048345327749,5031
7d0285472b40b33aeec33564ebfcf94f,79afd70bea2aae0b,c6df5468664d639a,ts-seat-service-5c95b49cff-mxdsg,HTTP GET,1675086048346290037,1675086048366815975,20525
7d0285472b40b33aeec33564ebfcf94f,6c9359d0b2d52b5b,7b1cd7c98fb2aa4a,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675086048095000000,1675086048097661286,2661
7d0285472b40b33aeec33564ebfcf94f,17ff291db3c61021,f9f76b53efe96a72,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675086048342000000,1675086048344434121,2434
7d0285472b40b33aeec33564ebfcf94f,f77903a9145ff2c5,6c9359d0b2d52b5b,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675086048095434748,1675086048097522792,2088
7d0285472b40b33aeec33564ebfcf94f,6dfdb495427e06ab,17ff291db3c61021,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675086048342393586,1675086048344307908,1914
7d0285472b40b33aeec33564ebfcf94f,d2de6cbe51f2e0d2,f77903a9145ff2c5,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675086048096032416,1675086048097117452,1085
7d0285472b40b33aeec33564ebfcf94f,ba3cb4f439b517a8,6dfdb495427e06ab,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675086048343037638,1675086048343940496,902
7d0285472b40b33aeec33564ebfcf94f,f1f5fbc3f69a2e88,d2de6cbe51f2e0d2,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675086048096093279,1675086048097109890,1016
7d0285472b40b33aeec33564ebfcf94f,ce89c89a1bf672da,ba3cb4f439b517a8,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675086048343094913,1675086048343933884,838
7d0285472b40b33aeec33564ebfcf94f,2f7c8125d6188155,f1f5fbc3f69a2e88,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675086048096558091,1675086048097096454,538
7d0285472b40b33aeec33564ebfcf94f,651fb183207df375,ce89c89a1bf672da,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675086048343182826,1675086048343921749,738
7d0285472b40b33aeec33564ebfcf94f,38f1d08cc23444fd,08426c87947bb665,ts-config-service-5fcd447d84-9qltf,/api/v1/configservice/configs/{configName},1675086048103000000,1675086048104705497,1705
7d0285472b40b33aeec33564ebfcf94f,476ac6d365b9e8ed,79afd70bea2aae0b,ts-config-service-5fcd447d84-9qltf,/api/v1/configservice/configs/{configName},1675086048348000000,1675086048350429043,2429
7d0285472b40b33aeec33564ebfcf94f,346ed93759c06c2c,38f1d08cc23444fd,ts-config-service-5fcd447d84-9qltf,ConfigController.retrieve,1675086048103353178,1675086048104603689,1250
7d0285472b40b33aeec33564ebfcf94f,f3126d552e099f20,476ac6d365b9e8ed,ts-config-service-5fcd447d84-9qltf,ConfigController.retrieve,1675086048348463899,1675086048350270490,1806
7d0285472b40b33aeec33564ebfcf94f,1c76fdcb2134473f,346ed93759c06c2c,ts-config-service-5fcd447d84-9qltf,ConfigRepository.findByName,1675086048103625043,1675086048104234390,609
7d0285472b40b33aeec33564ebfcf94f,9047c541b37baf9b,f3126d552e099f20,ts-config-service-5fcd447d84-9qltf,ConfigRepository.findByName,1675086048348895135,1675086048349804859,909
7d0285472b40b33aeec33564ebfcf94f,f6320943ce2dbba6,1c76fdcb2134473f,ts-config-service-5fcd447d84-9qltf,SELECT Config,1675086048103663476,1675086048104231907,568
