TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d81f701699bcba63dc4e8f9b028edc34,5a8d4a23cb462ccc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110906601000000,1675110907145152942,544152
d81f701699bcba63dc4e8f9b028edc34,8910917493ba6d6e,5a8d4a23cb462ccc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110906601514843,1675110907144884298,543369
d81f701699bcba63dc4e8f9b028edc34,dc4dea8ee45af4d6,5a8d4a23cb462ccc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110906602368899,1675110907145064359,542695
d81f701699bcba63dc4e8f9b028edc34,7656ebe2ed3270b1,dc4dea8ee45af4d6,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675110906604000000,1675110907142981650,538981
d81f701699bcba63dc4e8f9b028edc34,5e1f88b7470c1721,7656ebe2ed3270b1,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675110906605666810,1675110907142476066,536809
d81f701699bcba63dc4e8f9b028edc34,0003eb28ac5414ba,5e1f88b7470c1721,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675110906607190743,1675110906990756534,383565
d81f701699bcba63dc4e8f9b028edc34,d85f2d221228aa2c,0003eb28ac5414ba,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675110906612000000,1675110906991145747,379145
d81f701699bcba63dc4e8f9b028edc34,58b1e9e4d9a69568,d85f2d221228aa2c,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675110906911772197,1675110906990549086,78776
d81f701699bcba63dc4e8f9b028edc34,0dcbecf2f93e5644,5e1f88b7470c1721,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675110906991549719,1675110906993391105,1841
d81f701699bcba63dc4e8f9b028edc34,66b3a9206318a0e1,5e1f88b7470c1721,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675110907140813743,1675110907141494380,680
