TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7ae31fe03a89663be3da68780b44251b,587a0fd709bbc6cc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110239475000000,1675110239491797030,16797
7ae31fe03a89663be3da68780b44251b,af8f519dcdb83f4e,587a0fd709bbc6cc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110239475885714,1675110239491607123,15721
7ae31fe03a89663be3da68780b44251b,466774672f160991,587a0fd709bbc6cc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110239476837005,1675110239491758839,14921
7ae31fe03a89663be3da68780b44251b,bcb384d806e988bb,466774672f160991,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110239479000000,1675110239490185785,11185
7ae31fe03a89663be3da68780b44251b,cdf69d8c26b5bff0,bcb384d806e988bb,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110239480532240,1675110239489550999,9018
7ae31fe03a89663be3da68780b44251b,5c0ff5dfe7213012,cdf69d8c26b5bff0,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110239481938879,1675110239487294273,5355
7ae31fe03a89663be3da68780b44251b,3a126bad21b36485,5c0ff5dfe7213012,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110239484438343,1675110239485607092,1168
7ae31fe03a89663be3da68780b44251b,6435b3ace5fa6031,5c0ff5dfe7213012,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110239485632780,1675110239486757437,1124
7ae31fe03a89663be3da68780b44251b,ece0afe158e77433,3a126bad21b36485,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110239484543382,1675110239485403293,859
362f9db40e0a009a096c51c34c9f1ae0,928091541fe73261,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110233892000000,1675110233903807854,11807
362f9db40e0a009a096c51c34c9f1ae0,d182de026c2c115c,928091541fe73261,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110233893120633,1675110233903630665,10510
362f9db40e0a009a096c51c34c9f1ae0,2eea602fb53b151e,928091541fe73261,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110233894332182,1675110233903787659,9455
362f9db40e0a009a096c51c34c9f1ae0,2d92f0a016e665fd,2eea602fb53b151e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675110233897000000,1675110233902566923,5566
362f9db40e0a009a096c51c34c9f1ae0,6bf4f724db438a26,2d92f0a016e665fd,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675110233897954414,1675110233902345604,4391
362f9db40e0a009a096c51c34c9f1ae0,282de84a3264523a,6bf4f724db438a26,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675110233898528595,1675110233901849142,3320
362f9db40e0a009a096c51c34c9f1ae0,ad58e03578133fee,282de84a3264523a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675110233899959745,1675110233900629080,669
362f9db40e0a009a096c51c34c9f1ae0,5d0f1453c9668df5,282de84a3264523a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675110233900637262,1675110233901344637,707
362f9db40e0a009a096c51c34c9f1ae0,9921f44d5f1df435,ad58e03578133fee,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675110233900011801,1675110233900542806,531
08e1f734abda018ad7794808a3df6775,22d5ca97745a85bc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110250744000000,1675110250755715317,11715
08e1f734abda018ad7794808a3df6775,39fb22c6c3f7968c,22d5ca97745a85bc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110250745073229,1675110250755532614,10459
08e1f734abda018ad7794808a3df6775,1a8df6f6f05635ac,22d5ca97745a85bc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110250746232176,1675110250755702469,9470
08e1f734abda018ad7794808a3df6775,d5b0dc0dc62f06c3,1a8df6f6f05635ac,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675110250748000000,1675110250753355373,5355
08e1f734abda018ad7794808a3df6775,034b1a1a9d950ea6,d5b0dc0dc62f06c3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675110250748670455,1675110250753105504,4435
08e1f734abda018ad7794808a3df6775,c9c806c44a31bae9,034b1a1a9d950ea6,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675110250749232782,1675110250752574218,3341
08e1f734abda018ad7794808a3df6775,2b2bb71b75b494fc,c9c806c44a31bae9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675110250750886187,1675110250751604753,718
08e1f734abda018ad7794808a3df6775,c402c35bd9e00f59,c9c806c44a31bae9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675110250751615017,1675110250752267564,652
08e1f734abda018ad7794808a3df6775,a3d90d215563761c,2b2bb71b75b494fc,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675110250750942644,1675110250751494254,551
9354131b65eb0f4eb8a3a5164f914b68,fd02d4aa1a8a092f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110260529000000,1675110260559761451,30761
9354131b65eb0f4eb8a3a5164f914b68,392d027a984ab58a,fd02d4aa1a8a092f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110260529959530,1675110260559562900,29603
9354131b65eb0f4eb8a3a5164f914b68,c6bc02c3d19435f3,fd02d4aa1a8a092f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110260530934557,1675110260559709859,28775
9354131b65eb0f4eb8a3a5164f914b68,d0e20c2c1cbc50a6,c6bc02c3d19435f3,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110260547000000,1675110260558275528,11275
9354131b65eb0f4eb8a3a5164f914b68,4b9116952719bb9e,d0e20c2c1cbc50a6,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110260548397141,1675110260557632137,9234
9354131b65eb0f4eb8a3a5164f914b68,e1068c941f1251a6,4b9116952719bb9e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110260549600152,1675110260555431382,5831
9354131b65eb0f4eb8a3a5164f914b68,b7bd2540262b6055,e1068c941f1251a6,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110260552172224,1675110260553511277,1339
9354131b65eb0f4eb8a3a5164f914b68,4988097ff9158741,e1068c941f1251a6,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110260553544769,1675110260554774007,1229
9354131b65eb0f4eb8a3a5164f914b68,4b5d36040674c2fb,b7bd2540262b6055,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110260552272691,1675110260553293049,1020
7f333f0ecf19d5afe6234da9e5e42497,ee1a8c8d31d533c7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110283568000000,1675110283587208368,19208
7f333f0ecf19d5afe6234da9e5e42497,9937d3b2a0f94d44,ee1a8c8d31d533c7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110283568838401,1675110283587032276,18193
7f333f0ecf19d5afe6234da9e5e42497,85c6b4ffa376b405,ee1a8c8d31d533c7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110283569768290,1675110283587177596,17409
7f333f0ecf19d5afe6234da9e5e42497,461fc2094126f22f,85c6b4ffa376b405,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110283573000000,1675110283584656124,11656
7f333f0ecf19d5afe6234da9e5e42497,91414bb2089f168e,461fc2094126f22f,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110283574420612,1675110283584001110,9580
7f333f0ecf19d5afe6234da9e5e42497,f503618cb5055537,91414bb2089f168e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110283575780264,1675110283581679264,5899
7f333f0ecf19d5afe6234da9e5e42497,f01f3052a5bd8c93,f503618cb5055537,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110283578441343,1675110283579744940,1303
7f333f0ecf19d5afe6234da9e5e42497,206e1eac5b280219,f503618cb5055537,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110283579769488,1675110283581020484,1250
7f333f0ecf19d5afe6234da9e5e42497,94bd8a7659422031,f01f3052a5bd8c93,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110283578586202,1675110283579549946,963
e81678f641c776fff0fa80e9a677613a,4e5c2f222c815d46,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110238701000000,1675110238732632243,31632
e81678f641c776fff0fa80e9a677613a,bf4938cd879d32bf,4e5c2f222c815d46,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110238702023866,1675110238732424337,30400
e81678f641c776fff0fa80e9a677613a,bb2096e13ca20fc0,4e5c2f222c815d46,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110238703073767,1675110238732579000,29505
e81678f641c776fff0fa80e9a677613a,2a1b359dc7f71c60,bb2096e13ca20fc0,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110238705000000,1675110238731071236,26071
e81678f641c776fff0fa80e9a677613a,ad7ec19fd642e27c,2a1b359dc7f71c60,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110238706361496,1675110238730427815,24066
e81678f641c776fff0fa80e9a677613a,4bfe9e4f89edb189,ad7ec19fd642e27c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110238707632355,1675110238728188638,20556
e81678f641c776fff0fa80e9a677613a,b0a3987e479bda9e,4bfe9e4f89edb189,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110238709540242,1675110238726399845,16859
e81678f641c776fff0fa80e9a677613a,f692426b32f48594,4bfe9e4f89edb189,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110238726438512,1675110238727640376,1201
e81678f641c776fff0fa80e9a677613a,293767c7386749b6,b0a3987e479bda9e,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110238709666104,1675110238726170146,16504
39f7d02616cd41bda7854c8b454f01e3,9dc75d60aa6e5624,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110257472000000,1675110257490101659,18101
39f7d02616cd41bda7854c8b454f01e3,87121b6fce2c0bff,9dc75d60aa6e5624,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110257472946247,1675110257489903372,16957
39f7d02616cd41bda7854c8b454f01e3,408235aa001b78a1,9dc75d60aa6e5624,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110257474007787,1675110257490072221,16064
39f7d02616cd41bda7854c8b454f01e3,56453b8296fba063,408235aa001b78a1,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110257477000000,1675110257488300420,11300
39f7d02616cd41bda7854c8b454f01e3,e76f76148fd63357,56453b8296fba063,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110257478222474,1675110257487647444,9424
39f7d02616cd41bda7854c8b454f01e3,79c487072f3ba4ed,e76f76148fd63357,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110257479519913,1675110257485351979,5832
39f7d02616cd41bda7854c8b454f01e3,3b787b2831b5d28c,79c487072f3ba4ed,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110257482180246,1675110257483527484,1347
39f7d02616cd41bda7854c8b454f01e3,6593e0a9d32112d4,79c487072f3ba4ed,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110257483561810,1675110257484737037,1175
39f7d02616cd41bda7854c8b454f01e3,36682999bbb0b0e3,3b787b2831b5d28c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110257482296577,1675110257483326129,1029
65f5b316f3aeee5779baa197a381ba39,13b28987ea637e81,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110278428000000,1675110278460917526,32917
65f5b316f3aeee5779baa197a381ba39,81c269d1833eef8c,13b28987ea637e81,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110278429022762,1675110278460710244,31687
65f5b316f3aeee5779baa197a381ba39,3dc2648da083bdb2,13b28987ea637e81,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110278430135244,1675110278460884916,30749
65f5b316f3aeee5779baa197a381ba39,e7414bc46c024eab,3dc2648da083bdb2,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110278433000000,1675110278459234416,26234
65f5b316f3aeee5779baa197a381ba39,bec5771f9d3335f0,e7414bc46c024eab,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110278434527575,1675110278458446736,23919
65f5b316f3aeee5779baa197a381ba39,4d5230ee12a3aa1c,bec5771f9d3335f0,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110278436132457,1675110278455966607,19834
65f5b316f3aeee5779baa197a381ba39,0e539d1d0d38d1b5,4d5230ee12a3aa1c,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110278438782831,1675110278454227501,15444
65f5b316f3aeee5779baa197a381ba39,6565a0780c76f086,4d5230ee12a3aa1c,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110278454262413,1675110278455410763,1148
65f5b316f3aeee5779baa197a381ba39,27763616ae3793bd,0e539d1d0d38d1b5,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110278438939754,1675110278453982554,15042
baed8e956f38f6d0e6fdb9ab799b5674,6be3b74251fef36f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110283349000000,1675110283525610748,176610
baed8e956f38f6d0e6fdb9ab799b5674,391952e0f1ea2705,6be3b74251fef36f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110283349544381,1675110283525409504,175865
baed8e956f38f6d0e6fdb9ab799b5674,3b5a3126a6a02fb1,6be3b74251fef36f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110283350609905,1675110283525571460,174961
baed8e956f38f6d0e6fdb9ab799b5674,a7758a27b1fb4724,3b5a3126a6a02fb1,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675110283353000000,1675110283524473087,171473
