TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
00b55c996698851415ec0800f6c8ba37,ed9d9f7773c0e0c0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090322861000000,1675090322896591510,35591
00b55c996698851415ec0800f6c8ba37,76b429333771a1ab,ed9d9f7773c0e0c0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090322861810152,1675090322896295316,34485
00b55c996698851415ec0800f6c8ba37,bd41a783e49af59e,ed9d9f7773c0e0c0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675090322863257328,1675090322896484320,33226
00b55c996698851415ec0800f6c8ba37,4ab2f8a79ddd1629,bd41a783e49af59e,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675090322867000000,1675090322894675360,27675
00b55c996698851415ec0800f6c8ba37,5eaafdb5bc5849a5,4ab2f8a79ddd1629,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675090322870464017,1675090322885138735,14674
00b55c996698851415ec0800f6c8ba37,383855189bb6149a,4ab2f8a79ddd1629,ts-food-service-f5756978c-6sb8t,BasicErrorController.error,1675090322893062412,1675090322894430555,1368
00b55c996698851415ec0800f6c8ba37,cc00474e5690cbff,5eaafdb5bc5849a5,ts-food-service-f5756978c-6sb8t,HTTP GET,1675090322872905718,1675090322883649535,10743
00b55c996698851415ec0800f6c8ba37,0cf01c65a98531b8,cc00474e5690cbff,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675090322877000000,1675090322883485781,6485
00b55c996698851415ec0800f6c8ba37,8849eebc92bb5019,0cf01c65a98531b8,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675090322878629062,1675090322883021669,4392
00b55c996698851415ec0800f6c8ba37,4fd12effd33369b3,8849eebc92bb5019,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675090322879431457,1675090322881474911,2043
00b55c996698851415ec0800f6c8ba37,c1b22cbd11fd78dc,4fd12effd33369b3,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675090322879757752,1675090322881462054,1704
00b55c996698851415ec0800f6c8ba37,514342d10209f2ca,c1b22cbd11fd78dc,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675090322880493006,1675090322880955329,462
00b55c996698851415ec0800f6c8ba37,50b5c4a89432e359,8849eebc92bb5019,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675090322882030103,1675090322882476230,446
19e20f6e47ac637537531426bf611fbc,8ece2db8052845e2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090315975000000,1675090316328193886,353193
19e20f6e47ac637537531426bf611fbc,2665366defc811b0,8ece2db8052845e2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090315975929269,1675090316327998143,352068
19e20f6e47ac637537531426bf611fbc,0f6a3c0bfb929753,8ece2db8052845e2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090315976906150,1675090316328159707,351253
19e20f6e47ac637537531426bf611fbc,ae5452f5695f4f51,0f6a3c0bfb929753,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675090315980000000,1675090316325904820,345904
19e20f6e47ac637537531426bf611fbc,64e39e66ffe4c5a1,ae5452f5695f4f51,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675090315980865765,1675090316325503420,344637
19e20f6e47ac637537531426bf611fbc,83d05e77051f1c74,64e39e66ffe4c5a1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675090315981485298,1675090315985065595,3580
19e20f6e47ac637537531426bf611fbc,e65a52a594bd0a74,83d05e77051f1c74,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675090315983295941,1675090315984074717,778
19e20f6e47ac637537531426bf611fbc,060e85bb06226da6,83d05e77051f1c74,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675090315984096704,1675090315984749616,652
19e20f6e47ac637537531426bf611fbc,35be99bc31fc0652,e65a52a594bd0a74,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675090315983408577,1675090315983952657,544
19e20f6e47ac637537531426bf611fbc,c5f9a4813645320b,64e39e66ffe4c5a1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675090315985587820,1675090316022468024,36880
19e20f6e47ac637537531426bf611fbc,8e62f3ceb734a7b7,64e39e66ffe4c5a1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675090316023487209,1675090316073262725,49775
19e20f6e47ac637537531426bf611fbc,f5db96616d07f1d6,64e39e66ffe4c5a1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675090316074134133,1675090316324277185,250143
19e20f6e47ac637537531426bf611fbc,30adff59ef568cbd,c5f9a4813645320b,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675090315987000000,1675090316021959186,34959
19e20f6e47ac637537531426bf611fbc,1aa7dd35f1304e28,30adff59ef568cbd,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675090315987365843,1675090316021824928,34459
19e20f6e47ac637537531426bf611fbc,8ea35cd478f227ad,1aa7dd35f1304e28,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090315988230258,1675090315992643745,4413
19e20f6e47ac637537531426bf611fbc,0cebfe5c633227b0,1aa7dd35f1304e28,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090315993122603,1675090315996386492,3263
19e20f6e47ac637537531426bf611fbc,56b4ed1ebebe013a,1aa7dd35f1304e28,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090315997077857,1675090316013355154,16277
19e20f6e47ac637537531426bf611fbc,e0eb7a589084e44f,1aa7dd35f1304e28,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090316014214888,1675090316020698586,6483
19e20f6e47ac637537531426bf611fbc,e63856b48e9d4337,8ea35cd478f227ad,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675090315989000000,1675090315991722019,2722
19e20f6e47ac637537531426bf611fbc,d88e1559f6841e78,e63856b48e9d4337,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675090315989472569,1675090315991580463,2107
