TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d631bfbcf73e29486761a226de2f4862,8a7a7b653fc0845e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090959963000000,1675090960189311729,226311
d631bfbcf73e29486761a226de2f4862,279f7088a63a6f12,8a7a7b653fc0845e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090959963815096,1675090960189098855,225283
d631bfbcf73e29486761a226de2f4862,55aa35bb1e80a5a6,8a7a7b653fc0845e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090959964809393,1675090960189307033,224497
d631bfbcf73e29486761a226de2f4862,7868b835f33ff6c3,55aa35bb1e80a5a6,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675090959968000000,1675090960187593941,219593
d631bfbcf73e29486761a226de2f4862,2a4e8e44a4ff4d2b,7868b835f33ff6c3,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675090959971950698,1675090960186282749,214332
d631bfbcf73e29486761a226de2f4862,dc7283c34952e362,2a4e8e44a4ff4d2b,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675090959976031845,1675090959986366932,10335
d631bfbcf73e29486761a226de2f4862,2c77abf11ba7e2d1,2a4e8e44a4ff4d2b,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675090960132875263,1675090960165413447,32538
d631bfbcf73e29486761a226de2f4862,a3ee40013252a6bb,2a4e8e44a4ff4d2b,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675090960175789141,1675090960185118631,9329
d631bfbcf73e29486761a226de2f4862,33fb558ef92e27d0,dc7283c34952e362,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675090959981000000,1675090959984878502,3878
d631bfbcf73e29486761a226de2f4862,d1a2334ced599893,a3ee40013252a6bb,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675090960178000000,1675090960184667901,6667
d631bfbcf73e29486761a226de2f4862,d380fa00e8c26dbf,33fb558ef92e27d0,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675090959981618585,1675090959984677758,3059
d631bfbcf73e29486761a226de2f4862,9deba68d02565c74,d1a2334ced599893,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.modifyOrder,1675090960178665283,1675090960184464056,5798
d631bfbcf73e29486761a226de2f4862,18f339217942bc9f,d380fa00e8c26dbf,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675090959982055614,1675090959984237698,2182
d631bfbcf73e29486761a226de2f4862,b9321e1121f02942,9deba68d02565c74,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675090960179120095,1675090960181193586,2073
d631bfbcf73e29486761a226de2f4862,c71e85d7d6dd8285,9deba68d02565c74,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675090960181201113,1675090960184054549,2853
d631bfbcf73e29486761a226de2f4862,c6e5549664635713,18f339217942bc9f,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675090959982895803,1675090959983580426,684
d631bfbcf73e29486761a226de2f4862,d19a17d9896528db,18f339217942bc9f,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675090959983589310,1675090959984031987,442
d631bfbcf73e29486761a226de2f4862,1a6b1d57d69a459d,b9321e1121f02942,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675090960179898290,1675090960180487009,588
d631bfbcf73e29486761a226de2f4862,7127a688136db452,b9321e1121f02942,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675090960180496527,1675090960180965255,468
d631bfbcf73e29486761a226de2f4862,439c6fde89ccae1e,c71e85d7d6dd8285,ts-order-other-service-6cdbf9b4cc-swvb5,Session.merge other.entity.Order,1675090960181475948,1675090960181501673,25
d631bfbcf73e29486761a226de2f4862,c1f6bdfccbff1cda,c71e85d7d6dd8285,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675090960181503890,1675090960184048646,2544
d631bfbcf73e29486761a226de2f4862,5442527e4189aa40,c6e5549664635713,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675090959983014543,1675090959983472854,458
d631bfbcf73e29486761a226de2f4862,3843fabf7a4ea347,1a6b1d57d69a459d,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675090960180017730,1675090960180386724,368
d631bfbcf73e29486761a226de2f4862,e910f54cde3ca801,c1f6bdfccbff1cda,ts-order-other-service-6cdbf9b4cc-swvb5,UPDATE ts.orders_other,1675090960181618723,1675090960183500222,1881
d631bfbcf73e29486761a226de2f4862,b3e585f4cb9e8192,2a4e8e44a4ff4d2b,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.findByUserId,1675090959987431914,1675090960129100278,141668
d631bfbcf73e29486761a226de2f4862,4631afdf239b14b1,2a4e8e44a4ff4d2b,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.findByUserId,1675090960129163417,1675090960131411982,2248
d631bfbcf73e29486761a226de2f4862,c34d16b78c3c82b8,2a4e8e44a4ff4d2b,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.save,1675090960168229859,1675090960175203309,6973
d631bfbcf73e29486761a226de2f4862,ccb9451a29679273,b3e585f4cb9e8192,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Payment,1675090959988436749,1675090960129010646,140573
d631bfbcf73e29486761a226de2f4862,6f2be767895180d2,4631afdf239b14b1,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Money,1675090960129539801,1675090960131372878,1833
d631bfbcf73e29486761a226de2f4862,4487ee99f5ebb3f3,c34d16b78c3c82b8,ts-inside-payment-service-6f94c49ccd-t4k6c,Session.persist inside_payment.entity.Payment,1675090960169385067,1675090960169759998,374
d631bfbcf73e29486761a226de2f4862,6adb2ab11cdeb1b4,c34d16b78c3c82b8,ts-inside-payment-service-6f94c49ccd-t4k6c,Transaction.commit,1675090960169834506,1675090960175156278,5321
d631bfbcf73e29486761a226de2f4862,92432d5506497495,ccb9451a29679273,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_payment,1675090959990085146,1675090960122230977,132145
d631bfbcf73e29486761a226de2f4862,0b02b7f9f3a801a8,6f2be767895180d2,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_money,1675090960129752747,1675090960130900190,1147
d631bfbcf73e29486761a226de2f4862,d2aa3bef291f00db,6adb2ab11cdeb1b4,ts-inside-payment-service-6f94c49ccd-t4k6c,INSERT ts.inside_payment,1675090960171602674,1675090960173781681,2179
d631bfbcf73e29486761a226de2f4862,60940ecffa3997ed,2c77abf11ba7e2d1,ts-payment-service-7fc6f5476f-pqwgt,/api/v1/paymentservice/payment,1675090960139000000,1675090960166731030,27731
d631bfbcf73e29486761a226de2f4862,fb1eaaf5eb1d868d,60940ecffa3997ed,ts-payment-service-7fc6f5476f-pqwgt,PaymentController.pay,1675090960145312992,1675090960165043084,19730
d631bfbcf73e29486761a226de2f4862,20134654d72b4d85,fb1eaaf5eb1d868d,ts-payment-service-7fc6f5476f-pqwgt,PaymentRepository.findByOrderId,1675090960148674309,1675090960153957087,5282
d631bfbcf73e29486761a226de2f4862,b130a400a08742d2,fb1eaaf5eb1d868d,ts-payment-service-7fc6f5476f-pqwgt,PaymentRepository.save,1675090960154007138,1675090960163351718,9344
d631bfbcf73e29486761a226de2f4862,30748eb5b7693454,20134654d72b4d85,ts-payment-service-7fc6f5476f-pqwgt,SELECT Payment,1675090960149724546,1675090960153778033,4053
d631bfbcf73e29486761a226de2f4862,323aa8416d07c56d,b130a400a08742d2,ts-payment-service-7fc6f5476f-pqwgt,Session.merge com.trainticket.entity.Payment,1675090960155290894,1675090960157978388,2687
d631bfbcf73e29486761a226de2f4862,f7aca5670f8e98a6,b130a400a08742d2,ts-payment-service-7fc6f5476f-pqwgt,Transaction.commit,1675090960158094996,1675090960163274183,5179
d631bfbcf73e29486761a226de2f4862,ef4c416c0d062a69,30748eb5b7693454,ts-payment-service-7fc6f5476f-pqwgt,SELECT ts.payment,1675090960151675241,1675090960153163005,1487
d631bfbcf73e29486761a226de2f4862,a7776c11ccdd225e,323aa8416d07c56d,ts-payment-service-7fc6f5476f-pqwgt,SELECT ts.payment,1675090960155906020,1675090960156979291,1073
d631bfbcf73e29486761a226de2f4862,56c50abbc5cf433e,f7aca5670f8e98a6,ts-payment-service-7fc6f5476f-pqwgt,INSERT ts.payment,1675090960158911991,1675090960161792391,2880
268df55f77c45a8c193b14940d8b3270,321e9ffab359f4b8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090933746000000,1675090934336677003,590677
268df55f77c45a8c193b14940d8b3270,9ee4fb4fe8ea8684,321e9ffab359f4b8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090933746735782,1675090934336498518,589762
268df55f77c45a8c193b14940d8b3270,af07d424be7b394d,321e9ffab359f4b8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675090933747849465,1675090934336640926,588791
268df55f77c45a8c193b14940d8b3270,9e05d0d068c38475,af07d424be7b394d,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675090933752000000,1675090934336284188,584284
268df55f77c45a8c193b14940d8b3270,c20462b07fbee08f,9e05d0d068c38475,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675090933756447913,1675090934334301465,577853
268df55f77c45a8c193b14940d8b3270,c6cdb087a385167d,c20462b07fbee08f,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675090933759647438,1675090933770442641,10795
268df55f77c45a8c193b14940d8b3270,ffd46732a79eb1a2,c20462b07fbee08f,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675090933772782485,1675090933845506180,72723
268df55f77c45a8c193b14940d8b3270,e0fcd9ede40b9b2b,c20462b07fbee08f,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675090933848999633,1675090934318299908,469300
268df55f77c45a8c193b14940d8b3270,7169457e304217c3,c20462b07fbee08f,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675090934323010042,1675090934332047715,9037
268df55f77c45a8c193b14940d8b3270,8faee495cc8f5be0,c6cdb087a385167d,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675090933764000000,1675090933769318028,5318
268df55f77c45a8c193b14940d8b3270,d001ed9268787b42,ffd46732a79eb1a2,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675090933836000000,1675090933844722989,8722
