TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0124001f0a97e29106e43a323026a734,5406553db4330e13,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115818895000000,1675115818936716387,41716
0124001f0a97e29106e43a323026a734,85576f850d07de19,5406553db4330e13,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115818895959978,1675115818936524807,40564
0124001f0a97e29106e43a323026a734,cf91021c160e3560,5406553db4330e13,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115818896961948,1675115818936697728,39735
0124001f0a97e29106e43a323026a734,69f8e0c2febdcb8c,cf91021c160e3560,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675115818900000000,1675115818935023688,35023
0124001f0a97e29106e43a323026a734,92795dd8dbe6bb09,69f8e0c2febdcb8c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675115818901741502,1675115818934293639,32552
0124001f0a97e29106e43a323026a734,cd603b712c7ed79f,92795dd8dbe6bb09,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675115818903448212,1675115818931954202,28505
0124001f0a97e29106e43a323026a734,4a0a4daee43dd881,cd603b712c7ed79f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675115818906148289,1675115818930203886,24055
0124001f0a97e29106e43a323026a734,837f8e0e8e39a3e6,cd603b712c7ed79f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675115818930256842,1675115818931394424,1137
0124001f0a97e29106e43a323026a734,b8296e6cc1cad771,4a0a4daee43dd881,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675115818906265169,1675115818929972266,23707
ac227ebfaa8badd4522a45121d6a4920,90cdff10d43a71cb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115848475000000,1675115848644341079,169341
ac227ebfaa8badd4522a45121d6a4920,998df1e4ccd5e919,90cdff10d43a71cb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115848475685021,1675115848644193664,168508
ac227ebfaa8badd4522a45121d6a4920,11235595f528b503,90cdff10d43a71cb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115848476644504,1675115848644340616,167696
ac227ebfaa8badd4522a45121d6a4920,4e4478ee14cac8e6,11235595f528b503,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675115848479000000,1675115848642934420,163934
ac227ebfaa8badd4522a45121d6a4920,8a123bd1490ee030,4e4478ee14cac8e6,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675115848479973167,1675115848642545746,162572
