TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
97439a3f94fdfd281ce9d29943f86a87,06ce11ba09ec7340,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096598315000000,1675096598326178238,11178
97439a3f94fdfd281ce9d29943f86a87,30fe4e86e3ea03d5,06ce11ba09ec7340,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096598315974293,1675096598325965189,9990
97439a3f94fdfd281ce9d29943f86a87,23dba569c6300ce0,06ce11ba09ec7340,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096598316974799,1675096598326136289,9161
97439a3f94fdfd281ce9d29943f86a87,efb6456bc946c5d8,23dba569c6300ce0,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096598319000000,1675096598324425848,5425
97439a3f94fdfd281ce9d29943f86a87,27ddef7d5f415051,efb6456bc946c5d8,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096598319763017,1675096598324093837,4330
97439a3f94fdfd281ce9d29943f86a87,3cdecc80d59c5ab4,27ddef7d5f415051,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096598320319372,1675096598323568610,3249
97439a3f94fdfd281ce9d29943f86a87,25ec899ba181a673,3cdecc80d59c5ab4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096598321946241,1675096598322646119,699
97439a3f94fdfd281ce9d29943f86a87,12ea0a8552094efa,3cdecc80d59c5ab4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096598322656188,1675096598323267135,610
97439a3f94fdfd281ce9d29943f86a87,c8741d9a67f6f47f,25ec899ba181a673,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096598322019318,1675096598322560320,541
4df4059834a036fe753d0b67ad5f61f8,19b029972ca45b75,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096579157000000,1675096579167905790,10905
4df4059834a036fe753d0b67ad5f61f8,567f4c06d15a166b,19b029972ca45b75,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096579158052727,1675096579167708113,9655
4df4059834a036fe753d0b67ad5f61f8,a146765f8658f312,19b029972ca45b75,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096579159163188,1675096579167879482,8716
4df4059834a036fe753d0b67ad5f61f8,6d37436d602e8d51,a146765f8658f312,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096579160000000,1675096579165420399,5420
4df4059834a036fe753d0b67ad5f61f8,8f9eb69cbf251c77,6d37436d602e8d51,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096579160719525,1675096579165174318,4454
4df4059834a036fe753d0b67ad5f61f8,016d06dd6423644b,8f9eb69cbf251c77,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096579161274415,1675096579164674335,3399
4df4059834a036fe753d0b67ad5f61f8,d05615c83ec29be7,016d06dd6423644b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096579162838747,1675096579163620066,781
4df4059834a036fe753d0b67ad5f61f8,b27bb544e74a553f,016d06dd6423644b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096579163629433,1675096579164353212,723
4df4059834a036fe753d0b67ad5f61f8,3288324dd1c355df,d05615c83ec29be7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096579162908005,1675096579163534514,626
8eff8066c5ce92d4d211c62fb1329cae,1f137d4333223e7e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096605327000000,1675096605503034304,176034
8eff8066c5ce92d4d211c62fb1329cae,4b91eb05e21bd495,1f137d4333223e7e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096605327526571,1675096605502770624,175244
8eff8066c5ce92d4d211c62fb1329cae,4fe977d8d0629ea6,1f137d4333223e7e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096605328504029,1675096605502909248,174405
8eff8066c5ce92d4d211c62fb1329cae,8449d122fc92c7c2,4fe977d8d0629ea6,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675096605330000000,1675096605501124852,171124
8eff8066c5ce92d4d211c62fb1329cae,7317a3d50f4771f4,8449d122fc92c7c2,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675096605331199683,1675096605500720761,169521
8eff8066c5ce92d4d211c62fb1329cae,76530fb7b3740121,7317a3d50f4771f4,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675096605332386865,1675096605354161319,21774
8eff8066c5ce92d4d211c62fb1329cae,2d9d3f6a405702aa,76530fb7b3740121,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675096605349000000,1675096605353958689,4958
