TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
bc653a5258a138f9cc7a8b96bbc69695,1f50e906fcdeb6a8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098844749000000,1675098844763815124,14815
bc653a5258a138f9cc7a8b96bbc69695,805e0181b9fe4b97,1f50e906fcdeb6a8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098844750014215,1675098844763632406,13618
bc653a5258a138f9cc7a8b96bbc69695,3c519ab9d2e48d1b,1f50e906fcdeb6a8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098844750995392,1675098844763791459,12796
bc653a5258a138f9cc7a8b96bbc69695,2604f47613b483e3,3c519ab9d2e48d1b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098844754000000,1675098844761264848,7264
bc653a5258a138f9cc7a8b96bbc69695,f7998e44fd73c876,2604f47613b483e3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098844755365412,1675098844760939734,5574
bc653a5258a138f9cc7a8b96bbc69695,cbb1dcebd1becce6,f7998e44fd73c876,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098844756406789,1675098844760236002,3829
bc653a5258a138f9cc7a8b96bbc69695,63fec3ef7288cd90,cbb1dcebd1becce6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098844758311881,1675098844759218986,907
bc653a5258a138f9cc7a8b96bbc69695,8e985f35c55314e2,cbb1dcebd1becce6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098844759231665,1675098844759900302,668
bc653a5258a138f9cc7a8b96bbc69695,264e80fef96699df,63fec3ef7288cd90,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098844758449159,1675098844759085498,636
ba53b87ec20b526f05708c881b3b8763,595ec86bef7e8d7a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098840364000000,1675098840440582800,76582
ba53b87ec20b526f05708c881b3b8763,38ec821506f79e60,595ec86bef7e8d7a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098840369445788,1675098840440430357,70984
ba53b87ec20b526f05708c881b3b8763,8cc414e119f834e5,595ec86bef7e8d7a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098840370416129,1675098840440544210,70128
ba53b87ec20b526f05708c881b3b8763,c6b397660f6d5642,8cc414e119f834e5,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098840373000000,1675098840379300230,6300
ba53b87ec20b526f05708c881b3b8763,2bf3975bb73f6d2f,c6b397660f6d5642,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098840373984260,1675098840378983473,4999
ba53b87ec20b526f05708c881b3b8763,a3bc653d56404ee4,2bf3975bb73f6d2f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098840374746092,1675098840378333045,3586
ba53b87ec20b526f05708c881b3b8763,d00dc82333191ba9,a3bc653d56404ee4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098840376525282,1675098840377332684,807
ba53b87ec20b526f05708c881b3b8763,ca82a086c8cf1484,a3bc653d56404ee4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098840377345397,1675098840378007603,662
ba53b87ec20b526f05708c881b3b8763,0c16bc8f455a7b40,d00dc82333191ba9,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098840376608232,1675098840377228588,620
9bc65c30d031854cd42e4386c3255103,aac7efdc28006c36,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098853604000000,1675098853796541834,192541
9bc65c30d031854cd42e4386c3255103,530b26c005f7133c,aac7efdc28006c36,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098853604527623,1675098853796340368,191812
9bc65c30d031854cd42e4386c3255103,6f094649baa006c4,aac7efdc28006c36,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098853605480611,1675098853796501863,191021
9bc65c30d031854cd42e4386c3255103,5f5616a1ed6133cb,6f094649baa006c4,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675098853608000000,1675098853795276075,187276
