TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ca1f1f4178e0ef32a6f7b294e6a0c55b,770448a879b7ea31,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092604119000000,1675092604299039613,180039
ca1f1f4178e0ef32a6f7b294e6a0c55b,7c158b82b8469094,770448a879b7ea31,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092604119658347,1675092604298856501,179198
ca1f1f4178e0ef32a6f7b294e6a0c55b,cf9f76b878c09852,770448a879b7ea31,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092604120599136,1675092604299010866,178411
ca1f1f4178e0ef32a6f7b294e6a0c55b,74a8a87de8943db2,cf9f76b878c09852,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675092604123000000,1675092604296709765,173709
ca1f1f4178e0ef32a6f7b294e6a0c55b,cc7274f06db295d6,74a8a87de8943db2,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675092604124777362,1675092604296213968,171436
ca1f1f4178e0ef32a6f7b294e6a0c55b,38d8e47053e099c1,cc7274f06db295d6,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675092604126432416,1675092604136039242,9606
ca1f1f4178e0ef32a6f7b294e6a0c55b,23785ea03242b94b,38d8e47053e099c1,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675092604130000000,1675092604135429677,5429
ca1f1f4178e0ef32a6f7b294e6a0c55b,5ad3fa89cb3932f1,23785ea03242b94b,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675092604131689098,1675092604134828759,3139
ca1f1f4178e0ef32a6f7b294e6a0c55b,3e3fbd8958a70c28,cc7274f06db295d6,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675092604136889826,1675092604138774728,1884
ca1f1f4178e0ef32a6f7b294e6a0c55b,659a2ce2fba111b1,cc7274f06db295d6,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675092604294351835,1675092604295086057,734
ca1f1f4178e0ef32a6f7b294e6a0c55b,518e138537abed90,3e3fbd8958a70c28,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675092604137086007,1675092604138755227,1669
ca1f1f4178e0ef32a6f7b294e6a0c55b,cb2c0623411f673f,659a2ce2fba111b1,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675092604294456259,1675092604295070034,613
ca1f1f4178e0ef32a6f7b294e6a0c55b,ba76b65f47cdaccc,518e138537abed90,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675092604137760177,1675092604138250349,490
ca1f1f4178e0ef32a6f7b294e6a0c55b,a8dd4af71cfbbbdb,cc7274f06db295d6,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675092604293313059,1675092604294018971,705
ca1f1f4178e0ef32a6f7b294e6a0c55b,1f31ae0d6fd2554b,cb2c0623411f673f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675092604294534612,1675092604294924948,390
68ec8b005f0536132cb5c1be34dbcdd0,914a43504a7e114d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092597071000000,1675092597174125744,103125
