TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0b2738b89de714b987b68abb48aee6db,e0946b81fdae98bf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083826437000000,1675083826499445806,62445
0b2738b89de714b987b68abb48aee6db,238fbba456115a81,e0946b81fdae98bf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083826437750405,1675083826499254779,61504
0b2738b89de714b987b68abb48aee6db,03fcd6f7dad16223,e0946b81fdae98bf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675083826438843981,1675083826499430164,60586
0b2738b89de714b987b68abb48aee6db,f6dff56109736102,03fcd6f7dad16223,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675083826441000000,1675083826497834932,56834
0b2738b89de714b987b68abb48aee6db,2b17ff61c2e2eddf,f6dff56109736102,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675083826442420139,1675083826497293312,54873
0b2738b89de714b987b68abb48aee6db,ba317bbe43c754b4,2b17ff61c2e2eddf,ts-food-service-f5756978c-6sb8t,HTTP GET,1675083826443390402,1675083826451873524,8483
0b2738b89de714b987b68abb48aee6db,60e7ace5d0ffc5d0,2b17ff61c2e2eddf,ts-food-service-f5756978c-6sb8t,HTTP GET,1675083826452831818,1675083826481256257,28424
0b2738b89de714b987b68abb48aee6db,469485948c50f023,2b17ff61c2e2eddf,ts-food-service-f5756978c-6sb8t,HTTP POST,1675083826482171147,1675083826495823376,13652
0b2738b89de714b987b68abb48aee6db,17b90979c23a6df7,ba317bbe43c754b4,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675083826446000000,1675083826451831605,5831
0b2738b89de714b987b68abb48aee6db,bd13189fab35b277,17b90979c23a6df7,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675083826447230069,1675083826451377762,4147
