TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
bce68b6df83bfa4d3759c28a43844847,ac3a4493e84c556b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121790591000000,1675121790601362640,10362
bce68b6df83bfa4d3759c28a43844847,fd4ea8dfdbfe9703,ac3a4493e84c556b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121790591831408,1675121790601182489,9351
bce68b6df83bfa4d3759c28a43844847,a4e69586a2b978bf,ac3a4493e84c556b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121790592873960,1675121790601339061,8465
bce68b6df83bfa4d3759c28a43844847,6a18742def41d1cf,a4e69586a2b978bf,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121790595000000,1675121790599945724,4945
bce68b6df83bfa4d3759c28a43844847,d424416b8f32c328,6a18742def41d1cf,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121790595573087,1675121790599718255,4145
bce68b6df83bfa4d3759c28a43844847,40b4863bf7153179,d424416b8f32c328,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121790596219933,1675121790599158183,2938
bce68b6df83bfa4d3759c28a43844847,60434cb916e12d85,40b4863bf7153179,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121790597565671,1675121790598202907,637
bce68b6df83bfa4d3759c28a43844847,420044613d650255,40b4863bf7153179,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121790598211467,1675121790598831954,620
bce68b6df83bfa4d3759c28a43844847,08d309fa6c59dd7d,60434cb916e12d85,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121790597613553,1675121790598124193,510
5d3736e17fa02e6ac6767682c9296a82,cc46b1c1cbc79d99,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121774423000000,1675121774432668445,9668
5d3736e17fa02e6ac6767682c9296a82,18177fb291e842d7,cc46b1c1cbc79d99,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121774423879888,1675121774432470004,8590
5d3736e17fa02e6ac6767682c9296a82,9a8291fa66aac655,cc46b1c1cbc79d99,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121774424926986,1675121774432640058,7713
5d3736e17fa02e6ac6767682c9296a82,faa799b6267b427e,9a8291fa66aac655,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121774427000000,1675121774431477785,4477
5d3736e17fa02e6ac6767682c9296a82,b0f76fe4e042b6de,faa799b6267b427e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121774427535002,1675121774431248269,3713
5d3736e17fa02e6ac6767682c9296a82,271ebe1808193dc9,b0f76fe4e042b6de,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121774428071616,1675121774430743595,2671
5d3736e17fa02e6ac6767682c9296a82,6321121a54627688,271ebe1808193dc9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121774429090859,1675121774429767986,677
5d3736e17fa02e6ac6767682c9296a82,b3523d274e66a02a,271ebe1808193dc9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121774429775741,1675121774430435730,659
5d3736e17fa02e6ac6767682c9296a82,9a87b03f2b5a42eb,6321121a54627688,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121774429132816,1675121774429686752,553
94028f51791fa5d49fd6750f842fcb59,87029cee652c6ba9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121761547000000,1675121761556860009,9860
94028f51791fa5d49fd6750f842fcb59,577a993fd8d81c48,87029cee652c6ba9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121761547770975,1675121761556668141,8897
94028f51791fa5d49fd6750f842fcb59,7b4f30c38ea41804,87029cee652c6ba9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121761548721493,1675121761556816198,8094
94028f51791fa5d49fd6750f842fcb59,a63cec07c33f5116,7b4f30c38ea41804,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121761550000000,1675121761554962806,4962
94028f51791fa5d49fd6750f842fcb59,65f9ad8c8d948680,a63cec07c33f5116,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121761550588600,1675121761554758870,4170
94028f51791fa5d49fd6750f842fcb59,1bdf25764720abf1,65f9ad8c8d948680,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121761551127018,1675121761554301756,3174
94028f51791fa5d49fd6750f842fcb59,bb2c0bcc732864dd,1bdf25764720abf1,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121761552637380,1675121761553337856,700
94028f51791fa5d49fd6750f842fcb59,06a91d24594250fb,1bdf25764720abf1,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121761553345126,1675121761553996226,651
94028f51791fa5d49fd6750f842fcb59,5516cf6117e2d376,bb2c0bcc732864dd,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121761552683101,1675121761553255998,572
2691bd05e3c331b4b6d59131a63646c6,4208a6a8e36eca2b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121769431000000,1675121769596514804,165514
2691bd05e3c331b4b6d59131a63646c6,6dbf0ead2c23e968,4208a6a8e36eca2b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121769431444753,1675121769596356803,164912
2691bd05e3c331b4b6d59131a63646c6,0e6435063d8a29c5,4208a6a8e36eca2b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121769432275952,1675121769596484083,164208
2691bd05e3c331b4b6d59131a63646c6,c5398376ac8c836e,0e6435063d8a29c5,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675121769435000000,1675121769595350898,160350
2691bd05e3c331b4b6d59131a63646c6,39f08224a41b00dd,c5398376ac8c836e,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675121769436481648,1675121769594895717,158414
2691bd05e3c331b4b6d59131a63646c6,42370d866f8b54c4,39f08224a41b00dd,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675121769437780695,1675121769447708774,9928
2691bd05e3c331b4b6d59131a63646c6,9924c2c1a90215d8,42370d866f8b54c4,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675121769442000000,1675121769447354843,5354
2691bd05e3c331b4b6d59131a63646c6,bd146e56181eca00,9924c2c1a90215d8,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675121769443685903,1675121769446788733,3102
2691bd05e3c331b4b6d59131a63646c6,de37e1bc1ad3b518,39f08224a41b00dd,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121769448444191,1675121769450032987,1588
2691bd05e3c331b4b6d59131a63646c6,e773edcbd3591657,39f08224a41b00dd,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121769593365468,1675121769594011136,645
2691bd05e3c331b4b6d59131a63646c6,3a9b7876fd117469,de37e1bc1ad3b518,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675121769448567072,1675121769450016287,1449
2691bd05e3c331b4b6d59131a63646c6,0c3450922ef7ae73,e773edcbd3591657,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675121769593439125,1675121769593995260,556
2691bd05e3c331b4b6d59131a63646c6,eb21b0f675dba73d,3a9b7876fd117469,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675121769449187058,1675121769449677660,490
