TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a972046fde91df21e2b3fbbb678fe1ee,623c147a6a80ad53,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085234994000000,1675085235111519738,117519
a972046fde91df21e2b3fbbb678fe1ee,c0e83154dd005660,623c147a6a80ad53,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085234994734242,1675085235111299262,116565
a972046fde91df21e2b3fbbb678fe1ee,efb31f8ec475d91b,623c147a6a80ad53,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675085234995863624,1675085235111482457,115618
a972046fde91df21e2b3fbbb678fe1ee,a0e05b9b771fd374,efb31f8ec475d91b,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675085235000000000,1675085235109043298,109043
a972046fde91df21e2b3fbbb678fe1ee,a325e3cc1628e330,a0e05b9b771fd374,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675085235004710711,1675085235107414609,102703
a972046fde91df21e2b3fbbb678fe1ee,d9c7fc93aea24c95,a325e3cc1628e330,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675085235008297374,1675085235022806708,14509
a972046fde91df21e2b3fbbb678fe1ee,950d684ca9c83b4c,a325e3cc1628e330,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675085235025410827,1675085235043980027,18569
a972046fde91df21e2b3fbbb678fe1ee,7a3e7033b267ea8f,a325e3cc1628e330,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675085235047836025,1675085235082253802,34417
a972046fde91df21e2b3fbbb678fe1ee,53105d11f9ad9e8c,a325e3cc1628e330,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675085235085967974,1675085235104766336,18798
a972046fde91df21e2b3fbbb678fe1ee,b0a7b2744f772627,d9c7fc93aea24c95,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675085235013000000,1675085235019845951,6845
a972046fde91df21e2b3fbbb678fe1ee,06f472f923bce7b9,950d684ca9c83b4c,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675085235028000000,1675085235042376245,14376
a972046fde91df21e2b3fbbb678fe1ee,dc8baa4494330ac6,b0a7b2744f772627,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675085235013594100,1675085235019494773,5900
a972046fde91df21e2b3fbbb678fe1ee,fbb1ded69c56cc49,06f472f923bce7b9,ts-order-service-5b67c48447-fj8b7,OrderController.saveOrderInfo,1675085235029460978,1675085235041932596,12471
a972046fde91df21e2b3fbbb678fe1ee,3f50db4f6fa20b05,dc8baa4494330ac6,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675085235014014785,1675085235018735613,4720
a972046fde91df21e2b3fbbb678fe1ee,726aeed74c09a74e,fbb1ded69c56cc49,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675085235030612485,1675085235036916368,6303
a972046fde91df21e2b3fbbb678fe1ee,039f81099c573531,fbb1ded69c56cc49,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675085235037012101,1675085235041086240,4074
