TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b71ffd566550019367109bf631b35dc4,fced459e9f316176,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122176944000000,1675122176954335516,10335
b71ffd566550019367109bf631b35dc4,f608705f3b93c27c,fced459e9f316176,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122176944838725,1675122176954156397,9317
b71ffd566550019367109bf631b35dc4,eaaabb7baef7d816,fced459e9f316176,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122176945894452,1675122176954305294,8410
b71ffd566550019367109bf631b35dc4,0c3712ea0e1d7712,eaaabb7baef7d816,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122176948000000,1675122176953073466,5073
b71ffd566550019367109bf631b35dc4,8a3b1cba82247460,0c3712ea0e1d7712,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122176948606257,1675122176952813511,4207
b71ffd566550019367109bf631b35dc4,43d4933a8b68a31b,8a3b1cba82247460,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122176949156940,1675122176952339890,3182
b71ffd566550019367109bf631b35dc4,178275f1e76f4fd0,43d4933a8b68a31b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122176950678541,1675122176951334721,656
b71ffd566550019367109bf631b35dc4,eb66a32266ea7e55,43d4933a8b68a31b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122176951342254,1675122176951998322,656
b71ffd566550019367109bf631b35dc4,0850cbd31a6d70b8,178275f1e76f4fd0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122176950725752,1675122176951258957,533
3a9f05af8497d60f6be33cc3b5d8eb2a,a3cff55aa3d3827e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122212890000000,1675122212924844200,34844
3a9f05af8497d60f6be33cc3b5d8eb2a,f582792b2935635c,a3cff55aa3d3827e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122212891066536,1675122212924488464,33421
3a9f05af8497d60f6be33cc3b5d8eb2a,4042908a22f8ec69,a3cff55aa3d3827e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122212892278938,1675122212924823924,32544
3a9f05af8497d60f6be33cc3b5d8eb2a,c2c59daa1a7a3150,4042908a22f8ec69,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675122212897000000,1675122212923235730,26235
3a9f05af8497d60f6be33cc3b5d8eb2a,38315dd10ecd202e,c2c59daa1a7a3150,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675122212898516334,1675122212922579107,24062
3a9f05af8497d60f6be33cc3b5d8eb2a,20caa42e520ed697,38315dd10ecd202e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675122212900009564,1675122212920574083,20564
3a9f05af8497d60f6be33cc3b5d8eb2a,4a71f48cb46caed1,20caa42e520ed697,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675122212902926306,1675122212918258302,15331
3a9f05af8497d60f6be33cc3b5d8eb2a,25d199723d09d1a6,20caa42e520ed697,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675122212918295435,1675122212920019503,1724
