TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
df8e6316b538937efd2a43d6e2d19fb1,0e97490121137747,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098065647000000,1675098065665981854,18981
df8e6316b538937efd2a43d6e2d19fb1,f0253b87b518a298,0e97490121137747,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098065647802487,1675098065665792861,17990
df8e6316b538937efd2a43d6e2d19fb1,21ed35dfc615d1e0,0e97490121137747,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098065648658208,1675098065665966272,17308
df8e6316b538937efd2a43d6e2d19fb1,bcb39bedce801f5c,21ed35dfc615d1e0,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098065650000000,1675098065664561153,14561
df8e6316b538937efd2a43d6e2d19fb1,ee9a4e599115f0b7,bcb39bedce801f5c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098065650744087,1675098065663958795,13214
df8e6316b538937efd2a43d6e2d19fb1,a21e6db56fb2cc88,ee9a4e599115f0b7,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098065651327348,1675098065654390297,3062
df8e6316b538937efd2a43d6e2d19fb1,f241497398694116,a21e6db56fb2cc88,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098065652767267,1675098065653438671,671
df8e6316b538937efd2a43d6e2d19fb1,b19d6e61ae8103b7,a21e6db56fb2cc88,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098065653447779,1675098065654063138,615
df8e6316b538937efd2a43d6e2d19fb1,526c29a88a6cf8b2,f241497398694116,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098065652818706,1675098065653346624,527
408f103892f961dc5bc684d7bee416c8,e442efc946576d6d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098096522000000,1675098096699452024,177452
408f103892f961dc5bc684d7bee416c8,d2c60d72211aba7e,e442efc946576d6d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098096522497172,1675098096699230028,176732
408f103892f961dc5bc684d7bee416c8,d78d5cf05ee52af0,e442efc946576d6d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098096523439601,1675098096699397451,175957
408f103892f961dc5bc684d7bee416c8,8b759ca5ea5a45c0,d78d5cf05ee52af0,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675098096525000000,1675098096696536735,171536
408f103892f961dc5bc684d7bee416c8,1fc5b36221160771,8b759ca5ea5a45c0,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675098096525990161,1675098096696096081,170105
408f103892f961dc5bc684d7bee416c8,5d5f0603f73d066b,1fc5b36221160771,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675098096527024619,1675098096535585928,8561
408f103892f961dc5bc684d7bee416c8,47072ef4f36b3175,5d5f0603f73d066b,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675098096531000000,1675098096535437911,4437
408f103892f961dc5bc684d7bee416c8,b819f8b29e7e5b6e,47072ef4f36b3175,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675098096532477256,1675098096534971580,2494
408f103892f961dc5bc684d7bee416c8,e581c5ab495118dc,1fc5b36221160771,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098096536338427,1675098096537942989,1604
408f103892f961dc5bc684d7bee416c8,66e4d070306f091d,1fc5b36221160771,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098096694534199,1675098096695254987,720
408f103892f961dc5bc684d7bee416c8,7491e4e252c73b5c,e581c5ab495118dc,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098096536458829,1675098096537918489,1459
408f103892f961dc5bc684d7bee416c8,7a0037e8273847a1,66e4d070306f091d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098096694654636,1675098096695237601,582
408f103892f961dc5bc684d7bee416c8,1757dee412ee19fb,7491e4e252c73b5c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675098096537102987,1675098096537582457,479
408f103892f961dc5bc684d7bee416c8,3c99ba5ce22bf598,1fc5b36221160771,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675098096693481500,1675098096694242638,761
408f103892f961dc5bc684d7bee416c8,4539f199ea4185b6,7a0037e8273847a1,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675098096694719969,1675098096695088703,368
e75fa8c26c3d597880413160106e098d,dff5c1adc3caf9f9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098071520000000,1675098071531393347,11393
e75fa8c26c3d597880413160106e098d,752dd5e34ca9878f,dff5c1adc3caf9f9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098071521093483,1675098071531220394,10126
e75fa8c26c3d597880413160106e098d,9c99f9dc254a354d,dff5c1adc3caf9f9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098071522051527,1675098071531364023,9312
e75fa8c26c3d597880413160106e098d,50bed0477b8ccaa6,9c99f9dc254a354d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098071524000000,1675098071530077558,6077
e75fa8c26c3d597880413160106e098d,b9ea47eaeb69b024,50bed0477b8ccaa6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098071524976466,1675098071529779874,4803
e75fa8c26c3d597880413160106e098d,aad3590dfb855f0d,b9ea47eaeb69b024,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098071525713758,1675098071529211760,3498
e75fa8c26c3d597880413160106e098d,51c44144cc1b04e1,aad3590dfb855f0d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098071527399487,1675098071528180253,780
e75fa8c26c3d597880413160106e098d,9fa60440099cfa90,aad3590dfb855f0d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098071528189131,1675098071528837874,648
e75fa8c26c3d597880413160106e098d,9360ce3e6df072cc,51c44144cc1b04e1,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098071527471801,1675098071528079827,608
140a7f54e9237303e18c8029552d29ee,193326cfc0242fec,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098091127000000,1675098091137873912,10873
140a7f54e9237303e18c8029552d29ee,618cd4bd0f15b99b,193326cfc0242fec,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098091127947806,1675098091137634545,9686
140a7f54e9237303e18c8029552d29ee,0e0bb9a5defc1dff,193326cfc0242fec,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098091129025679,1675098091137789525,8763
140a7f54e9237303e18c8029552d29ee,0c073e31209eea51,0e0bb9a5defc1dff,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098091131000000,1675098091136280292,5280
140a7f54e9237303e18c8029552d29ee,83d4a2917e8e8e52,0c073e31209eea51,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098091131853968,1675098091136038156,4184
140a7f54e9237303e18c8029552d29ee,05a92db2eab088f0,83d4a2917e8e8e52,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098091132514642,1675098091135521523,3006
140a7f54e9237303e18c8029552d29ee,611f89c6bc985a25,05a92db2eab088f0,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098091133869061,1675098091134538550,669
140a7f54e9237303e18c8029552d29ee,db98163151056613,05a92db2eab088f0,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098091134547466,1675098091135205429,657
140a7f54e9237303e18c8029552d29ee,4ea37b148e75a9c2,611f89c6bc985a25,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098091133920293,1675098091134455103,534
4ed900ffa74d350d598f9bdf4e2fa25c,743b6904062b5ad1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098053265000000,1675098053436696991,171696
4ed900ffa74d350d598f9bdf4e2fa25c,c482af4f5ead13bc,743b6904062b5ad1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098053265710032,1675098053436493246,170783
