TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c05fbd72af528ee71c5599e1ab4f4943,ace79c97f9d69139,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119694228000000,1675119694239974811,11974
c05fbd72af528ee71c5599e1ab4f4943,5a57c1bc37756b91,ace79c97f9d69139,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119694228777095,1675119694239786143,11009
c05fbd72af528ee71c5599e1ab4f4943,2265340f42aff67f,ace79c97f9d69139,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119694229821128,1675119694239949780,10128
c05fbd72af528ee71c5599e1ab4f4943,c59353e78905ba21,2265340f42aff67f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119694232000000,1675119694238358862,6358
c05fbd72af528ee71c5599e1ab4f4943,c19015ef714befc2,c59353e78905ba21,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119694232810290,1675119694238053502,5243
c05fbd72af528ee71c5599e1ab4f4943,4337415d690a0a3f,c19015ef714befc2,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119694233521862,1675119694237360508,3838
c05fbd72af528ee71c5599e1ab4f4943,0187b0a59276120b,4337415d690a0a3f,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119694235389825,1675119694236264713,874
c05fbd72af528ee71c5599e1ab4f4943,dae20802608d5151,4337415d690a0a3f,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119694236276285,1675119694236974007,697
c05fbd72af528ee71c5599e1ab4f4943,34a1dccb7583d571,0187b0a59276120b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119694235448610,1675119694236143612,695
f36755bc990c3002f3833bbc35bab6e8,5b22d4fdae12c0ac,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119696008000000,1675119696018724732,10724
f36755bc990c3002f3833bbc35bab6e8,a40ba35d530eadfb,5b22d4fdae12c0ac,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119696008857492,1675119696018547701,9690
f36755bc990c3002f3833bbc35bab6e8,4293b458b15c3968,5b22d4fdae12c0ac,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119696009864363,1675119696018709672,8845
f36755bc990c3002f3833bbc35bab6e8,39251657ddebb5ea,4293b458b15c3968,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119696012000000,1675119696017198742,5198
f36755bc990c3002f3833bbc35bab6e8,1f96cd8e911adee8,39251657ddebb5ea,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119696012795075,1675119696016958372,4163
f36755bc990c3002f3833bbc35bab6e8,f7d791730fe19296,1f96cd8e911adee8,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119696013325608,1675119696016377745,3052
f36755bc990c3002f3833bbc35bab6e8,b2c70562f2d563e1,f7d791730fe19296,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119696014736867,1675119696015388731,651
f36755bc990c3002f3833bbc35bab6e8,95d4c06e8ce466c9,f7d791730fe19296,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119696015397421,1675119696016060620,663
f36755bc990c3002f3833bbc35bab6e8,d2752ee8061478dd,b2c70562f2d563e1,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119696014791416,1675119696015307040,515
cb9ca9716d309fa7f903bf38abe544b7,8993e1914f45a866,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119683750000000,1675119683760926498,10926
cb9ca9716d309fa7f903bf38abe544b7,b6eeb0c01d034fc7,8993e1914f45a866,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119683750833797,1675119683760747138,9913
cb9ca9716d309fa7f903bf38abe544b7,b30e38287d571e54,8993e1914f45a866,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119683751823990,1675119683760898507,9074
cb9ca9716d309fa7f903bf38abe544b7,d825d9ab6c9bef3e,b30e38287d571e54,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119683754000000,1675119683759348624,5348
cb9ca9716d309fa7f903bf38abe544b7,45873e0426e60a90,d825d9ab6c9bef3e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119683754609287,1675119683759086002,4476
cb9ca9716d309fa7f903bf38abe544b7,3220a40f4d4d0604,45873e0426e60a90,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119683755173044,1675119683758572850,3399
cb9ca9716d309fa7f903bf38abe544b7,9732157ee8e80f6b,3220a40f4d4d0604,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119683756817051,1675119683757586399,769
cb9ca9716d309fa7f903bf38abe544b7,3567219161802c0a,3220a40f4d4d0604,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119683757597764,1675119683758270274,672
cb9ca9716d309fa7f903bf38abe544b7,c31f725b2f42a94c,9732157ee8e80f6b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119683756874751,1675119683757504565,629
903ba19398a14072e182d1d4547eb277,9abe22b4914f1693,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119675772000000,1675119675789145576,17145
903ba19398a14072e182d1d4547eb277,9904e0375640dde1,9abe22b4914f1693,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119675773022233,1675119675788935972,15913
903ba19398a14072e182d1d4547eb277,559c3dd158251af5,9abe22b4914f1693,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119675774252955,1675119675789111049,14858
903ba19398a14072e182d1d4547eb277,4f58398fa33279f6,559c3dd158251af5,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119675777000000,1675119675788182298,11182
903ba19398a14072e182d1d4547eb277,0263ea914666c431,4f58398fa33279f6,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119675778569318,1675119675787540234,8970
903ba19398a14072e182d1d4547eb277,2d2a21d7436de6fc,0263ea914666c431,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119675780112834,1675119675785421568,5308
903ba19398a14072e182d1d4547eb277,9121fc2422c8c9bc,2d2a21d7436de6fc,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119675782608007,1675119675783847629,1239
903ba19398a14072e182d1d4547eb277,6fc576ff62983b7a,2d2a21d7436de6fc,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119675783869776,1675119675784899562,1029
903ba19398a14072e182d1d4547eb277,eb714ecb6f866920,9121fc2422c8c9bc,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119675782721339,1675119675783626337,904
2962f4e0f708fbe11ea04311db4ba33e,ac56b4603713cf13,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119678583000000,1675119678601241715,18241
2962f4e0f708fbe11ea04311db4ba33e,18eeaa669c565c86,ac56b4603713cf13,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119678584312545,1675119678601031429,16718
2962f4e0f708fbe11ea04311db4ba33e,fb700ac78776e258,ac56b4603713cf13,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119678585917434,1675119678601215639,15298
2962f4e0f708fbe11ea04311db4ba33e,06f62b90f532cd60,fb700ac78776e258,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119678588000000,1675119678599672384,11672
2962f4e0f708fbe11ea04311db4ba33e,d9cb52b5cdabaeef,06f62b90f532cd60,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119678589241176,1675119678599079771,9838
2962f4e0f708fbe11ea04311db4ba33e,79c7236ee33e2793,d9cb52b5cdabaeef,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119678590531709,1675119678596860967,6329
2962f4e0f708fbe11ea04311db4ba33e,6b351f4e141fd55c,79c7236ee33e2793,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119678593465988,1675119678594821563,1355
2962f4e0f708fbe11ea04311db4ba33e,5f11f4e77477deba,79c7236ee33e2793,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119678594848237,1675119678596134785,1286
2962f4e0f708fbe11ea04311db4ba33e,35b0637f64504134,6b351f4e141fd55c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119678593585350,1675119678594585211,999
cd1c1726f69d3abc8e8327c8d183f525,15bc3139bdd6a1e9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119670027000000,1675119670060449488,33449
cd1c1726f69d3abc8e8327c8d183f525,a3ee8962e71fd5d3,15bc3139bdd6a1e9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119670028001729,1675119670060243748,32242
cd1c1726f69d3abc8e8327c8d183f525,fd2920ebfec8c03a,15bc3139bdd6a1e9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119670029116281,1675119670060399489,31283
cd1c1726f69d3abc8e8327c8d183f525,0d21fa6daf123888,fd2920ebfec8c03a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119670047000000,1675119670058839744,11839
cd1c1726f69d3abc8e8327c8d183f525,bef6fb485f64b621,0d21fa6daf123888,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119670048468300,1675119670058099909,9631
cd1c1726f69d3abc8e8327c8d183f525,ba03a5285278557f,bef6fb485f64b621,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119670049889752,1675119670055813516,5923
cd1c1726f69d3abc8e8327c8d183f525,3c8f02ae2f7eeca3,ba03a5285278557f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119670052592217,1675119670054025584,1433
cd1c1726f69d3abc8e8327c8d183f525,4ee96de219731347,ba03a5285278557f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119670054066837,1675119670055264609,1197
cd1c1726f69d3abc8e8327c8d183f525,6e51f12e06a440aa,3c8f02ae2f7eeca3,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119670052765951,1675119670053826633,1060
afd96c7501e9432b63ea603a44cfcaba,02081093d7fd8ef3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119668175000000,1675119668187310124,12310
afd96c7501e9432b63ea603a44cfcaba,f40632098adeb5bc,02081093d7fd8ef3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119668175861313,1675119668187116156,11254
afd96c7501e9432b63ea603a44cfcaba,ffe504c6740b50a2,02081093d7fd8ef3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119668176871297,1675119668187260811,10389
afd96c7501e9432b63ea603a44cfcaba,3695c2b8c8c8ac40,ffe504c6740b50a2,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119668179000000,1675119668185370709,6370
afd96c7501e9432b63ea603a44cfcaba,8b9bf8185ddd5aab,3695c2b8c8c8ac40,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119668179755704,1675119668185111146,5355
afd96c7501e9432b63ea603a44cfcaba,67e735535e7415f8,8b9bf8185ddd5aab,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119668180534754,1675119668184442386,3907
afd96c7501e9432b63ea603a44cfcaba,ddcfddaf752b14a6,67e735535e7415f8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119668182654227,1675119668183418114,763
afd96c7501e9432b63ea603a44cfcaba,d11d8e9adf90473f,67e735535e7415f8,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119668183429481,1675119668184105382,675
afd96c7501e9432b63ea603a44cfcaba,4f6c17dc168ad94a,ddcfddaf752b14a6,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119668182721813,1675119668183294642,572
