TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f0b87ae9e66afa386c34386ec68bcfa3,81868c92b00f2521,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111642863000000,1675111642880619283,17619
f0b87ae9e66afa386c34386ec68bcfa3,785b5fe0108e5344,81868c92b00f2521,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111642864089974,1675111642880422404,16332
f0b87ae9e66afa386c34386ec68bcfa3,5da1d7d63f396dfd,81868c92b00f2521,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111642865433182,1675111642880582809,15149
f0b87ae9e66afa386c34386ec68bcfa3,611b7d63d1425d91,5da1d7d63f396dfd,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111642869000000,1675111642879437051,10437
f0b87ae9e66afa386c34386ec68bcfa3,71498770aa398085,611b7d63d1425d91,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111642870337764,1675111642878794031,8456
f0b87ae9e66afa386c34386ec68bcfa3,6ca9984953ced603,71498770aa398085,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675111642871655959,1675111642877038953,5382
f0b87ae9e66afa386c34386ec68bcfa3,c9c06cdfe121981b,6ca9984953ced603,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675111642874217353,1675111642875399080,1181
f0b87ae9e66afa386c34386ec68bcfa3,062c24debb28ac94,6ca9984953ced603,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675111642875431016,1675111642876542525,1111
f0b87ae9e66afa386c34386ec68bcfa3,e514ee39f38f9696,c9c06cdfe121981b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675111642874307809,1675111642875164306,856
94fb68a0a3164ed5ffdf5503517c623a,f0fc626bef64fa3f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111625887000000,1675111625898960951,11960
94fb68a0a3164ed5ffdf5503517c623a,60dd009f6b1da5b0,f0fc626bef64fa3f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111625887979886,1675111625898745374,10765
94fb68a0a3164ed5ffdf5503517c623a,48b221777db442e3,f0fc626bef64fa3f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111625889198953,1675111625898920622,9721
94fb68a0a3164ed5ffdf5503517c623a,2b9c33211361e853,48b221777db442e3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111625891000000,1675111625897013339,6013
94fb68a0a3164ed5ffdf5503517c623a,213b4f0c1818f76f,2b9c33211361e853,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111625891647525,1675111625896621724,4974
