TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6a60d6758243e43199cf0d255686856a,4f6769f8b47cbfd0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095440420000000,1675095440438320235,18320
6a60d6758243e43199cf0d255686856a,1993db15b61f1426,4f6769f8b47cbfd0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095440420988736,1675095440438197547,17208
6a60d6758243e43199cf0d255686856a,09c9a9622ac2e5e4,4f6769f8b47cbfd0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095440422081251,1675095440438304348,16223
6a60d6758243e43199cf0d255686856a,60a842b1fc42ffe6,09c9a9622ac2e5e4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675095440425000000,1675095440436452017,11452
6a60d6758243e43199cf0d255686856a,e1b52b9492696d55,60a842b1fc42ffe6,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675095440426479787,1675095440435715195,9235
6a60d6758243e43199cf0d255686856a,97cc1a9ed57abf6b,e1b52b9492696d55,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675095440427742427,1675095440433516244,5773
6a60d6758243e43199cf0d255686856a,1669d7a467a9687a,97cc1a9ed57abf6b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675095440430500942,1675095440431670537,1169
6a60d6758243e43199cf0d255686856a,27076072c9d626d4,97cc1a9ed57abf6b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675095440431698274,1675095440432943223,1244
6a60d6758243e43199cf0d255686856a,ac19a5e75d61560d,1669d7a467a9687a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675095440430596189,1675095440431503491,907
678a2679837952c575dd9718e5bdb4a9,08c4a516ed440197,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095440806000000,1675095440818168653,12168
678a2679837952c575dd9718e5bdb4a9,3a2fc0d1a4bb56bc,08c4a516ed440197,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095440806969301,1675095440817950638,10981
678a2679837952c575dd9718e5bdb4a9,8ea71ebe869b15c0,08c4a516ed440197,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095440808039778,1675095440818106919,10067
678a2679837952c575dd9718e5bdb4a9,874e556cf80a5173,8ea71ebe869b15c0,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095440810000000,1675095440816195205,6195
678a2679837952c575dd9718e5bdb4a9,424336773eb7d4e7,874e556cf80a5173,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095440811030186,1675095440815872199,4842
678a2679837952c575dd9718e5bdb4a9,3155268764e0c966,424336773eb7d4e7,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095440811844969,1675095440815242222,3397
678a2679837952c575dd9718e5bdb4a9,b9c1b95fc050a0b0,3155268764e0c966,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095440813404703,1675095440814276788,872
678a2679837952c575dd9718e5bdb4a9,5e7e487d07550869,3155268764e0c966,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095440814295051,1675095440814938872,643
678a2679837952c575dd9718e5bdb4a9,ccf59c05db294ac8,b9c1b95fc050a0b0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095440813538521,1675095440814152327,613
2914145a44adef63e3af0b4ac2751f94,2d79ce574f410851,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095455455000000,1675095455465792666,10792
2914145a44adef63e3af0b4ac2751f94,a2db693ec4c3da85,2d79ce574f410851,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095455455874769,1675095455465615355,9740
2914145a44adef63e3af0b4ac2751f94,aafeb15ccaf22f29,2d79ce574f410851,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095455456891916,1675095455465762861,8870
2914145a44adef63e3af0b4ac2751f94,01d330f0948146b9,aafeb15ccaf22f29,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095455458000000,1675095455463642198,5642
2914145a44adef63e3af0b4ac2751f94,4ae9b5a697ce3726,01d330f0948146b9,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095455458716662,1675095455463380646,4663
2914145a44adef63e3af0b4ac2751f94,5ed389c54eb6f955,4ae9b5a697ce3726,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095455459319935,1675095455462856634,3536
2914145a44adef63e3af0b4ac2751f94,2697b710f7f7206e,5ed389c54eb6f955,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095455461103569,1675095455461883579,780
2914145a44adef63e3af0b4ac2751f94,5577004e0bfc415c,5ed389c54eb6f955,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095455461897127,1675095455462551668,654
2914145a44adef63e3af0b4ac2751f94,1ec9271a473c794f,2697b710f7f7206e,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095455461188222,1675095455461787766,599
236e2c8336b68c421115dcdc3e2a73ab,fc5c67b6a39b069e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095420780000000,1675095420790343637,10343
236e2c8336b68c421115dcdc3e2a73ab,84114f8d00741097,fc5c67b6a39b069e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095420780983969,1675095420790131521,9147
236e2c8336b68c421115dcdc3e2a73ab,d968660116bd1638,fc5c67b6a39b069e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095420781975247,1675095420790286248,8311
236e2c8336b68c421115dcdc3e2a73ab,52b5133ddc58bccd,d968660116bd1638,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095420784000000,1675095420789520261,5520
236e2c8336b68c421115dcdc3e2a73ab,ec44551d6839fb00,52b5133ddc58bccd,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095420784750674,1675095420789254198,4503
236e2c8336b68c421115dcdc3e2a73ab,7af1c7abc6be89e8,ec44551d6839fb00,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095420785316004,1675095420788695242,3379
236e2c8336b68c421115dcdc3e2a73ab,a009d6162d8fcaed,7af1c7abc6be89e8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095420786892786,1675095420787696905,804
236e2c8336b68c421115dcdc3e2a73ab,e5b29bc6521bcc30,7af1c7abc6be89e8,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095420787712234,1675095420788384382,672
