TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9c0d50460a3f0d3fbb82d63277073735,335f55f8295172b3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091622767000000,1675091622851931207,84931
9c0d50460a3f0d3fbb82d63277073735,8b79da90e5b0724e,335f55f8295172b3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091622767804085,1675091622851707767,83903
9c0d50460a3f0d3fbb82d63277073735,a35a12f18a8e72b0,335f55f8295172b3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675091622769050475,1675091622851891256,82840
9c0d50460a3f0d3fbb82d63277073735,f93ab3551d6f3e49,a35a12f18a8e72b0,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675091622772000000,1675091622849870028,77870
9c0d50460a3f0d3fbb82d63277073735,900726ce2bb5cc1a,f93ab3551d6f3e49,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675091622774084215,1675091622849399601,75315
9c0d50460a3f0d3fbb82d63277073735,fbc9550d0a9b05c6,900726ce2bb5cc1a,ts-food-service-f5756978c-6sb8t,HTTP GET,1675091622775093800,1675091622790053340,14959
9c0d50460a3f0d3fbb82d63277073735,1badf32f5be197fa,900726ce2bb5cc1a,ts-food-service-f5756978c-6sb8t,HTTP GET,1675091622791226807,1675091622819897226,28670
9c0d50460a3f0d3fbb82d63277073735,e375c0d88ec7b30a,900726ce2bb5cc1a,ts-food-service-f5756978c-6sb8t,HTTP POST,1675091622820235527,1675091622844338894,24103
9c0d50460a3f0d3fbb82d63277073735,7310cbd0bb5cb4d0,fbc9550d0a9b05c6,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675091622779000000,1675091622790431078,11431
9c0d50460a3f0d3fbb82d63277073735,0634fa44248c4596,7310cbd0bb5cb4d0,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675091622782056196,1675091622789705289,7649
9c0d50460a3f0d3fbb82d63277073735,f8f7c9b73cf70a9b,0634fa44248c4596,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675091622783501488,1675091622787311863,3810
9c0d50460a3f0d3fbb82d63277073735,670fba2b10b8bd90,f8f7c9b73cf70a9b,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675091622784245522,1675091622787274059,3028
