TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0ce63cb673c8f9d0babbeb432323a019,4f6bd2bf9c1bbfe8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108653514000000,1675108653537048317,23048
0ce63cb673c8f9d0babbeb432323a019,781c48c082953c5a,4f6bd2bf9c1bbfe8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108653515339883,1675108653536816752,21476
0ce63cb673c8f9d0babbeb432323a019,7a205aada31eaec2,4f6bd2bf9c1bbfe8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108653516981864,1675108653537033748,20051
0ce63cb673c8f9d0babbeb432323a019,186bbb5facd9482a,7a205aada31eaec2,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108653520000000,1675108653533948129,13948
0ce63cb673c8f9d0babbeb432323a019,1b8aeae87127f45a,186bbb5facd9482a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108653521181205,1675108653533426172,12244
0ce63cb673c8f9d0babbeb432323a019,b2cf519aeee3b4b0,1b8aeae87127f45a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108653522221569,1675108653531185067,8963
0ce63cb673c8f9d0babbeb432323a019,cb830c652aead40d,b2cf519aeee3b4b0,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108653526816639,1675108653528491655,1675
0ce63cb673c8f9d0babbeb432323a019,2c5d388af7d2df66,b2cf519aeee3b4b0,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108653528512303,1675108653530430438,1918
0ce63cb673c8f9d0babbeb432323a019,bb60667edb1dedf6,cb830c652aead40d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108653526904079,1675108653528291904,1387
4d1abd0451941b6419635caceeaa9596,f073d2fe8be35ec2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108632396000000,1675108632428138168,32138
4d1abd0451941b6419635caceeaa9596,32e829fc330a2c21,f073d2fe8be35ec2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108632397112367,1675108632427886198,30773
4d1abd0451941b6419635caceeaa9596,b2aa209af3fe43f8,f073d2fe8be35ec2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108632398355391,1675108632428047622,29692
4d1abd0451941b6419635caceeaa9596,c61668386dd6d73f,b2aa209af3fe43f8,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108632415000000,1675108632426415732,11415
4d1abd0451941b6419635caceeaa9596,3ea98a4f47fa803b,c61668386dd6d73f,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108632416385905,1675108632425774002,9388
4d1abd0451941b6419635caceeaa9596,d0ca04b4c5e39f23,3ea98a4f47fa803b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108632417601058,1675108632423614869,6013
4d1abd0451941b6419635caceeaa9596,317dea1eab35922c,d0ca04b4c5e39f23,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108632420525071,1675108632421792207,1267
4d1abd0451941b6419635caceeaa9596,d080981f589adf2f,d0ca04b4c5e39f23,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108632421817723,1675108632422958609,1140
4d1abd0451941b6419635caceeaa9596,27d2be8981820084,317dea1eab35922c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108632420643410,1675108632421603645,960
ff33ccbef5e71e4975efe2c48b77c594,8c542ac5e6b968ec,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108636982000000,1675108637143423858,161423
ff33ccbef5e71e4975efe2c48b77c594,5f219d5b1715a1b0,8c542ac5e6b968ec,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108636982504445,1675108637143247111,160742
ff33ccbef5e71e4975efe2c48b77c594,29f69d7e2445b0d4,8c542ac5e6b968ec,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108636983430504,1675108637143392288,159961
ff33ccbef5e71e4975efe2c48b77c594,c79422a54f2a4036,29f69d7e2445b0d4,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675108636986000000,1675108637142664446,156664
ff33ccbef5e71e4975efe2c48b77c594,18f077049d9bbd07,c79422a54f2a4036,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675108636987615183,1675108637142217248,154602
ff33ccbef5e71e4975efe2c48b77c594,b0f064710fa72048,18f077049d9bbd07,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675108636988992374,1675108636999191986,10199
ff33ccbef5e71e4975efe2c48b77c594,6b8510e29166d6d7,b0f064710fa72048,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675108636993000000,1675108636998753163,5753
ff33ccbef5e71e4975efe2c48b77c594,4824efcb6f9d7706,6b8510e29166d6d7,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675108636995058642,1675108636998216377,3157
ff33ccbef5e71e4975efe2c48b77c594,4d17e956ee01cbc6,18f077049d9bbd07,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675108636999946009,1675108637001748325,1802
ff33ccbef5e71e4975efe2c48b77c594,677af5561f8b52c2,18f077049d9bbd07,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675108637140721341,1675108637141436824,715
ff33ccbef5e71e4975efe2c48b77c594,7530d2a5a8965c09,4d17e956ee01cbc6,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675108637000114946,1675108637001721819,1606
