TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f55d7a4829ff5d302117b330f9880af3,10801fbc3768c65c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675084428012000000,1675084428404334374,392334
f55d7a4829ff5d302117b330f9880af3,7a7c926cc1b47be7,10801fbc3768c65c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675084428012471030,1675084428404170702,391699
f55d7a4829ff5d302117b330f9880af3,d0de8cce8f20647b,10801fbc3768c65c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675084428013311431,1675084428404295678,390984
f55d7a4829ff5d302117b330f9880af3,b6040326d8a1c921,d0de8cce8f20647b,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675084428015000000,1675084428402708500,387708
f55d7a4829ff5d302117b330f9880af3,f9f595d1bbe2c15b,b6040326d8a1c921,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675084428016675880,1675084428402020898,385345
f55d7a4829ff5d302117b330f9880af3,e72ab09fdb07b26a,f9f595d1bbe2c15b,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675084428018020995,1675084428028219224,10198
f55d7a4829ff5d302117b330f9880af3,a30df19ed5a9d399,e72ab09fdb07b26a,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675084428022000000,1675084428028282631,6282
f55d7a4829ff5d302117b330f9880af3,17ac3948324ada19,a30df19ed5a9d399,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675084428024047397,1675084428027605743,3558
f55d7a4829ff5d302117b330f9880af3,0bb3f20ec4cdcae8,f9f595d1bbe2c15b,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675084428029028981,1675084428030645630,1616
f55d7a4829ff5d302117b330f9880af3,1e2fa5946b4377b3,f9f595d1bbe2c15b,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675084428195498003,1675084428196382184,884
f55d7a4829ff5d302117b330f9880af3,352969e70d2a5c5b,0bb3f20ec4cdcae8,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675084428029181395,1675084428030619309,1437
f55d7a4829ff5d302117b330f9880af3,3568b5d2fcd3abab,1e2fa5946b4377b3,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675084428195631330,1675084428196355419,724
f55d7a4829ff5d302117b330f9880af3,676d365c924561ac,352969e70d2a5c5b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675084428029834091,1675084428030280918,446
f55d7a4829ff5d302117b330f9880af3,43d183a69ee9debe,f9f595d1bbe2c15b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675084428193242839,1675084428193873325,630
f55d7a4829ff5d302117b330f9880af3,e5865de3881dbf7a,3568b5d2fcd3abab,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675084428195712551,1675084428196188591,476
7c7890d7de8a641c37e40bde6de0d626,9d48470e50e309f3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675084420472000000,1675084420608926046,136926
7c7890d7de8a641c37e40bde6de0d626,9f00a4bd488471fe,9d48470e50e309f3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675084420473014606,1675084420608671891,135657
7c7890d7de8a641c37e40bde6de0d626,373928b5070945d8,9d48470e50e309f3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675084420473974808,1675084420608872215,134897
7c7890d7de8a641c37e40bde6de0d626,25ef2e985eb21cad,373928b5070945d8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675084420476000000,1675084420607083537,131083
7c7890d7de8a641c37e40bde6de0d626,b33cb9bb22873120,25ef2e985eb21cad,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675084420476761590,1675084420606699532,129937
7c7890d7de8a641c37e40bde6de0d626,0a45824dff3a4733,b33cb9bb22873120,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675084420477359149,1675084420480410864,3051
7c7890d7de8a641c37e40bde6de0d626,162d6c606b33449b,0a45824dff3a4733,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675084420478723029,1675084420479466989,743
7c7890d7de8a641c37e40bde6de0d626,bcdf32b1f6ddf774,0a45824dff3a4733,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675084420479489769,1675084420480110409,620
7c7890d7de8a641c37e40bde6de0d626,1c2a6dbc849dc83b,162d6c606b33449b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675084420478835288,1675084420479337755,502
7c7890d7de8a641c37e40bde6de0d626,8186249c3fe01ecd,b33cb9bb22873120,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675084420480902932,1675084420534056263,53153
7c7890d7de8a641c37e40bde6de0d626,392a96f746fb0cd1,b33cb9bb22873120,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675084420535235093,1675084420589219168,53984
7c7890d7de8a641c37e40bde6de0d626,c415b8a3aba44bc7,b33cb9bb22873120,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675084420590089988,1675084420605446608,15356
7c7890d7de8a641c37e40bde6de0d626,258cb5f93c1e3322,8186249c3fe01ecd,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675084420483000000,1675084420533364209,50364
7c7890d7de8a641c37e40bde6de0d626,14779c4db7b8464e,258cb5f93c1e3322,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675084420483272337,1675084420533235328,49962
7c7890d7de8a641c37e40bde6de0d626,9d4f184ea718a41c,14779c4db7b8464e,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084420483909360,1675084420487348135,3438
7c7890d7de8a641c37e40bde6de0d626,fbc93510a544d0ba,14779c4db7b8464e,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084420487832696,1675084420490124490,2291
7c7890d7de8a641c37e40bde6de0d626,f80b067f5417b120,14779c4db7b8464e,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084420490668552,1675084420508217038,17548
7c7890d7de8a641c37e40bde6de0d626,fe22decbba2cb42d,14779c4db7b8464e,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084420509373536,1675084420532185903,22812
7c7890d7de8a641c37e40bde6de0d626,c2ee9d74d605047c,9d4f184ea718a41c,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675084420485000000,1675084420487267698,2267
7c7890d7de8a641c37e40bde6de0d626,b6442b37fcfbf51a,c2ee9d74d605047c,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675084420485384603,1675084420487111732,1727
7c7890d7de8a641c37e40bde6de0d626,9b8631dacfca4b10,b6442b37fcfbf51a,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675084420485987810,1675084420486880445,892
7c7890d7de8a641c37e40bde6de0d626,820fdf9be48d1bb4,9b8631dacfca4b10,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675084420486093676,1675084420486869836,776
7c7890d7de8a641c37e40bde6de0d626,c44d19b674731ab2,820fdf9be48d1bb4,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675084420486191994,1675084420486815921,623
7c7890d7de8a641c37e40bde6de0d626,21e82e8e16d994e5,fbc93510a544d0ba,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675084420488000000,1675084420489635664,1635
7c7890d7de8a641c37e40bde6de0d626,b366225190c6dfc8,21e82e8e16d994e5,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675084420488289412,1675084420489496758,1207
7c7890d7de8a641c37e40bde6de0d626,2d07d96451d5d8f6,b366225190c6dfc8,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675084420488678196,1675084420489315629,637
7c7890d7de8a641c37e40bde6de0d626,e69aa802e49488e5,2d07d96451d5d8f6,ts-train-service-86f5f97bc9-tlpss,SELECT train_type,1675084420488740237,1675084420489305621,565
7c7890d7de8a641c37e40bde6de0d626,88f2c07a6294ad8d,e69aa802e49488e5,ts-train-service-86f5f97bc9-tlpss,SELECT ts.train_type,1675084420488828293,1675084420489227358,399
7c7890d7de8a641c37e40bde6de0d626,3d99ad20dc50899d,f80b067f5417b120,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/byIds/,1675084420494000000,1675084420508084573,14084
7c7890d7de8a641c37e40bde6de0d626,6bdfe2ca6851aa5a,3d99ad20dc50899d,ts-route-service-b6c59fb57-dz9bw,RouteController.queryByIds,1675084420494981362,1675084420507672076,12690
7c7890d7de8a641c37e40bde6de0d626,06a5488ad4c86d32,6bdfe2ca6851aa5a,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findByIds,1675084420496195418,1675084420498659873,2464
7c7890d7de8a641c37e40bde6de0d626,42baffbd9aa67def,06a5488ad4c86d32,ts-route-service-b6c59fb57-dz9bw,SELECT route,1675084420496384978,1675084420498638229,2253
