TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7c367ff540867a338b9c6c99d347b0fe,bb02c4657e0e6e61,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090805854000000,1675090806022235445,168235
7c367ff540867a338b9c6c99d347b0fe,fb8aeb4aa89719db,bb02c4657e0e6e61,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090805854509909,1675090806022092435,167582
7c367ff540867a338b9c6c99d347b0fe,bb014abb6b39d16b,bb02c4657e0e6e61,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090805855642104,1675090806022218248,166576
7c367ff540867a338b9c6c99d347b0fe,edca79bfa703025a,bb014abb6b39d16b,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675090805859000000,1675090806021908046,162908
7c367ff540867a338b9c6c99d347b0fe,0fc7a4a798799cd8,edca79bfa703025a,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675090805861093313,1675090806021354875,160261
7c367ff540867a338b9c6c99d347b0fe,534fc793f244162a,0fc7a4a798799cd8,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675090805863056972,1675090805872405706,9348
7c367ff540867a338b9c6c99d347b0fe,19200c61b43067a1,534fc793f244162a,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675090805867000000,1675090805872331897,5331
7c367ff540867a338b9c6c99d347b0fe,abdd31d6de4baa68,19200c61b43067a1,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675090805868668572,1675090805871687258,3018
7c367ff540867a338b9c6c99d347b0fe,fc074f9239c113df,0fc7a4a798799cd8,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675090805873425285,1675090805875859100,2433
7c367ff540867a338b9c6c99d347b0fe,e439c33d52ea0289,0fc7a4a798799cd8,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675090806019511116,1675090806020364213,853
7c367ff540867a338b9c6c99d347b0fe,6834a3e564bf911c,fc074f9239c113df,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675090805873771813,1675090805875834170,2062
7c367ff540867a338b9c6c99d347b0fe,cf513adda3489f00,e439c33d52ea0289,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675090806019682340,1675090806020342185,659
7c367ff540867a338b9c6c99d347b0fe,0e84d9764c4865cf,6834a3e564bf911c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675090805874671318,1675090805875177112,505
7c367ff540867a338b9c6c99d347b0fe,082a9d1ac37dfe0f,0fc7a4a798799cd8,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675090806018408284,1675090806019165205,756
7c367ff540867a338b9c6c99d347b0fe,49a1631ee8920ea8,cf513adda3489f00,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675090806019766078,1675090806020186129,420
37f58d6294d73ae803b65b5547757a43,f3c4df929285490a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090835837000000,1675090836004101358,167101
37f58d6294d73ae803b65b5547757a43,5eed9f006ac83b96,f3c4df929285490a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090835837518102,1675090836003903745,166385
37f58d6294d73ae803b65b5547757a43,65c8e0c8759813b3,f3c4df929285490a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090835838558290,1675090836004044869,165486
37f58d6294d73ae803b65b5547757a43,cfec3d197c1cb2c1,65c8e0c8759813b3,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675090835841000000,1675090836002641231,161641
37f58d6294d73ae803b65b5547757a43,54211fa00c485f2c,cfec3d197c1cb2c1,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675090835842401251,1675090836002177849,159776
37f58d6294d73ae803b65b5547757a43,71d68b96ddd356fb,54211fa00c485f2c,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675090835843781850,1675090835850411169,6629
