TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6159aaf87cde0022011947937362ece9,48a457811bef25d4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675084319908000000,1675084320350690905,442690
6159aaf87cde0022011947937362ece9,2c3a7438d2a347ce,48a457811bef25d4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675084319909237292,1675084320350550032,441312
6159aaf87cde0022011947937362ece9,a2d31202260d0b72,48a457811bef25d4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675084319910586516,1675084320350743462,440156
6159aaf87cde0022011947937362ece9,439fa05c8827f374,a2d31202260d0b72,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675084319924000000,1675084320349434966,425434
6159aaf87cde0022011947937362ece9,16751f6b669584ad,439fa05c8827f374,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675084319925671490,1675084320348711908,423040
6159aaf87cde0022011947937362ece9,f4578cce9de393e1,16751f6b669584ad,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675084319927037695,1675084319950837555,23799
6159aaf87cde0022011947937362ece9,dfad2298a13f4b68,f4578cce9de393e1,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675084319936841613,1675084319942780720,5939
6159aaf87cde0022011947937362ece9,c3e570bfae27e8e0,f4578cce9de393e1,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675084319942834156,1675084319948080561,5246
6159aaf87cde0022011947937362ece9,15279620146ecaaa,dfad2298a13f4b68,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675084319937048836,1675084319942540577,5491
6159aaf87cde0022011947937362ece9,5f98b0a9592edcad,16751f6b669584ad,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675084319953287384,1675084320251393306,298105
6159aaf87cde0022011947937362ece9,28d50a690baaab45,16751f6b669584ad,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675084320253983555,1675084320294795120,40811
6159aaf87cde0022011947937362ece9,feaa0bbf7de54e1f,16751f6b669584ad,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675084320296519113,1675084320346137058,49617
6159aaf87cde0022011947937362ece9,5a3b2316e831da8c,5f98b0a9592edcad,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675084319957000000,1675084320249332688,292332
6159aaf87cde0022011947937362ece9,02708eabcc8cab82,5a3b2316e831da8c,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675084319957410451,1675084320249173294,291762
6159aaf87cde0022011947937362ece9,014f384b51255910,02708eabcc8cab82,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084319958364947,1675084319973069424,14704
6159aaf87cde0022011947937362ece9,8aa0b6d83023d9bd,02708eabcc8cab82,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084319973658453,1675084319978372113,4713
6159aaf87cde0022011947937362ece9,7a64dcf39a7d901a,02708eabcc8cab82,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084319979060215,1675084320014656256,35596
6159aaf87cde0022011947937362ece9,89ae444645f1130f,02708eabcc8cab82,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084320015792124,1675084320247750917,231958
6159aaf87cde0022011947937362ece9,446e3ee5c44d325f,014f384b51255910,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675084319963000000,1675084319972607518,9607
6159aaf87cde0022011947937362ece9,86553bd37920e14c,446e3ee5c44d325f,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675084319964186859,1675084319972316992,8130
6159aaf87cde0022011947937362ece9,6be5d2af3cca1e7a,86553bd37920e14c,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675084319965564250,1675084319971981479,6417
6159aaf87cde0022011947937362ece9,ec827f1540702d8d,6be5d2af3cca1e7a,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675084319965742969,1675084319971968665,6225
