TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
705894ecfd5915f25f7aae0dd502f50a,df7a23b5bb2c93ae,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097424211000000,1675097424397764075,186764
705894ecfd5915f25f7aae0dd502f50a,7f352b8b33cd1d53,df7a23b5bb2c93ae,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097424211500262,1675097424397546491,186046
705894ecfd5915f25f7aae0dd502f50a,1088c4003473b6f7,df7a23b5bb2c93ae,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097424212441565,1675097424397717571,185276
705894ecfd5915f25f7aae0dd502f50a,808c33b4280f3477,1088c4003473b6f7,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675097424214000000,1675097424396262087,182262
705894ecfd5915f25f7aae0dd502f50a,e879ab95e4e7807f,808c33b4280f3477,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675097424215288729,1675097424395819737,180531
705894ecfd5915f25f7aae0dd502f50a,18a45b7ca32f6c5a,e879ab95e4e7807f,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675097424216605382,1675097424224285241,7679
705894ecfd5915f25f7aae0dd502f50a,74671ee6dc35e75c,18a45b7ca32f6c5a,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675097424219000000,1675097424223335560,4335
705894ecfd5915f25f7aae0dd502f50a,ea71634691e95d6a,74671ee6dc35e75c,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675097424220404974,1675097424222885256,2480
705894ecfd5915f25f7aae0dd502f50a,bf493467e145f1e8,e879ab95e4e7807f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097424224936588,1675097424226575314,1638
705894ecfd5915f25f7aae0dd502f50a,2e74f7e2aa15abdb,e879ab95e4e7807f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097424394206573,1675097424394935142,728
705894ecfd5915f25f7aae0dd502f50a,14a40efde7790fe2,bf493467e145f1e8,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097424225081448,1675097424226557486,1476
705894ecfd5915f25f7aae0dd502f50a,f62b49feb2f405c8,2e74f7e2aa15abdb,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097424394321118,1675097424394917215,596
705894ecfd5915f25f7aae0dd502f50a,5c9b22a7af05d0ab,14a40efde7790fe2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097424225694827,1675097424226209300,514
705894ecfd5915f25f7aae0dd502f50a,c3151cba04213209,e879ab95e4e7807f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675097424393117698,1675097424393867341,749
705894ecfd5915f25f7aae0dd502f50a,70256373921eada1,f62b49feb2f405c8,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097424394392039,1675097424394762514,370
2d22e7e9956397f9bb7b4531901e3dac,bc66967131d989e1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097428853000000,1675097429023250065,170250
2d22e7e9956397f9bb7b4531901e3dac,dcc7ae54a6b66ee6,bc66967131d989e1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097428853493547,1675097429023049034,169555
2d22e7e9956397f9bb7b4531901e3dac,4ce77d684dd7dfad,bc66967131d989e1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097428854399305,1675097429023211250,168811
2d22e7e9956397f9bb7b4531901e3dac,eb05910039e417c7,4ce77d684dd7dfad,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675097428859000000,1675097429020362892,161362
2d22e7e9956397f9bb7b4531901e3dac,aeae7e8a1a935aab,eb05910039e417c7,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675097428860246658,1675097429019875540,159628
2d22e7e9956397f9bb7b4531901e3dac,8385e1dde8ef6f5c,aeae7e8a1a935aab,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675097428861448317,1675097428872284604,10836
2d22e7e9956397f9bb7b4531901e3dac,146b529b63ddcfd5,8385e1dde8ef6f5c,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675097428867000000,1675097428872492534,5492
2d22e7e9956397f9bb7b4531901e3dac,87751f46a2263b3e,146b529b63ddcfd5,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675097428868682631,1675097428871851737,3169
2d22e7e9956397f9bb7b4531901e3dac,57d4901ddb5c3892,aeae7e8a1a935aab,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097428873106640,1675097428874711719,1605
2d22e7e9956397f9bb7b4531901e3dac,cb793aca4818a594,aeae7e8a1a935aab,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097429018183601,1675097429018932814,749
2d22e7e9956397f9bb7b4531901e3dac,baa7d1a7736d5758,57d4901ddb5c3892,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097428873246829,1675097428874692796,1445
2d22e7e9956397f9bb7b4531901e3dac,8bf8e86b13e69949,cb793aca4818a594,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097429018292631,1675097429018912772,620
2d22e7e9956397f9bb7b4531901e3dac,77aaa9f1b5630daa,baa7d1a7736d5758,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097428873841858,1675097428874322952,481
