TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b2db36fe4f171b6921efd9d080ee43ee,c5219a164706cc7f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107485847000000,1675107485859593674,12593
b2db36fe4f171b6921efd9d080ee43ee,0ac5092897cc2ce7,c5219a164706cc7f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107485848009984,1675107485859394097,11384
b2db36fe4f171b6921efd9d080ee43ee,45370a5364f6f4f2,c5219a164706cc7f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107485849212754,1675107485859567586,10354
b2db36fe4f171b6921efd9d080ee43ee,fd0d6213d8a1a301,45370a5364f6f4f2,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107485852000000,1675107485858329642,6329
b2db36fe4f171b6921efd9d080ee43ee,986a71348f7fa53c,fd0d6213d8a1a301,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107485852968188,1675107485858042326,5074
b2db36fe4f171b6921efd9d080ee43ee,95b2b02283a8246c,986a71348f7fa53c,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107485853797314,1675107485857464066,3666
b2db36fe4f171b6921efd9d080ee43ee,f147582f715ed084,95b2b02283a8246c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107485855515997,1675107485856466067,950
b2db36fe4f171b6921efd9d080ee43ee,acd22b23ac2f59c0,95b2b02283a8246c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107485856479359,1675107485857142935,663
b2db36fe4f171b6921efd9d080ee43ee,782c7cbd9040eb2f,f147582f715ed084,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107485855667845,1675107485856350694,682
246bdc4d5f812904846a022a9ea4d997,a041da227eae505f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107491304000000,1675107491327650369,23650
246bdc4d5f812904846a022a9ea4d997,32ba7c8f5fe29f73,a041da227eae505f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107491305110923,1675107491327447326,22336
246bdc4d5f812904846a022a9ea4d997,3f053ecc25484188,a041da227eae505f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107491306239439,1675107491327608194,21368
