TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a0a1cb2d25ec1f8abb85b9a1df4eead5,ec66f8a6a065f03c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675089365495000000,1675089365569368904,74368
a0a1cb2d25ec1f8abb85b9a1df4eead5,a84ed02e984b6e87,ec66f8a6a065f03c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675089365495698509,1675089365569143723,73445
a0a1cb2d25ec1f8abb85b9a1df4eead5,b67aba9c2d0b2a34,ec66f8a6a065f03c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675089365496840120,1675089365569347241,72507
a0a1cb2d25ec1f8abb85b9a1df4eead5,e4d1a91b37f61d0f,b67aba9c2d0b2a34,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675089365500000000,1675089365566934311,66934
a0a1cb2d25ec1f8abb85b9a1df4eead5,e1e7bed37a918968,e4d1a91b37f61d0f,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675089365503194732,1675089365566291935,63097
a0a1cb2d25ec1f8abb85b9a1df4eead5,424f47ce3ad256a4,e1e7bed37a918968,ts-food-service-f5756978c-6sb8t,HTTP GET,1675089365505410265,1675089365516061176,10650
a0a1cb2d25ec1f8abb85b9a1df4eead5,f4f1617da9645f27,e1e7bed37a918968,ts-food-service-f5756978c-6sb8t,HTTP GET,1675089365517223036,1675089365544046223,26823
a0a1cb2d25ec1f8abb85b9a1df4eead5,3c51b5616e616aa7,e1e7bed37a918968,ts-food-service-f5756978c-6sb8t,HTTP POST,1675089365544798197,1675089365563988950,19190
a0a1cb2d25ec1f8abb85b9a1df4eead5,506ce7a4e63e33ca,424f47ce3ad256a4,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675089365509000000,1675089365515239060,6239
a0a1cb2d25ec1f8abb85b9a1df4eead5,9da19a0cee0d9623,506ce7a4e63e33ca,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675089365510266878,1675089365514833465,4566
