TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
cd7e8053db6d91a0543c0a1aea5047f0,214a32e7aa8e2e59,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081628730000000,1675081628816377176,86377
cd7e8053db6d91a0543c0a1aea5047f0,a97f58813d66900c,214a32e7aa8e2e59,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081628730869221,1675081628816171507,85302
cd7e8053db6d91a0543c0a1aea5047f0,a9e72a6f04832323,214a32e7aa8e2e59,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675081628732283647,1675081628816356212,84072
cd7e8053db6d91a0543c0a1aea5047f0,c751f7de4aea18cd,a9e72a6f04832323,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675081628736000000,1675081628815737215,79737
cd7e8053db6d91a0543c0a1aea5047f0,24d2df1bdb004cd8,c751f7de4aea18cd,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675081628741084020,1675081628814446285,73362
cd7e8053db6d91a0543c0a1aea5047f0,0355b4a272f57c0c,24d2df1bdb004cd8,ts-food-service-f5756978c-6sb8t,HTTP GET,1675081628744372906,1675081628755708543,11335
cd7e8053db6d91a0543c0a1aea5047f0,31164d856ba55dee,24d2df1bdb004cd8,ts-food-service-f5756978c-6sb8t,HTTP GET,1675081628757061405,1675081628787737576,30676
cd7e8053db6d91a0543c0a1aea5047f0,80746988f24863cc,24d2df1bdb004cd8,ts-food-service-f5756978c-6sb8t,HTTP POST,1675081628788901951,1675081628811733384,22831
cd7e8053db6d91a0543c0a1aea5047f0,16a8f2e99ef4cee4,0355b4a272f57c0c,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675081628748000000,1675081628754794105,6794
cd7e8053db6d91a0543c0a1aea5047f0,fb2648d56e24df82,16a8f2e99ef4cee4,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675081628749513671,1675081628754314219,4800
cd7e8053db6d91a0543c0a1aea5047f0,dfa70ee68e0233f4,fb2648d56e24df82,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675081628750395248,1675081628752740984,2345
cd7e8053db6d91a0543c0a1aea5047f0,105c8530c510487d,dfa70ee68e0233f4,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675081628750796737,1675081628752719152,1922
cd7e8053db6d91a0543c0a1aea5047f0,9b1b897f4daedc0a,105c8530c510487d,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675081628751687954,1675081628752270179,582
cd7e8053db6d91a0543c0a1aea5047f0,117785e32fd1a00b,fb2648d56e24df82,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675081628753287161,1675081628753754329,467
cd7e8053db6d91a0543c0a1aea5047f0,1ea19535ad1c9455,31164d856ba55dee,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675081628761000000,1675081628787996854,26996
