TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
47a294c39f669eae9ce0d06268feac74,15496f0a47254752,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675078850961000000,1675078851082142934,121142
47a294c39f669eae9ce0d06268feac74,15807c2b17dfe2bb,15496f0a47254752,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675078850961929191,1675078851081862291,119933
47a294c39f669eae9ce0d06268feac74,7476a29b95b0136e,15496f0a47254752,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675078850963449143,1675078851082116316,118667
47a294c39f669eae9ce0d06268feac74,8c0ec541b44e3485,7476a29b95b0136e,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675078850968000000,1675078851080925959,112925
47a294c39f669eae9ce0d06268feac74,66d480a0d0475ee9,8c0ec541b44e3485,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675078850973642436,1675078851079068778,105426
47a294c39f669eae9ce0d06268feac74,21acfea51fe74e35,66d480a0d0475ee9,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675078850977864126,1675078850989640728,11776
47a294c39f669eae9ce0d06268feac74,b3dd0faf4838d45b,66d480a0d0475ee9,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675078851022874171,1675078851055403560,32529
47a294c39f669eae9ce0d06268feac74,87e56afcba7750ee,66d480a0d0475ee9,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675078851066207998,1675078851077110449,10902
47a294c39f669eae9ce0d06268feac74,fac538c679896373,21acfea51fe74e35,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675078850983000000,1675078850988078082,5078
47a294c39f669eae9ce0d06268feac74,eb28a959c0a86744,87e56afcba7750ee,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675078851068000000,1675078851076029959,8029
47a294c39f669eae9ce0d06268feac74,20885eccb04f881a,fac538c679896373,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675078850983750273,1675078850987847565,4097
47a294c39f669eae9ce0d06268feac74,0ccab1b85b756257,eb28a959c0a86744,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675078851068548056,1675078851075782313,7234
47a294c39f669eae9ce0d06268feac74,bf2f9c2b5a24fc9a,20885eccb04f881a,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675078850984246042,1675078850987384055,3138
47a294c39f669eae9ce0d06268feac74,369e8397d346fe92,0ccab1b85b756257,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675078851068966959,1675078851071778587,2811
47a294c39f669eae9ce0d06268feac74,33e6c068183c8c95,0ccab1b85b756257,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675078851071785952,1675078851075372159,3586
47a294c39f669eae9ce0d06268feac74,48329022e1236a84,bf2f9c2b5a24fc9a,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675078850985441447,1675078850986340534,899
47a294c39f669eae9ce0d06268feac74,84c7697ea6135ce9,bf2f9c2b5a24fc9a,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675078850986369398,1675078850987044254,674
47a294c39f669eae9ce0d06268feac74,1db57bfde002efd5,369e8397d346fe92,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675078851070007734,1675078851070731844,724
47a294c39f669eae9ce0d06268feac74,b73e9d09132b9555,369e8397d346fe92,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675078851070744963,1675078851071429192,684
47a294c39f669eae9ce0d06268feac74,49c61c311591fa2e,33e6c068183c8c95,ts-order-service-5b67c48447-fj8b7,Session.merge order.entity.Order,1675078851072202457,1675078851072236438,33
47a294c39f669eae9ce0d06268feac74,f0a74dd0e2d34558,33e6c068183c8c95,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675078851072239964,1675078851075364128,3124
47a294c39f669eae9ce0d06268feac74,3fdcca802d3c4af3,48329022e1236a84,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675078850985583349,1675078850986174498,591
47a294c39f669eae9ce0d06268feac74,788f786d4605809a,1db57bfde002efd5,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675078851070087398,1675078851070618921,531
47a294c39f669eae9ce0d06268feac74,26b2bfc4b3a943d1,f0a74dd0e2d34558,ts-order-service-5b67c48447-fj8b7,UPDATE ts.orders,1675078851072492281,1675078851074586231,2093
