TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
21d06ca5cac9f0869df139b8697d925c,bb918e941548d866,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100975775000000,1675100975792222473,17222
21d06ca5cac9f0869df139b8697d925c,7905683ada5e81e9,bb918e941548d866,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100975775787323,1675100975792054599,16267
21d06ca5cac9f0869df139b8697d925c,614f616583e38a2b,bb918e941548d866,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100975776626652,1675100975792203744,15577
21d06ca5cac9f0869df139b8697d925c,bba616639006455b,614f616583e38a2b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675100975778000000,1675100975789814217,11814
21d06ca5cac9f0869df139b8697d925c,4207a8fec9ac7b65,bba616639006455b,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675100975779489562,1675100975789252376,9762
21d06ca5cac9f0869df139b8697d925c,6f578535fa7fa9c9,4207a8fec9ac7b65,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675100975780625515,1675100975787173774,6548
21d06ca5cac9f0869df139b8697d925c,5ec9cdfd37417bba,6f578535fa7fa9c9,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675100975783908897,1675100975785457125,1548
21d06ca5cac9f0869df139b8697d925c,0b8ca8f23c35b3c4,6f578535fa7fa9c9,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675100975785482656,1675100975786625040,1142
21d06ca5cac9f0869df139b8697d925c,2fed7459dd2a76b2,5ec9cdfd37417bba,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675100975784006362,1675100975785276767,1270
6222a1fbfe91480bc3c30c0121ecc498,0d3b91feb65f573e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100972994000000,1675100973005230619,11230
6222a1fbfe91480bc3c30c0121ecc498,9afe5d77bdb4d73c,0d3b91feb65f573e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100972995016129,1675100973005020387,10004
6222a1fbfe91480bc3c30c0121ecc498,ce46a11862929de9,0d3b91feb65f573e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100972996099088,1675100973005183771,9084
