TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
de5475b93e8fb38a9b10126aa07059f5,64c29584a9dad9f2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091770265000000,1675091770614132020,349132
de5475b93e8fb38a9b10126aa07059f5,916d5ed80951884f,64c29584a9dad9f2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091770266007921,1675091770613907809,347899
de5475b93e8fb38a9b10126aa07059f5,44987480887d3411,64c29584a9dad9f2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091770266861616,1675091770614068330,347206
de5475b93e8fb38a9b10126aa07059f5,d9d4d6110d3d6501,44987480887d3411,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675091770269000000,1675091770613380796,344380
de5475b93e8fb38a9b10126aa07059f5,0e20af37c5d54975,d9d4d6110d3d6501,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675091770269745882,1675091770613010952,343265
de5475b93e8fb38a9b10126aa07059f5,71d2de416611646c,0e20af37c5d54975,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675091770270321099,1675091770273482693,3161
de5475b93e8fb38a9b10126aa07059f5,cde4d9541635f0eb,71d2de416611646c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675091770271789397,1675091770272529943,740
de5475b93e8fb38a9b10126aa07059f5,ffe7d8b8c3507470,71d2de416611646c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675091770272551769,1675091770273169417,617
de5475b93e8fb38a9b10126aa07059f5,1b7f747a7ce05b01,cde4d9541635f0eb,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675091770271889327,1675091770272443471,554
de5475b93e8fb38a9b10126aa07059f5,02928f2c14417c34,0e20af37c5d54975,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675091770273995733,1675091770320082789,46087
de5475b93e8fb38a9b10126aa07059f5,226d0dc2e5ff68d6,0e20af37c5d54975,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675091770333549845,1675091770593515283,259965
de5475b93e8fb38a9b10126aa07059f5,303cb3ad0e013be0,0e20af37c5d54975,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675091770594469922,1675091770611889589,17419
de5475b93e8fb38a9b10126aa07059f5,124c4d08bf2ff91a,02928f2c14417c34,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675091770276000000,1675091770319284253,43284
de5475b93e8fb38a9b10126aa07059f5,a7f59e0c1b4e33ac,124c4d08bf2ff91a,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675091770276325950,1675091770319140737,42814
de5475b93e8fb38a9b10126aa07059f5,bb487dd6e7a8dc4c,a7f59e0c1b4e33ac,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675091770277189465,1675091770282707622,5518
de5475b93e8fb38a9b10126aa07059f5,61f3bbc4859809cd,a7f59e0c1b4e33ac,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675091770283188045,1675091770288638620,5450
