TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
34dc932e0d5370190986cf5dae6ecfb1,13c1c0a42412175e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675123160640000000,1675123160650919817,10919
34dc932e0d5370190986cf5dae6ecfb1,f5a0c9eec46f1b2c,13c1c0a42412175e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675123160641091441,1675123160650747786,9656
34dc932e0d5370190986cf5dae6ecfb1,45125e62a69e58b8,13c1c0a42412175e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675123160642011880,1675123160650896362,8884
34dc932e0d5370190986cf5dae6ecfb1,bfc65cf4d586a71a,45125e62a69e58b8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675123160644000000,1675123160650003503,6003
34dc932e0d5370190986cf5dae6ecfb1,5eee4ca53b5e78af,bfc65cf4d586a71a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675123160644635043,1675123160649628783,4993
34dc932e0d5370190986cf5dae6ecfb1,83ea1857ffef07cf,5eee4ca53b5e78af,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675123160645294668,1675123160648788806,3494
34dc932e0d5370190986cf5dae6ecfb1,8b0bb3f04b68289f,83ea1857ffef07cf,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675123160646888364,1675123160647690173,801
34dc932e0d5370190986cf5dae6ecfb1,06c052a890b802ed,83ea1857ffef07cf,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675123160647703677,1675123160648388616,684
34dc932e0d5370190986cf5dae6ecfb1,61964e473514e560,8b0bb3f04b68289f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675123160646986161,1675123160647564716,578
4ace10dd8f480ff9d934a83d4ed9dcea,6e277678e57a7289,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675123152422000000,1675123152439427901,17427
4ace10dd8f480ff9d934a83d4ed9dcea,90faf925685ac36e,6e277678e57a7289,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675123152422868107,1675123152439232440,16364
4ace10dd8f480ff9d934a83d4ed9dcea,18ad0d5d746324dc,6e277678e57a7289,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675123152423849329,1675123152439390196,15540
4ace10dd8f480ff9d934a83d4ed9dcea,74c26e4d050f3109,18ad0d5d746324dc,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675123152426000000,1675123152437810465,11810
