TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
74f84d71a5d4a53839a94970dda3c275,41b2ea958cab2ed1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094396408000000,1675094396630080114,222080
74f84d71a5d4a53839a94970dda3c275,e0fad36f94e1f259,41b2ea958cab2ed1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094396408834668,1675094396629872926,221038
74f84d71a5d4a53839a94970dda3c275,cecb0ef50b594707,41b2ea958cab2ed1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675094396409949083,1675094396630022548,220073
74f84d71a5d4a53839a94970dda3c275,0f640973011016a1,cecb0ef50b594707,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675094396412000000,1675094396627997364,215997
74f84d71a5d4a53839a94970dda3c275,ee8eda087b06cdda,0f640973011016a1,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675094396413068079,1675094396427096899,14028
74f84d71a5d4a53839a94970dda3c275,9c77605687c08d67,0f640973011016a1,ts-food-service-f5756978c-6sb8t,BasicErrorController.error,1675094396626837215,1675094396627760065,922
74f84d71a5d4a53839a94970dda3c275,106f6534c8daf0cb,ee8eda087b06cdda,ts-food-service-f5756978c-6sb8t,HTTP GET,1675094396414046050,1675094396425601304,11555
74f84d71a5d4a53839a94970dda3c275,d81faf9498453660,106f6534c8daf0cb,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675094396417000000,1675094396425515750,8515
74f84d71a5d4a53839a94970dda3c275,5230b8f8206b8b00,d81faf9498453660,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675094396419157694,1675094396425032970,5875
74f84d71a5d4a53839a94970dda3c275,2a0167f16009c980,5230b8f8206b8b00,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675094396420170526,1675094396423011645,2841
74f84d71a5d4a53839a94970dda3c275,3885c6cf90392496,2a0167f16009c980,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675094396420593560,1675094396422991088,2397
74f84d71a5d4a53839a94970dda3c275,422c47b39b4bdff3,3885c6cf90392496,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675094396421651508,1675094396422316121,664
74f84d71a5d4a53839a94970dda3c275,1dcbb36904df24da,5230b8f8206b8b00,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675094396423701574,1675094396424235218,533
8577f6b00ba9946b8faef0770088236c,ae656487dc302a83,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094428205000000,1675094428215770799,10770
8577f6b00ba9946b8faef0770088236c,7d92809a8ae97481,ae656487dc302a83,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094428205928176,1675094428215601618,9673
8577f6b00ba9946b8faef0770088236c,00a642da2a443fb3,ae656487dc302a83,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675094428206922170,1675094428215750200,8828
8577f6b00ba9946b8faef0770088236c,579cc0df76ccaec1,00a642da2a443fb3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675094428209000000,1675094428214391949,5391
8577f6b00ba9946b8faef0770088236c,0f3ebc7a5f42b957,579cc0df76ccaec1,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675094428209683668,1675094428214139842,4456
8577f6b00ba9946b8faef0770088236c,3a734c1b1fc9b816,0f3ebc7a5f42b957,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675094428210236606,1675094428213624099,3387
8577f6b00ba9946b8faef0770088236c,9ea59fed7edc679c,3a734c1b1fc9b816,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675094428211894421,1675094428212629389,734
8577f6b00ba9946b8faef0770088236c,6d9444fe1084140a,3a734c1b1fc9b816,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675094428212643962,1675094428213299716,655
8577f6b00ba9946b8faef0770088236c,b6c891c28f1d2ea3,9ea59fed7edc679c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675094428211974903,1675094428212542895,567
2983b3db243cfde5937b2f1ffc04028c,f0828c939458cfc0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094447410000000,1675094447596016775,186016
