TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
faf9bf5343e503e4aeb3561cfef3d246,1c49ef3f3abe3c3f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675088397263000000,1675088397986523772,723523
faf9bf5343e503e4aeb3561cfef3d246,555bd1cece99ca9b,1c49ef3f3abe3c3f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675088397263512392,1675088397986258027,722745
faf9bf5343e503e4aeb3561cfef3d246,4aeba5dd4d2fd0bb,1c49ef3f3abe3c3f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675088397264372763,1675088397986453759,722080
faf9bf5343e503e4aeb3561cfef3d246,3529b1acb04d2e45,4aeba5dd4d2fd0bb,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675088397267000000,1675088397984091020,717091
faf9bf5343e503e4aeb3561cfef3d246,6f8ad16eec4a6322,3529b1acb04d2e45,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675088397272041817,1675088397976627347,704585
faf9bf5343e503e4aeb3561cfef3d246,178e1b3a9e726637,3529b1acb04d2e45,ts-preserve-other-service-66646bdb5b-l8hp6,BasicErrorController.error,1675088397982465705,1675088397983821664,1355
faf9bf5343e503e4aeb3561cfef3d246,51b56d68701b9d65,6f8ad16eec4a6322,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675088397275268743,1675088397329976293,54707
faf9bf5343e503e4aeb3561cfef3d246,e025cb591d593686,6f8ad16eec4a6322,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675088397331032340,1675088397348542654,17510
faf9bf5343e503e4aeb3561cfef3d246,51240b206e1ff72e,6f8ad16eec4a6322,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675088397350310736,1675088397802394065,452083
faf9bf5343e503e4aeb3561cfef3d246,f12af09d0f09095f,6f8ad16eec4a6322,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675088397803882515,1675088397844550398,40667
faf9bf5343e503e4aeb3561cfef3d246,fc611689a2ea9678,6f8ad16eec4a6322,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675088397845695133,1675088397952477821,106782
faf9bf5343e503e4aeb3561cfef3d246,dd74691a88935597,6f8ad16eec4a6322,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675088397954534628,1675088397975001829,20467
faf9bf5343e503e4aeb3561cfef3d246,db6783a493982116,51b56d68701b9d65,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675088397279000000,1675088397329372368,50372
faf9bf5343e503e4aeb3561cfef3d246,40ae1540819601f4,db6783a493982116,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675088397280256895,1675088397328801731,48544
faf9bf5343e503e4aeb3561cfef3d246,1b447b3e084ebf18,40ae1540819601f4,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675088397281024958,1675088397306222104,25197
faf9bf5343e503e4aeb3561cfef3d246,3b455abb6da7f7d1,40ae1540819601f4,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675088397307141105,1675088397324090231,16949
faf9bf5343e503e4aeb3561cfef3d246,eea13321c1a2189c,1b447b3e084ebf18,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675088397285000000,1675088397306548240,21548
faf9bf5343e503e4aeb3561cfef3d246,f44be415f6430d50,eea13321c1a2189c,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675088397285901574,1675088397306041686,20140
