TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0830406d69b8345a7078a0c2f2748b46,463c9497a31bbc63,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109742859000000,1675109742869913433,10913
0830406d69b8345a7078a0c2f2748b46,30e96e7aebe3ccce,463c9497a31bbc63,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109742859960929,1675109742869722597,9761
0830406d69b8345a7078a0c2f2748b46,2b2a17368285e650,463c9497a31bbc63,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109742861026124,1675109742869872040,8845
0830406d69b8345a7078a0c2f2748b46,b90da8410c7800df,2b2a17368285e650,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109742863000000,1675109742868342428,5342
0830406d69b8345a7078a0c2f2748b46,e52ed24acfdfd6e9,b90da8410c7800df,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109742863623256,1675109742868099222,4475
0830406d69b8345a7078a0c2f2748b46,dfc6a98cead3e03a,e52ed24acfdfd6e9,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109742864203753,1675109742867591815,3388
0830406d69b8345a7078a0c2f2748b46,de7191704cdafcd0,dfc6a98cead3e03a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109742866024612,1675109742866681794,657
0830406d69b8345a7078a0c2f2748b46,0bfe2b6150124479,dfc6a98cead3e03a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109742866688840,1675109742867303833,614
0830406d69b8345a7078a0c2f2748b46,0add1f832388b79b,de7191704cdafcd0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675109742866071547,1675109742866606131,534
8dce5bc6fba53349e6453c637ad8cc83,5126ae427ec4ea16,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109751299000000,1675109751309393908,10393
8dce5bc6fba53349e6453c637ad8cc83,ebf4f3b97dd122b5,5126ae427ec4ea16,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109751299864698,1675109751309169695,9304
8dce5bc6fba53349e6453c637ad8cc83,df52d0a2c54206cd,5126ae427ec4ea16,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109751300839649,1675109751309310264,8470
