TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d02184ea584a513401c6b4d57a669aa7,8a82c50f589d57e8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097469095000000,1675097469111730679,16730
d02184ea584a513401c6b4d57a669aa7,ced91309a0df6baa,8a82c50f589d57e8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097469096164751,1675097469111541230,15376
d02184ea584a513401c6b4d57a669aa7,f785854f9b107ca4,8a82c50f589d57e8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097469097448522,1675097469111709316,14260
d02184ea584a513401c6b4d57a669aa7,f3cdbd9d8ac0372a,f785854f9b107ca4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097469099000000,1675097469108744455,9744
d02184ea584a513401c6b4d57a669aa7,891591a42c1156ad,f3cdbd9d8ac0372a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097469100244341,1675097469108224675,7980
d02184ea584a513401c6b4d57a669aa7,34c82361049cf175,891591a42c1156ad,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097469101296875,1675097469106206273,4909
d02184ea584a513401c6b4d57a669aa7,66d57e2627a2f71c,34c82361049cf175,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097469103467872,1675097469104642792,1174
d02184ea584a513401c6b4d57a669aa7,122219a336328e05,34c82361049cf175,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097469104663617,1675097469105668390,1004
d02184ea584a513401c6b4d57a669aa7,272caab487d72186,66d57e2627a2f71c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097469103553069,1675097469104457629,904
7c7ab00fa116835152f9442354cd4dce,dc539ac52d5a9d17,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097466280000000,1675097466802704686,522704
7c7ab00fa116835152f9442354cd4dce,29bda040a26ea1ea,dc539ac52d5a9d17,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097466280606948,1675097466802509483,521902
7c7ab00fa116835152f9442354cd4dce,ed92d6ffa3c5cead,dc539ac52d5a9d17,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097466281632803,1675097466802662154,521029
7c7ab00fa116835152f9442354cd4dce,2ad91fe06a6c5743,ed92d6ffa3c5cead,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675097466284000000,1675097466801137740,517137
