TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ed2265f9baf9a76437a0dae056a4b081,84ed42528d69ce50,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113362807000000,1675113362817747008,10747
ed2265f9baf9a76437a0dae056a4b081,686a23aeafe120f9,84ed42528d69ce50,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113362807953709,1675113362817571211,9617
ed2265f9baf9a76437a0dae056a4b081,864c900769644f26,84ed42528d69ce50,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113362809147500,1675113362817716758,8569
ed2265f9baf9a76437a0dae056a4b081,204a5b4ac2d6f70e,864c900769644f26,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113362811000000,1675113362815926429,4926
ed2265f9baf9a76437a0dae056a4b081,604fc482948143a8,204a5b4ac2d6f70e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113362811619804,1675113362815661927,4042
ed2265f9baf9a76437a0dae056a4b081,688a94f531d81102,604fc482948143a8,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113362812199856,1675113362815132240,2932
ed2265f9baf9a76437a0dae056a4b081,c9a53089ae751d50,688a94f531d81102,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113362813527915,1675113362814221803,693
ed2265f9baf9a76437a0dae056a4b081,51375b73f4e0a4c1,688a94f531d81102,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113362814229994,1675113362814831704,601
ed2265f9baf9a76437a0dae056a4b081,6bf6d65dab2b68b4,c9a53089ae751d50,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113362813576601,1675113362814137579,560
d5db431359089648a57ddbbf90cebe12,00893263f79e64e6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113386719000000,1675113386731873470,12873
d5db431359089648a57ddbbf90cebe12,a03353506aaee331,00893263f79e64e6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113386720180148,1675113386731618965,11438
d5db431359089648a57ddbbf90cebe12,4c2739219bd7ba69,00893263f79e64e6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113386721548950,1675113386731811034,10262
d5db431359089648a57ddbbf90cebe12,0ab3e69aeb5351c5,4c2739219bd7ba69,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113386723000000,1675113386729570697,6570
d5db431359089648a57ddbbf90cebe12,2202e638c8b7738c,0ab3e69aeb5351c5,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113386723896537,1675113386729173502,5276
d5db431359089648a57ddbbf90cebe12,e163686fae67c809,2202e638c8b7738c,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113386724790522,1675113386728375381,3584
d5db431359089648a57ddbbf90cebe12,9dda66cc94929373,e163686fae67c809,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113386726423327,1675113386727261350,838
d5db431359089648a57ddbbf90cebe12,46724ecf7e16b8f9,e163686fae67c809,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113386727278419,1675113386728027401,748
d5db431359089648a57ddbbf90cebe12,c95347eb43736efa,9dda66cc94929373,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113386726501315,1675113386727136805,635
7a59a11ab2209c15e3b6a4930bf37ec1,37d886f965cd4559,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113400825000000,1675113400837460016,12460
7a59a11ab2209c15e3b6a4930bf37ec1,ef1a829e9d95906a,37d886f965cd4559,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113400826045619,1675113400837212567,11166
7a59a11ab2209c15e3b6a4930bf37ec1,c4ccde3fa92f3288,37d886f965cd4559,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113400827281304,1675113400837406116,10124
7a59a11ab2209c15e3b6a4930bf37ec1,06e9cf2242177080,c4ccde3fa92f3288,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113400829000000,1675113400835321024,6321
7a59a11ab2209c15e3b6a4930bf37ec1,6141a95dfb255543,06e9cf2242177080,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113400830009495,1675113400834997796,4988
7a59a11ab2209c15e3b6a4930bf37ec1,5abbef8af63d26c1,6141a95dfb255543,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113400830831371,1675113400834257380,3426
7a59a11ab2209c15e3b6a4930bf37ec1,a9157f592d1b990d,5abbef8af63d26c1,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113400832549771,1675113400833230490,680
7a59a11ab2209c15e3b6a4930bf37ec1,fe59874fcf9f00b5,5abbef8af63d26c1,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113400833240944,1675113400833933381,692
