TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
8d3fb07657ff642ea8b00a8de45d32f0,2bcd7a66d041cdf8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675088858262000000,1675088858336399932,74399
8d3fb07657ff642ea8b00a8de45d32f0,5b39033c2c51aea5,2bcd7a66d041cdf8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675088858262864881,1675088858336159499,73294
8d3fb07657ff642ea8b00a8de45d32f0,1931dc7e920d46dd,2bcd7a66d041cdf8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675088858264164166,1675088858336316277,72152
8d3fb07657ff642ea8b00a8de45d32f0,69df7482b9b74ece,1931dc7e920d46dd,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675088858266000000,1675088858335229859,69229
8d3fb07657ff642ea8b00a8de45d32f0,f2c7a12e6c122466,69df7482b9b74ece,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675088858266870810,1675088858334874712,68003
8d3fb07657ff642ea8b00a8de45d32f0,e59cbaa823080efd,f2c7a12e6c122466,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675088858267725216,1675088858295355331,27630
8d3fb07657ff642ea8b00a8de45d32f0,5093a74533c037c5,f2c7a12e6c122466,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675088858295885140,1675088858334439537,38554
8d3fb07657ff642ea8b00a8de45d32f0,8db818f8960201ab,e59cbaa823080efd,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675088858272000000,1675088858294043734,22043
8d3fb07657ff642ea8b00a8de45d32f0,86e7b7fa156cf004,5093a74533c037c5,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675088858298000000,1675088858333716285,35716
8d3fb07657ff642ea8b00a8de45d32f0,c418738cb8fc26c6,8db818f8960201ab,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675088858272464194,1675088858293877885,21413
8d3fb07657ff642ea8b00a8de45d32f0,f9e0ff2871be1daf,86e7b7fa156cf004,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675088858298542364,1675088858333537838,34995
8d3fb07657ff642ea8b00a8de45d32f0,6aee18f80a9c8408,c418738cb8fc26c6,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675088858272918525,1675088858293175022,20256
8d3fb07657ff642ea8b00a8de45d32f0,de12d8c7003e5010,f9e0ff2871be1daf,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675088858298944237,1675088858317120302,18176
8d3fb07657ff642ea8b00a8de45d32f0,47b048e2bd1cd0bf,f9e0ff2871be1daf,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675088858317137375,1675088858332857833,15720
8d3fb07657ff642ea8b00a8de45d32f0,16ad75d5331f3c94,6aee18f80a9c8408,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675088858281605270,1675088858284800951,3195
8d3fb07657ff642ea8b00a8de45d32f0,b217d8a251355fdb,6aee18f80a9c8408,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675088858284814001,1675088858290403318,5589
8d3fb07657ff642ea8b00a8de45d32f0,e1dee42e266cbbf2,de12d8c7003e5010,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675088858305036246,1675088858308538615,3502
8d3fb07657ff642ea8b00a8de45d32f0,6d1a183e4001d566,de12d8c7003e5010,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675088858308552690,1675088858314290105,5737
8d3fb07657ff642ea8b00a8de45d32f0,92b402b21905b18f,47b048e2bd1cd0bf,ts-order-service-5b67c48447-fj8b7,Session.merge order.entity.Order,1675088858320070534,1675088858320120326,49
8d3fb07657ff642ea8b00a8de45d32f0,4a488d73e1099193,47b048e2bd1cd0bf,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675088858320128096,1675088858332837380,12709
8d3fb07657ff642ea8b00a8de45d32f0,a19a806b84cd38be,16ad75d5331f3c94,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675088858281709440,1675088858284650242,2940
8d3fb07657ff642ea8b00a8de45d32f0,3c85e1165e7ee0ab,e1dee42e266cbbf2,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675088858305170747,1675088858308409650,3238
8d3fb07657ff642ea8b00a8de45d32f0,3a98db225e64672c,4a488d73e1099193,ts-order-service-5b67c48447-fj8b7,UPDATE ts.orders,1675088858320266503,1675088858325134449,4867
4f94653a5528ad6d1707fdbb5661fe1e,a39c1d5a5820c474,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675088853922000000,1675088853976598113,54598
4f94653a5528ad6d1707fdbb5661fe1e,7ad19e6a98e5943f,a39c1d5a5820c474,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675088853922976224,1675088853976405667,53429
4f94653a5528ad6d1707fdbb5661fe1e,375407b088e3e1eb,a39c1d5a5820c474,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675088853924197073,1675088853976560450,52363
4f94653a5528ad6d1707fdbb5661fe1e,30756442ff9efe25,375407b088e3e1eb,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675088853926000000,1675088853975280359,49280
4f94653a5528ad6d1707fdbb5661fe1e,0f4330f8f417536f,30756442ff9efe25,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675088853926929624,1675088853974954430,48024
4f94653a5528ad6d1707fdbb5661fe1e,30d604d7b1d0a7cd,0f4330f8f417536f,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675088853927790613,1675088853959259077,31468
4f94653a5528ad6d1707fdbb5661fe1e,c2021fd2d62d06b6,0f4330f8f417536f,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675088853959791885,1675088853966822629,7030
4f94653a5528ad6d1707fdbb5661fe1e,657e633d0dbe8d00,0f4330f8f417536f,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675088853967282666,1675088853974490155,7207
4f94653a5528ad6d1707fdbb5661fe1e,02ba48fc603ac5fc,30d604d7b1d0a7cd,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675088853938000000,1675088853958416753,20416
4f94653a5528ad6d1707fdbb5661fe1e,48abaac3c29dc4d1,02ba48fc603ac5fc,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675088853938594866,1675088853958228741,19633
4f94653a5528ad6d1707fdbb5661fe1e,4122fd6d5da53b6c,48abaac3c29dc4d1,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675088853939159878,1675088853957323416,18163
