TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a7d29ecbe60886cb20529cd3aeb5ca95,cd300d57ea185d1d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105835867000000,1675105836452740526,585740
a7d29ecbe60886cb20529cd3aeb5ca95,7f48b2a661e298bb,cd300d57ea185d1d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105836385657088,1675105836451433754,65776
a7d29ecbe60886cb20529cd3aeb5ca95,782cb0e6214e75ee,cd300d57ea185d1d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105836439651283,1675105836452213335,12562
a7d29ecbe60886cb20529cd3aeb5ca95,79838f82f81dcc6f,782cb0e6214e75ee,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105836443000000,1675105836448595829,5595
a7d29ecbe60886cb20529cd3aeb5ca95,6c57b32fa8312694,79838f82f81dcc6f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105836443741208,1675105836448329473,4588
a7d29ecbe60886cb20529cd3aeb5ca95,47e6ceedaa28eec2,6c57b32fa8312694,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105836444347426,1675105836447790270,3442
a7d29ecbe60886cb20529cd3aeb5ca95,b5a4080104aaa962,47e6ceedaa28eec2,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105836446106525,1675105836446829233,722
a7d29ecbe60886cb20529cd3aeb5ca95,307ed7513788ce39,47e6ceedaa28eec2,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105836446839259,1675105836447479065,639
a7d29ecbe60886cb20529cd3aeb5ca95,19bbf95790b46559,b5a4080104aaa962,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105836446163867,1675105836446740906,577
af2f99d02dfd92a46aed5cbf4c87a7c8,009959cccfde5a20,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105803077000000,1675105803095952265,18952
af2f99d02dfd92a46aed5cbf4c87a7c8,6ca96cde849d6d68,009959cccfde5a20,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105803077947531,1675105803095737969,17790
af2f99d02dfd92a46aed5cbf4c87a7c8,c8751dee33f33433,009959cccfde5a20,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105803078941337,1675105803095923191,16981
af2f99d02dfd92a46aed5cbf4c87a7c8,efeea90cf3e681c2,c8751dee33f33433,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105803082000000,1675105803095182596,13182
af2f99d02dfd92a46aed5cbf4c87a7c8,dddd748edb977a21,efeea90cf3e681c2,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105803083448891,1675105803094198001,10749
af2f99d02dfd92a46aed5cbf4c87a7c8,ad02ba52b9a70359,dddd748edb977a21,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105803084917013,1675105803091304806,6387
af2f99d02dfd92a46aed5cbf4c87a7c8,4ebb012085c1729b,ad02ba52b9a70359,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105803087453759,1675105803089051919,1598
af2f99d02dfd92a46aed5cbf4c87a7c8,48e81f6d5e505335,ad02ba52b9a70359,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105803089092666,1675105803090454526,1361
af2f99d02dfd92a46aed5cbf4c87a7c8,ebf3d71564ce4f9e,4ebb012085c1729b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105803087592636,1675105803088801546,1208
34b1f9e4e89a4e4232df493779cf16b7,9e0484d1bbcbd6ac,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105797626000000,1675105797662596726,36596
34b1f9e4e89a4e4232df493779cf16b7,7462e154e0477214,9e0484d1bbcbd6ac,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105797626942237,1675105797662403290,35461
34b1f9e4e89a4e4232df493779cf16b7,caa09aa3c05fa034,9e0484d1bbcbd6ac,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105797627941452,1675105797662564115,34622
34b1f9e4e89a4e4232df493779cf16b7,a92e3c20514e59dd,caa09aa3c05fa034,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105797630000000,1675105797659515498,29515
