TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
bed57c3a33c035f7634fce0b35fe1921,d079e6e278f5d5a9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092368872000000,1675092368899325644,27325
bed57c3a33c035f7634fce0b35fe1921,b2e02cf754947b48,d079e6e278f5d5a9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092368872757280,1675092368899139146,26381
bed57c3a33c035f7634fce0b35fe1921,38f916cc41583e75,d079e6e278f5d5a9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675092368873896079,1675092368899303160,25407
bed57c3a33c035f7634fce0b35fe1921,308d4b5cdcf6fe8c,38f916cc41583e75,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/execute/{orderId},1675092368877000000,1675092368898382634,21382
bed57c3a33c035f7634fce0b35fe1921,947b2c04b5ab3d62,308d4b5cdcf6fe8c,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.executeTicket,1675092368878962341,1675092368897897535,18935
bed57c3a33c035f7634fce0b35fe1921,4d861ccbfb763bfe,947b2c04b5ab3d62,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675092368880617834,1675092368889119554,8501
bed57c3a33c035f7634fce0b35fe1921,67c6d23b09a4a9ac,947b2c04b5ab3d62,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675092368889876939,1675092368896923180,7046
bed57c3a33c035f7634fce0b35fe1921,3708e0c7ece775d5,4d861ccbfb763bfe,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675092368883000000,1675092368887529277,4529
bed57c3a33c035f7634fce0b35fe1921,bad6184817be1f97,3708e0c7ece775d5,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675092368883459290,1675092368887420244,3960
bed57c3a33c035f7634fce0b35fe1921,5e944cf63c12b7b5,bad6184817be1f97,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675092368883903946,1675092368886989995,3086
bed57c3a33c035f7634fce0b35fe1921,2b7fbdd523acec3c,5e944cf63c12b7b5,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675092368885216224,1675092368885946919,730
bed57c3a33c035f7634fce0b35fe1921,226203a169dc45ca,5e944cf63c12b7b5,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675092368885952763,1675092368886645210,692
bed57c3a33c035f7634fce0b35fe1921,280255e0244467cc,2b7fbdd523acec3c,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675092368885297016,1675092368885931083,634
bed57c3a33c035f7634fce0b35fe1921,d5aad4c1c59d3c09,67c6d23b09a4a9ac,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675092368892000000,1675092368895924288,3924
bed57c3a33c035f7634fce0b35fe1921,c12dabb9ee55e4a4,d5aad4c1c59d3c09,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675092368892460083,1675092368895806072,3345
bed57c3a33c035f7634fce0b35fe1921,69697046d70a5b07,c12dabb9ee55e4a4,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675092368892915389,1675092368895358145,2442
