TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
67789ae2647f56e2fbff9305ba167162,fed323d9774db5dd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100422023000000,1675100422034325647,11325
67789ae2647f56e2fbff9305ba167162,e511017712e63b97,fed323d9774db5dd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100422023882392,1675100422034139074,10256
67789ae2647f56e2fbff9305ba167162,572f2b3517101e6a,fed323d9774db5dd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100422024881256,1675100422034296804,9415
67789ae2647f56e2fbff9305ba167162,fe9340e7fe7d3fac,572f2b3517101e6a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675100422027000000,1675100422032534997,5534
67789ae2647f56e2fbff9305ba167162,2b7227991cc7bdf2,fe9340e7fe7d3fac,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675100422027730533,1675100422032224721,4494
67789ae2647f56e2fbff9305ba167162,f895c838fa63a7d6,2b7227991cc7bdf2,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675100422028309587,1675100422031664211,3354
67789ae2647f56e2fbff9305ba167162,d94bbc912d29e8f0,f895c838fa63a7d6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675100422029961691,1675100422030685415,723
67789ae2647f56e2fbff9305ba167162,634bb256ec8b52c7,f895c838fa63a7d6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675100422030695301,1675100422031342762,647
67789ae2647f56e2fbff9305ba167162,85e1bc6f87ffc6b1,d94bbc912d29e8f0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675100422030019484,1675100422030604367,584
667f71ae8ba51891215e57671192aa8d,c50fc4c7671efe86,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100423466000000,1675100423476779126,10779
667f71ae8ba51891215e57671192aa8d,ff43b893859ff5f0,c50fc4c7671efe86,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100423466944211,1675100423476614872,9670
667f71ae8ba51891215e57671192aa8d,2a7de6df0194e34c,c50fc4c7671efe86,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100423467959933,1675100423476752387,8792
667f71ae8ba51891215e57671192aa8d,d84b68dded70208d,2a7de6df0194e34c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675100423470000000,1675100423474976780,4976
667f71ae8ba51891215e57671192aa8d,058be6e0fe7b70c3,d84b68dded70208d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675100423470664661,1675100423474751863,4087
667f71ae8ba51891215e57671192aa8d,5db30315fcce5530,058be6e0fe7b70c3,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675100423471225610,1675100423474257192,3031
667f71ae8ba51891215e57671192aa8d,239905f295ad744f,5db30315fcce5530,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675100423472591862,1675100423473292318,700
667f71ae8ba51891215e57671192aa8d,d24978eb690e821e,5db30315fcce5530,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675100423473300575,1675100423473908532,607
667f71ae8ba51891215e57671192aa8d,fe7cbc586eda941f,239905f295ad744f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675100423472647222,1675100423473206279,559
b63bb603c955c7a8581319ea8badab58,3e0512e4c77a5bcf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100448219000000,1675100448406265147,187265
b63bb603c955c7a8581319ea8badab58,09c60504a9e737a1,3e0512e4c77a5bcf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100448219537950,1675100448406059164,186521
b63bb603c955c7a8581319ea8badab58,92a0fb35eda38b6b,3e0512e4c77a5bcf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100448220485575,1675100448406223966,185738
b63bb603c955c7a8581319ea8badab58,6e46f425681e3c49,92a0fb35eda38b6b,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100448223000000,1675100448405357750,182357
b63bb603c955c7a8581319ea8badab58,203b1b588ae1e4b9,6e46f425681e3c49,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100448224658398,1675100448404890716,180232
b63bb603c955c7a8581319ea8badab58,01ee4b215a34ec26,203b1b588ae1e4b9,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675100448226326867,1675100448235533818,9206
b63bb603c955c7a8581319ea8badab58,c56ef1cf3109f69c,01ee4b215a34ec26,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675100448230000000,1675100448234847582,4847
b63bb603c955c7a8581319ea8badab58,4f117ab031d78fe2,c56ef1cf3109f69c,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675100448231543922,1675100448234239887,2695
b63bb603c955c7a8581319ea8badab58,07df67c77fb020ff,203b1b588ae1e4b9,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100448236249661,1675100448238104528,1854
b63bb603c955c7a8581319ea8badab58,08999e02d85c8085,203b1b588ae1e4b9,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100448403264739,1675100448404023547,758
b63bb603c955c7a8581319ea8badab58,3dbca01fadb1cdfe,07df67c77fb020ff,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100448236434764,1675100448238025225,1590
b63bb603c955c7a8581319ea8badab58,3ff63d0d5ace4315,08999e02d85c8085,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100448403382410,1675100448404002227,619
b63bb603c955c7a8581319ea8badab58,c00020585dbe717a,3dbca01fadb1cdfe,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100448237086880,1675100448237633156,546
b63bb603c955c7a8581319ea8badab58,3da8b2ab63e07b76,203b1b588ae1e4b9,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675100448401482917,1675100448402199474,716
b63bb603c955c7a8581319ea8badab58,70caf88395b3f8d2,3ff63d0d5ace4315,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100448403449431,1675100448403833909,384
ab1166a286759b9f551f0d1c0469c8d5,3752eda6b0b3e0a2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100396215000000,1675100396614959824,399959
ab1166a286759b9f551f0d1c0469c8d5,f938e0294df3c61a,3752eda6b0b3e0a2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100396216897825,1675100396614770578,397872
ab1166a286759b9f551f0d1c0469c8d5,ea722905b9bcda47,3752eda6b0b3e0a2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100396218784037,1675100396614956623,396172
ab1166a286759b9f551f0d1c0469c8d5,4df12b05e3a682a9,ea722905b9bcda47,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100396221000000,1675100396601996433,380996
ab1166a286759b9f551f0d1c0469c8d5,5201f08977c44a0e,4df12b05e3a682a9,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100396222696961,1675100396601480756,378783
ab1166a286759b9f551f0d1c0469c8d5,7953678eb8684b7e,5201f08977c44a0e,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675100396224286867,1675100396453947956,229661
ab1166a286759b9f551f0d1c0469c8d5,d04b9a9afc01ab29,7953678eb8684b7e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675100396449000000,1675100396454231763,5231
ab1166a286759b9f551f0d1c0469c8d5,4f3a6a51bbc3536a,d04b9a9afc01ab29,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675100396450749125,1675100396453564894,2815
ab1166a286759b9f551f0d1c0469c8d5,09b51eb3472a7551,5201f08977c44a0e,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100396454802814,1675100396456809909,2007
ab1166a286759b9f551f0d1c0469c8d5,b0174ac400cf411e,5201f08977c44a0e,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100396599705467,1675100396600446146,740
ab1166a286759b9f551f0d1c0469c8d5,2f3b620cf7d338a8,09b51eb3472a7551,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100396455098700,1675100396456770220,1671
ab1166a286759b9f551f0d1c0469c8d5,cdd86c35a98b39af,b0174ac400cf411e,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100396599839576,1675100396600425410,585
ab1166a286759b9f551f0d1c0469c8d5,662dfb9776f5dbf4,2f3b620cf7d338a8,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100396455765739,1675100396456286276,520
ab1166a286759b9f551f0d1c0469c8d5,105f754812b2a760,5201f08977c44a0e,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675100396598676835,1675100396599334136,657
ab1166a286759b9f551f0d1c0469c8d5,fa58922426447c47,cdd86c35a98b39af,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100396599920190,1675100396600276937,356
87ef5210daacac3a087f13aee4e23c50,02443a58f30823fe,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100431749000000,1675100431760000668,11000
87ef5210daacac3a087f13aee4e23c50,c6ed3793e4f4205d,02443a58f30823fe,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100431750095640,1675100431759818329,9722
87ef5210daacac3a087f13aee4e23c50,1f92e8d956806765,02443a58f30823fe,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100431751157449,1675100431759973469,8816
