TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
68a458b7d5b870a8c69b9fff8dfe6b73,bf1fd37c2b0c2871,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107330556000000,1675107330567763159,11763
68a458b7d5b870a8c69b9fff8dfe6b73,cc3ca553bb33fb83,bf1fd37c2b0c2871,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107330557135600,1675107330567547872,10412
68a458b7d5b870a8c69b9fff8dfe6b73,2f005a93fadd7228,bf1fd37c2b0c2871,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107330558409930,1675107330567725852,9315
68a458b7d5b870a8c69b9fff8dfe6b73,87dc8f3515ed87c6,2f005a93fadd7228,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107330560000000,1675107330565658402,5658
68a458b7d5b870a8c69b9fff8dfe6b73,5fe6e68c5f7c09ac,87dc8f3515ed87c6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107330560936022,1675107330565365313,4429
68a458b7d5b870a8c69b9fff8dfe6b73,86010c26127c5d9d,5fe6e68c5f7c09ac,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107330561659193,1675107330564770558,3111
68a458b7d5b870a8c69b9fff8dfe6b73,c450ee0b9b8b7778,86010c26127c5d9d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107330563088317,1675107330563834980,746
68a458b7d5b870a8c69b9fff8dfe6b73,2ac9301caba94064,86010c26127c5d9d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107330563844573,1675107330564466262,621
68a458b7d5b870a8c69b9fff8dfe6b73,b23a034bb497dbfc,c450ee0b9b8b7778,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107330563161952,1675107330563734374,572
e0c3749ccc4ac8a64c2c5ed90787fe67,4879d7f2f71fa6e1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107302688000000,1675107302721416168,33416
e0c3749ccc4ac8a64c2c5ed90787fe67,5987f5a58676237d,4879d7f2f71fa6e1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107302689003810,1675107302721127229,32123
e0c3749ccc4ac8a64c2c5ed90787fe67,c40a7ea49c2bda86,4879d7f2f71fa6e1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107302690117631,1675107302721307827,31190
e0c3749ccc4ac8a64c2c5ed90787fe67,cd7c875357031d81,c40a7ea49c2bda86,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107302693000000,1675107302719369897,26369
e0c3749ccc4ac8a64c2c5ed90787fe67,4b3e9f2da42de800,cd7c875357031d81,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107302694633570,1675107302718592394,23958
e0c3749ccc4ac8a64c2c5ed90787fe67,b7cd553e1828b868,4b3e9f2da42de800,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107302696233170,1675107302716223555,19990
e0c3749ccc4ac8a64c2c5ed90787fe67,7c9ab115305a7a18,b7cd553e1828b868,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107302699283280,1675107302714148788,14865
e0c3749ccc4ac8a64c2c5ed90787fe67,3de30fa9b8aa50ae,b7cd553e1828b868,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107302714178033,1675107302715503944,1325
e0c3749ccc4ac8a64c2c5ed90787fe67,747565d51ab29c60,7c9ab115305a7a18,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107302699428005,1675107302713879841,14451
3c6ea810ff717421b328e19d5ec7e2d5,d962815470edfd27,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107323274000000,1675107323284372393,10372
