TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
25af3ede996113224a8613d8ebc9b27a,2a387f20c0b93020,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114269990000000,1675114270022927864,32927
25af3ede996113224a8613d8ebc9b27a,3770759a94bbe1eb,2a387f20c0b93020,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114269991072457,1675114270022739076,31666
25af3ede996113224a8613d8ebc9b27a,3e5b16828cc73725,2a387f20c0b93020,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114269992121881,1675114270022910673,30788
25af3ede996113224a8613d8ebc9b27a,9ebfbd11533295bd,3e5b16828cc73725,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675114270011000000,1675114270021794211,10794
25af3ede996113224a8613d8ebc9b27a,ea605635fbb3025d,9ebfbd11533295bd,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675114270012321989,1675114270021116325,8794
25af3ede996113224a8613d8ebc9b27a,5582f9f94f292f81,ea605635fbb3025d,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675114270013514140,1675114270018771765,5257
25af3ede996113224a8613d8ebc9b27a,59cfb9b79de6fb3d,5582f9f94f292f81,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675114270015955454,1675114270017140131,1184
25af3ede996113224a8613d8ebc9b27a,bf36fb49b98381d8,5582f9f94f292f81,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675114270017165544,1675114270018241771,1076
25af3ede996113224a8613d8ebc9b27a,3c49a8281aa9f339,59cfb9b79de6fb3d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675114270016059547,1675114270016943573,884
199df4932f69247814cebf65aa5b1013,8ddd27af1c60cafa,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114260260000000,1675114260271609304,11609
199df4932f69247814cebf65aa5b1013,d081393b4d1fe0a3,8ddd27af1c60cafa,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114260261229370,1675114260271411027,10181
199df4932f69247814cebf65aa5b1013,1c6c2cffd993aeca,8ddd27af1c60cafa,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114260262340967,1675114260271553565,9212
199df4932f69247814cebf65aa5b1013,f821d251b87b5668,1c6c2cffd993aeca,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114260265000000,1675114260270312917,5312
199df4932f69247814cebf65aa5b1013,b25e41e2e4633c8c,f821d251b87b5668,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114260265720156,1675114260270057813,4337
199df4932f69247814cebf65aa5b1013,3b031ac8d7f6bddf,b25e41e2e4633c8c,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114260266361313,1675114260269497001,3135
199df4932f69247814cebf65aa5b1013,107fb5bc348c4b63,3b031ac8d7f6bddf,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114260267824365,1675114260268551415,727
