TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d73f373bada58fcd5285e864f752c8d9,96bea232c9970d63,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105761192000000,1675105761203787739,11787
d73f373bada58fcd5285e864f752c8d9,49b42a6f17f50fa7,96bea232c9970d63,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105761193121554,1675105761203560252,10438
d73f373bada58fcd5285e864f752c8d9,ab61fced1cafdcf0,96bea232c9970d63,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105761194358047,1675105761203762129,9404
d73f373bada58fcd5285e864f752c8d9,9b575703a0e4ca92,ab61fced1cafdcf0,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105761197000000,1675105761202159120,5159
d73f373bada58fcd5285e864f752c8d9,2088057af5894fcf,9b575703a0e4ca92,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105761197694399,1675105761201915847,4221
d73f373bada58fcd5285e864f752c8d9,1d320280b7cd4d75,2088057af5894fcf,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105761198249698,1675105761201403468,3153
d73f373bada58fcd5285e864f752c8d9,f407c9eeb5852206,1d320280b7cd4d75,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105761199711468,1675105761200405797,694
d73f373bada58fcd5285e864f752c8d9,91f44cc6c7b806b2,1d320280b7cd4d75,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105761200414145,1675105761201073571,659
d73f373bada58fcd5285e864f752c8d9,ce5917c59ead46a5,f407c9eeb5852206,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105761199772632,1675105761200329926,557
50366d0d568d14a434ed3631b1b3e139,be3c7c87b401d84d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105775521000000,1675105775695765434,174765
