TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a14a349e401d2b13295bf4b8f973bf25,6e0fd98706fd0814,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109996515000000,1675109996535388767,20388
a14a349e401d2b13295bf4b8f973bf25,ca47fc654a320bd5,6e0fd98706fd0814,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109996516293551,1675109996535141796,18848
a14a349e401d2b13295bf4b8f973bf25,7edfe9a550d0e8db,6e0fd98706fd0814,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109996517656602,1675109996535310461,17653
a14a349e401d2b13295bf4b8f973bf25,9a38914d52a306e9,7edfe9a550d0e8db,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109996521000000,1675109996532784457,11784
a14a349e401d2b13295bf4b8f973bf25,591e03e046f8b12f,9a38914d52a306e9,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109996522571645,1675109996532194773,9623
a14a349e401d2b13295bf4b8f973bf25,6b8ed5bee75c57d0,591e03e046f8b12f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109996523973356,1675109996530005972,6032
a14a349e401d2b13295bf4b8f973bf25,24b7f9e40f9b7b7c,6b8ed5bee75c57d0,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109996526889758,1675109996528140436,1250
a14a349e401d2b13295bf4b8f973bf25,38355b7a847171f7,6b8ed5bee75c57d0,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109996528163986,1675109996529398996,1235
a14a349e401d2b13295bf4b8f973bf25,2a17cea9dc57a1ae,24b7f9e40f9b7b7c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109996527026353,1675109996527941635,915
096c4aeb977c733572528ee6c26a7f62,ed86b03fad001c26,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110001490000000,1675110001700575963,210575
096c4aeb977c733572528ee6c26a7f62,522742b4f47ca927,ed86b03fad001c26,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110001490522500,1675110001700361121,209838
096c4aeb977c733572528ee6c26a7f62,7527e832d5c4eff1,ed86b03fad001c26,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110001491548549,1675110001700511951,208963
096c4aeb977c733572528ee6c26a7f62,17391218b830cdbb,7527e832d5c4eff1,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675110001495000000,1675110001699228081,204228
096c4aeb977c733572528ee6c26a7f62,022bfbfc8f4d27e6,17391218b830cdbb,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675110001497640217,1675110001698584342,200944
096c4aeb977c733572528ee6c26a7f62,026bdb664b35a2be,022bfbfc8f4d27e6,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675110001499877949,1675110001509758356,9880
096c4aeb977c733572528ee6c26a7f62,b36e57afffeb55b7,026bdb664b35a2be,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675110001504000000,1675110001508869957,4869
096c4aeb977c733572528ee6c26a7f62,a177564a9da57acb,b36e57afffeb55b7,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675110001505714281,1675110001508277878,2563
096c4aeb977c733572528ee6c26a7f62,17b477fcde4c5e92,022bfbfc8f4d27e6,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675110001510363811,1675110001512698553,2334
