TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0cc8af6df1057f0e0d3b1c74b6289d78,8658bae570fc0c4d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112920802000000,1675112920813233284,11233
0cc8af6df1057f0e0d3b1c74b6289d78,3895bf7bae52ae52,8658bae570fc0c4d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112920803026222,1675112920813036907,10010
0cc8af6df1057f0e0d3b1c74b6289d78,75865b16d05014bf,8658bae570fc0c4d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112920804076263,1675112920813193007,9116
0cc8af6df1057f0e0d3b1c74b6289d78,cb4965e8df9c8aac,75865b16d05014bf,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112920806000000,1675112920811513320,5513
0cc8af6df1057f0e0d3b1c74b6289d78,e75e7dc8283a373e,cb4965e8df9c8aac,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112920806647405,1675112920811277602,4630
0cc8af6df1057f0e0d3b1c74b6289d78,fad75480e42b847d,e75e7dc8283a373e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675112920807218224,1675112920810751717,3533
0cc8af6df1057f0e0d3b1c74b6289d78,1bd15dcab7dff28c,fad75480e42b847d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675112920808965399,1675112920809714945,749
0cc8af6df1057f0e0d3b1c74b6289d78,8e660962fec17266,fad75480e42b847d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675112920809723327,1675112920810451373,728
0cc8af6df1057f0e0d3b1c74b6289d78,49ee88f7813ff495,1bd15dcab7dff28c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675112920809022888,1675112920809633897,611
318cc89f6d60c8c67c19ce4df71929b2,32632db242c2ddea,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112884932000000,1675112885095041222,163041
318cc89f6d60c8c67c19ce4df71929b2,cd63a7d352068fc7,32632db242c2ddea,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112884932576789,1675112885094834043,162257
318cc89f6d60c8c67c19ce4df71929b2,5f99bdc5bad1c31d,32632db242c2ddea,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112884933618435,1675112885095002969,161384
318cc89f6d60c8c67c19ce4df71929b2,e1aaa332af78d350,5f99bdc5bad1c31d,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675112884936000000,1675112885094037001,158037
318cc89f6d60c8c67c19ce4df71929b2,481969958ea8365c,e1aaa332af78d350,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675112884936913004,1675112885093639723,156726
318cc89f6d60c8c67c19ce4df71929b2,e1d09178e0d959ec,481969958ea8365c,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675112884937753122,1675112884946904816,9151
318cc89f6d60c8c67c19ce4df71929b2,6ec04d7bd5444e0b,e1d09178e0d959ec,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675112884942000000,1675112884947026790,5026
