TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
72115c90e3bb37fcd4c79039fc8b66ce,8754ef9e5ea903bf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112378467000000,1675112378478291167,11291
72115c90e3bb37fcd4c79039fc8b66ce,5cb2db04eeda79e0,8754ef9e5ea903bf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112378467855123,1675112378478101040,10245
72115c90e3bb37fcd4c79039fc8b66ce,e575bee89cf43c18,8754ef9e5ea903bf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112378468741711,1675112378478227019,9485
72115c90e3bb37fcd4c79039fc8b66ce,acf1f975aae8bf1e,e575bee89cf43c18,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112378471000000,1675112378476692103,5692
72115c90e3bb37fcd4c79039fc8b66ce,f428435b552d4d63,acf1f975aae8bf1e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112378471942796,1675112378476432251,4489
72115c90e3bb37fcd4c79039fc8b66ce,5d8da785b702144a,f428435b552d4d63,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675112378472736292,1675112378475796748,3060
72115c90e3bb37fcd4c79039fc8b66ce,9f3ffca9e8966280,5d8da785b702144a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675112378474158989,1675112378474893636,734
72115c90e3bb37fcd4c79039fc8b66ce,d3cc05ba1d33fc1b,5d8da785b702144a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675112378474902939,1675112378475510369,607
72115c90e3bb37fcd4c79039fc8b66ce,fa758437bbfc4057,9f3ffca9e8966280,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675112378474235431,1675112378474791866,556
ee6a10950ca5b787a9de1a69ace33047,28bf542150c5fba1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112348444000000,1675112348461643222,17643
ee6a10950ca5b787a9de1a69ace33047,a596a7984efb0f50,28bf542150c5fba1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112348445017163,1675112348461459722,16442
ee6a10950ca5b787a9de1a69ace33047,1b7b0e2abdd0018d,28bf542150c5fba1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112348446118761,1675112348461603596,15484
ee6a10950ca5b787a9de1a69ace33047,eff3499cacba2738,1b7b0e2abdd0018d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112348448000000,1675112348459937709,11937
ee6a10950ca5b787a9de1a69ace33047,d043a1679a1dfd82,eff3499cacba2738,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112348449409167,1675112348459217446,9808
ee6a10950ca5b787a9de1a69ace33047,30f31d370c1dd640,d043a1679a1dfd82,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112348450782775,1675112348456866980,6084
ee6a10950ca5b787a9de1a69ace33047,6e585555cb7797f6,30f31d370c1dd640,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112348453753130,1675112348455145559,1392
ee6a10950ca5b787a9de1a69ace33047,8dbec8915b0010a7,30f31d370c1dd640,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112348455174177,1675112348456303058,1128
ee6a10950ca5b787a9de1a69ace33047,4ec32967f95bc392,6e585555cb7797f6,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112348453877479,1675112348454938407,1060
