TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
25045df11e59d360297b9e7519343079,b18813b0c20e391a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118757347000000,1675118757357952549,10952
25045df11e59d360297b9e7519343079,249558347d7bf715,b18813b0c20e391a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118757347924482,1675118757357740136,9815
25045df11e59d360297b9e7519343079,4d565157eb31e553,b18813b0c20e391a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118757348916312,1675118757357912960,8996
25045df11e59d360297b9e7519343079,1cedb0187be8dde6,4d565157eb31e553,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118757351000000,1675118757356195885,5195
25045df11e59d360297b9e7519343079,ea8a26489378aeef,1cedb0187be8dde6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118757351592904,1675118757356000242,4407
25045df11e59d360297b9e7519343079,c11e2463b935987e,ea8a26489378aeef,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118757352198187,1675118757355494338,3296
25045df11e59d360297b9e7519343079,84ab093484da8bc7,c11e2463b935987e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118757353545966,1675118757354220927,674
25045df11e59d360297b9e7519343079,be231253e459bb9e,c11e2463b935987e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118757354227984,1675118757355165911,937
25045df11e59d360297b9e7519343079,b2a91606cefd447b,84ab093484da8bc7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118757353593082,1675118757354134535,541
0f68c03931cbf70df972528596768328,3322cc0e3aa1dec1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118810103000000,1675118810122450528,19450
0f68c03931cbf70df972528596768328,fc0c50861803257f,3322cc0e3aa1dec1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118810104049894,1675118810122240888,18190
0f68c03931cbf70df972528596768328,7862d91c18b338c2,3322cc0e3aa1dec1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118810105122989,1675118810122430972,17307
0f68c03931cbf70df972528596768328,90da7ac69ddd6385,7862d91c18b338c2,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675118810109000000,1675118810121473056,12473
0f68c03931cbf70df972528596768328,250ea084ba030011,90da7ac69ddd6385,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675118810110430118,1675118810120599959,10169
0f68c03931cbf70df972528596768328,43a80126640c21ff,250ea084ba030011,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675118810111827487,1675118810117841673,6014
0f68c03931cbf70df972528596768328,80c5956111ad3d82,43a80126640c21ff,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675118810114658770,1675118810116018114,1359
0f68c03931cbf70df972528596768328,b3f478cb530a61f5,43a80126640c21ff,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675118810116058705,1675118810117246270,1187
0f68c03931cbf70df972528596768328,f8fb0030f795b426,80c5956111ad3d82,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675118810114822150,1675118810115761407,939
542e714c8cbacb1cc39661eb75d51e82,4bd43a45606aa14d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118793771000000,1675118793791035458,20035
542e714c8cbacb1cc39661eb75d51e82,d4b258f1abae16c8,4bd43a45606aa14d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118793771916612,1675118793790826998,18910
542e714c8cbacb1cc39661eb75d51e82,59a03757102f81bc,4bd43a45606aa14d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118793772827012,1675118793790976830,18149
542e714c8cbacb1cc39661eb75d51e82,1f26d086446d5757,59a03757102f81bc,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675118793777000000,1675118793789929072,12929
542e714c8cbacb1cc39661eb75d51e82,bdc3cf15ea0b3370,1f26d086446d5757,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675118793778884383,1675118793789150750,10266
