TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3624cd4511d8cff54ce1c80f4a40c3fb,41509dc67c3b02ea,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118607567000000,1675118607579730797,12730
3624cd4511d8cff54ce1c80f4a40c3fb,e09148a10f98c7bc,41509dc67c3b02ea,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118607568400392,1675118607579463486,11063
3624cd4511d8cff54ce1c80f4a40c3fb,d28791c08617ce39,41509dc67c3b02ea,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118607569967371,1675118607579656285,9688
3624cd4511d8cff54ce1c80f4a40c3fb,80d02f5cd37942c4,d28791c08617ce39,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118607572000000,1675118607577526089,5526
3624cd4511d8cff54ce1c80f4a40c3fb,691a3f7e21e87f78,80d02f5cd37942c4,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118607572715458,1675118607577301698,4586
3624cd4511d8cff54ce1c80f4a40c3fb,e493e35f65d6624e,691a3f7e21e87f78,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118607573356661,1675118607576756839,3400
3624cd4511d8cff54ce1c80f4a40c3fb,2bdef0a0c1f89e8b,e493e35f65d6624e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118607575004172,1675118607575753696,749
3624cd4511d8cff54ce1c80f4a40c3fb,82af8e5993007601,e493e35f65d6624e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118607575763725,1675118607576438938,675
3624cd4511d8cff54ce1c80f4a40c3fb,c5238f1216039045,2bdef0a0c1f89e8b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118607575063832,1675118607575654388,590
8a4d2606315fc9dadc0f3aa5abd6a90c,4418e6e9bc121ab0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118605808000000,1675118605819378831,11378
8a4d2606315fc9dadc0f3aa5abd6a90c,6d28ee07a8797e70,4418e6e9bc121ab0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118605808921248,1675118605819126967,10205
8a4d2606315fc9dadc0f3aa5abd6a90c,1d4bb935d0dea051,4418e6e9bc121ab0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118605810058079,1675118605819277078,9218
8a4d2606315fc9dadc0f3aa5abd6a90c,c3cbd38a3843808c,1d4bb935d0dea051,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118605812000000,1675118605817683059,5683
8a4d2606315fc9dadc0f3aa5abd6a90c,cbd2f0e60d33faf6,c3cbd38a3843808c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118605812705999,1675118605817453201,4747
8a4d2606315fc9dadc0f3aa5abd6a90c,989c91412f11afc5,cbd2f0e60d33faf6,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118605813267348,1675118605816922279,3654
8a4d2606315fc9dadc0f3aa5abd6a90c,ecc7b29212e61a42,989c91412f11afc5,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118605814959324,1675118605815818204,858
8a4d2606315fc9dadc0f3aa5abd6a90c,6f68666dac998908,989c91412f11afc5,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118605815828450,1675118605816570880,742
8a4d2606315fc9dadc0f3aa5abd6a90c,5db74df60d6d00b2,ecc7b29212e61a42,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118605815015792,1675118605815724211,708
ba382249f8d797238498cd19757be73b,a031fee4f43b90d7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118595095000000,1675118595298634509,203634
ba382249f8d797238498cd19757be73b,7234db752808fe19,a031fee4f43b90d7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118595095494127,1675118595298435323,202941
ba382249f8d797238498cd19757be73b,bd1bfe51b2b2a83c,a031fee4f43b90d7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118595096395954,1675118595298578852,202182
ba382249f8d797238498cd19757be73b,46d3869053266f53,bd1bfe51b2b2a83c,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675118595099000000,1675118595297229135,198229
ba382249f8d797238498cd19757be73b,4209fda76f5be277,46d3869053266f53,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675118595101178660,1675118595296766808,195588
ba382249f8d797238498cd19757be73b,9540ba5b530ef6a1,4209fda76f5be277,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675118595102911580,1675118595113194541,10282
ba382249f8d797238498cd19757be73b,72fed15cc87e6a8a,9540ba5b530ef6a1,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675118595108000000,1675118595112774224,4774
ba382249f8d797238498cd19757be73b,5fcaa62c42dfae1b,72fed15cc87e6a8a,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675118595109622701,1675118595112296071,2673
ba382249f8d797238498cd19757be73b,c8e19d52599ea35d,4209fda76f5be277,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675118595113909800,1675118595115775652,1865
ba382249f8d797238498cd19757be73b,2478c0437a09c83b,4209fda76f5be277,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675118595295237591,1675118595295847640,610
ba382249f8d797238498cd19757be73b,c605a85afc82a8dc,c8e19d52599ea35d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675118595114071803,1675118595115757579,1685
ba382249f8d797238498cd19757be73b,d7166bcf70dda45e,2478c0437a09c83b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675118595295309525,1675118595295833006,523
ba382249f8d797238498cd19757be73b,12b9005604eb9fd8,c605a85afc82a8dc,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675118595114811861,1675118595115378469,566
ba382249f8d797238498cd19757be73b,4139759e3f4f3bd6,4209fda76f5be277,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675118595294263650,1675118595294940520,676
ba382249f8d797238498cd19757be73b,ef69596543f62a7e,d7166bcf70dda45e,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675118595295349758,1675118595295686823,337
f4b4757f9d76ba22c2927ed9ad4afa30,8d6d13cbba5d581a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118610432000000,1675118610443450951,11450
f4b4757f9d76ba22c2927ed9ad4afa30,7ae208d7c273c9c8,8d6d13cbba5d581a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118610433076526,1675118610443213915,10137
f4b4757f9d76ba22c2927ed9ad4afa30,1f61a0413a876d9d,8d6d13cbba5d581a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118610434148784,1675118610443364526,9215
f4b4757f9d76ba22c2927ed9ad4afa30,77b4b6cc34ba20cf,1f61a0413a876d9d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118610436000000,1675118610441774528,5774
f4b4757f9d76ba22c2927ed9ad4afa30,525d1863078f5e99,77b4b6cc34ba20cf,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118610436830052,1675118610441515495,4685
f4b4757f9d76ba22c2927ed9ad4afa30,735a69f7af0dbebb,525d1863078f5e99,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118610437533733,1675118610440959085,3425
f4b4757f9d76ba22c2927ed9ad4afa30,bea844018359c44a,735a69f7af0dbebb,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118610439070138,1675118610439927059,856
f4b4757f9d76ba22c2927ed9ad4afa30,88803116df153f0e,735a69f7af0dbebb,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118610439936712,1675118610440629766,693
f4b4757f9d76ba22c2927ed9ad4afa30,d54d6cd8848f0992,bea844018359c44a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118610439174152,1675118610439822857,648
c6144afcb9d6f06e21c2dc0e6e562eff,9f8b8e2147c6de2c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118624931000000,1675118624942146621,11146
c6144afcb9d6f06e21c2dc0e6e562eff,305212c2b40f75ea,9f8b8e2147c6de2c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118624931893595,1675118624941919322,10025
c6144afcb9d6f06e21c2dc0e6e562eff,d416ec0092af8df5,9f8b8e2147c6de2c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118624932916710,1675118624942104406,9187
c6144afcb9d6f06e21c2dc0e6e562eff,c3816f2821b63092,d416ec0092af8df5,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118624935000000,1675118624940664019,5664
c6144afcb9d6f06e21c2dc0e6e562eff,2e5dab3f9e22346a,c3816f2821b63092,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118624935807049,1675118624940411228,4604
c6144afcb9d6f06e21c2dc0e6e562eff,7913f0d2249ae314,2e5dab3f9e22346a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118624936444806,1675118624939819894,3375
