TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
040adf3e1bac2d646057eb35d129d5c4,e53ec2fa61ebea00,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098916857000000,1675098916873101711,16101
040adf3e1bac2d646057eb35d129d5c4,a727962af0260aa9,e53ec2fa61ebea00,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098916857905786,1675098916872905537,14999
040adf3e1bac2d646057eb35d129d5c4,11d9f785a33e4147,e53ec2fa61ebea00,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098916858818572,1675098916873047504,14228
040adf3e1bac2d646057eb35d129d5c4,20a46460fd10fbc2,11d9f785a33e4147,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675098916861000000,1675098916871789574,10789
040adf3e1bac2d646057eb35d129d5c4,ad489c7439ed9190,20a46460fd10fbc2,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675098916862277670,1675098916871088957,8811
040adf3e1bac2d646057eb35d129d5c4,f9fb9c282b9330da,ad489c7439ed9190,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675098916863380802,1675098916868939744,5558
040adf3e1bac2d646057eb35d129d5c4,ff57dac43af819c3,f9fb9c282b9330da,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675098916865970229,1675098916867235444,1265
040adf3e1bac2d646057eb35d129d5c4,535405caab0a744e,f9fb9c282b9330da,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675098916867268570,1675098916868382374,1113
040adf3e1bac2d646057eb35d129d5c4,80ef7fc287015424,ff57dac43af819c3,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675098916866071372,1675098916867037274,965
c6d20608eb0fa63b46d3cd3e03af0e67,e57bf4e81bc36aaf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098901759000000,1675098902013262985,254262
c6d20608eb0fa63b46d3cd3e03af0e67,8a59d8aac46caed7,e57bf4e81bc36aaf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098901759912759,1675098902013077312,253164
c6d20608eb0fa63b46d3cd3e03af0e67,13099182eee48344,e57bf4e81bc36aaf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098901760830671,1675098902013230742,252400
c6d20608eb0fa63b46d3cd3e03af0e67,91f5faf9d78c2061,13099182eee48344,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675098901764000000,1675098901791024571,27024
c6d20608eb0fa63b46d3cd3e03af0e67,b7fb5465efd494a3,91f5faf9d78c2061,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675098901766518404,1675098901790434346,23915
c6d20608eb0fa63b46d3cd3e03af0e67,34db4b2f63ad8c16,b7fb5465efd494a3,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675098901768751004,1675098901788359159,19608
c6d20608eb0fa63b46d3cd3e03af0e67,b683d2145cc4b1dd,34db4b2f63ad8c16,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675098901772000102,1675098901786302493,14302
c6d20608eb0fa63b46d3cd3e03af0e67,bf85fa0ab8934b10,34db4b2f63ad8c16,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675098901786339626,1675098901787645237,1305
c6d20608eb0fa63b46d3cd3e03af0e67,6f8b33116dae21f5,b683d2145cc4b1dd,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675098901772180882,1675098901786099724,13918
b7ecfd99411651352f0f6d41ef373e54,f2b991811f857607,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098901773000000,1675098901792016441,19016
b7ecfd99411651352f0f6d41ef373e54,2da12262cae3e500,f2b991811f857607,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098901773859287,1675098901791839714,17980
b7ecfd99411651352f0f6d41ef373e54,a154ae5e562a75ee,f2b991811f857607,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098901774689131,1675098901791992969,17303
b7ecfd99411651352f0f6d41ef373e54,4b4136c3c7c992bc,a154ae5e562a75ee,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675098901778000000,1675098901790308048,12308
b7ecfd99411651352f0f6d41ef373e54,ea4d356ad35cb9a7,4b4136c3c7c992bc,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675098901779791193,1675098901789457755,9666
