TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
bfec4d67040cd6614a142a1feabb9b72,1d2644dc2b4fbfe6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113580622000000,1675113580643123431,21123
bfec4d67040cd6614a142a1feabb9b72,3219d326d8657351,1d2644dc2b4fbfe6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113580622905027,1675113580642944604,20039
bfec4d67040cd6614a142a1feabb9b72,80cdc4d273354fc6,1d2644dc2b4fbfe6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113580623884071,1675113580643084502,19200
bfec4d67040cd6614a142a1feabb9b72,9d51786e9ccbcb54,80cdc4d273354fc6,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675113580628000000,1675113580642614494,14614
bfec4d67040cd6614a142a1feabb9b72,a4c64e49bc3343d9,9d51786e9ccbcb54,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675113580630340810,1675113580641830093,11489
bfec4d67040cd6614a142a1feabb9b72,0aedd9be28f9352c,a4c64e49bc3343d9,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675113580632597803,1675113580639091395,6493
bfec4d67040cd6614a142a1feabb9b72,a39f608566b684f1,0aedd9be28f9352c,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675113580635539203,1675113580637145004,1605
bfec4d67040cd6614a142a1feabb9b72,0ed5f9367ca7b6a4,0aedd9be28f9352c,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675113580637178310,1675113580638466466,1288
bfec4d67040cd6614a142a1feabb9b72,96459aad7a501bc0,a39f608566b684f1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675113580635840423,1675113580636812948,972
8aa03b36f158986f50f8caa6ef78db9f,904f9d6fe292bd4d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113546347000000,1675113546378996241,31996
8aa03b36f158986f50f8caa6ef78db9f,ab7937f36a811fb4,904f9d6fe292bd4d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113546347858974,1675113546378797196,30938
8aa03b36f158986f50f8caa6ef78db9f,4999aa8528f91b05,904f9d6fe292bd4d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113546348768246,1675113546378967885,30199
8aa03b36f158986f50f8caa6ef78db9f,7afe20dccaf6511f,4999aa8528f91b05,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675113546367000000,1675113546376986355,9986
8aa03b36f158986f50f8caa6ef78db9f,8f4f5daa69fba4b7,7afe20dccaf6511f,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675113546368345692,1675113546376436095,8090
