TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
bac3451f02ddc6930be398d50146684a,17b7c4f3d5cd8bbd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105448579000000,1675105448614053013,35053
bac3451f02ddc6930be398d50146684a,371f4bd3fc4d57eb,17b7c4f3d5cd8bbd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105448579966935,1675105448613870697,33903
bac3451f02ddc6930be398d50146684a,d630ca0e2cf38150,17b7c4f3d5cd8bbd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105448580973130,1675105448614018137,33045
bac3451f02ddc6930be398d50146684a,16f37e7c9ed933b6,d630ca0e2cf38150,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105448599000000,1675105448612688129,13688
bac3451f02ddc6930be398d50146684a,cad0583c8eadf4a1,16f37e7c9ed933b6,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105448600458169,1675105448612008359,11550
bac3451f02ddc6930be398d50146684a,fca3293ea25bb84e,cad0583c8eadf4a1,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105448601775216,1675105448609761943,7986
bac3451f02ddc6930be398d50146684a,6c420b1004eb9917,fca3293ea25bb84e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105448606655223,1675105448607945008,1289
bac3451f02ddc6930be398d50146684a,f7567f99ee7e796c,fca3293ea25bb84e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105448607972745,1675105448609164441,1191
bac3451f02ddc6930be398d50146684a,569370142d250f34,6c420b1004eb9917,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105448606782953,1675105448607740554,957
b069c88caf5bfe8ea52b9d0061cf155a,9329ca8dcf16b62e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105442579000000,1675105442588811276,9811
b069c88caf5bfe8ea52b9d0061cf155a,1b80c1b3b0e62012,9329ca8dcf16b62e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105442579838349,1675105442588632088,8793
b069c88caf5bfe8ea52b9d0061cf155a,7514112b54814828,9329ca8dcf16b62e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105442580736936,1675105442588766486,8029
b069c88caf5bfe8ea52b9d0061cf155a,97d81372f11af255,7514112b54814828,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105442582000000,1675105442587172215,5172
