TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
8bd18bd3acff5e33d843bafb3d6187cd,e3438323cf611609,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675084704902000000,1675084705639943271,737943
8bd18bd3acff5e33d843bafb3d6187cd,685c4b97c16b4656,e3438323cf611609,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675084704902826730,1675084705639693297,736866
8bd18bd3acff5e33d843bafb3d6187cd,739e430acf303391,e3438323cf611609,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675084704903869412,1675084705639880976,736011
8bd18bd3acff5e33d843bafb3d6187cd,056e2382a32897dc,739e430acf303391,ts-preserve-service-b5ccf8557-l5l4p,/api/v1/preserveservice/preserve,1675084704906000000,1675084705638657997,732657
8bd18bd3acff5e33d843bafb3d6187cd,a37bc61784c86499,056e2382a32897dc,ts-preserve-service-b5ccf8557-l5l4p,PreserveController.preserve,1675084704907565266,1675084705638163616,730598
8bd18bd3acff5e33d843bafb3d6187cd,c38d70010a719995,a37bc61784c86499,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675084704908865760,1675084704951502831,42637
8bd18bd3acff5e33d843bafb3d6187cd,bff82bee8aad4c26,a37bc61784c86499,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675084704952528534,1675084704971879293,19350
8bd18bd3acff5e33d843bafb3d6187cd,07451011a3bf18cd,a37bc61784c86499,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675084704976570287,1675084705393201102,416630
8bd18bd3acff5e33d843bafb3d6187cd,2c6326f94797bc68,a37bc61784c86499,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675084705395128177,1675084705431933915,36805
8bd18bd3acff5e33d843bafb3d6187cd,275595ccc287c80d,a37bc61784c86499,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675084705432807775,1675084705598732332,165924
8bd18bd3acff5e33d843bafb3d6187cd,4ac2475ebfc2159e,a37bc61784c86499,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675084705600165571,1675084705622801281,22635
8bd18bd3acff5e33d843bafb3d6187cd,8926119432aa0ef2,a37bc61784c86499,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675084705624134859,1675084705637007836,12872
8bd18bd3acff5e33d843bafb3d6187cd,86a4627cbe8641b5,c38d70010a719995,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675084704913000000,1675084704952087591,39087
8bd18bd3acff5e33d843bafb3d6187cd,13d6f12cc2a5a0d8,86a4627cbe8641b5,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675084704914518955,1675084704951581692,37062
8bd18bd3acff5e33d843bafb3d6187cd,6e6c1eb71b2ba4bb,13d6f12cc2a5a0d8,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675084704915557511,1675084704932984493,17426
8bd18bd3acff5e33d843bafb3d6187cd,c64ff9a9be2453a7,13d6f12cc2a5a0d8,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675084704933871385,1675084704947729069,13857
8bd18bd3acff5e33d843bafb3d6187cd,46ccadb1ac20f486,6e6c1eb71b2ba4bb,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675084704918000000,1675084704931910048,13910
8bd18bd3acff5e33d843bafb3d6187cd,9d8840afe429e859,226007218dc45332,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675084705031000000,1675084705044685285,13685
8bd18bd3acff5e33d843bafb3d6187cd,dd894d6c059e5912,41d7d7c2f8dd94f8,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675084705189000000,1675084705234844728,45844
8bd18bd3acff5e33d843bafb3d6187cd,7607a56b5cb74f9a,6bd6e739f9fab8e9,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675084705441000000,1675084705454472258,13472
8bd18bd3acff5e33d843bafb3d6187cd,5b48c3048969d153,4ac2475ebfc2159e,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675084705603000000,1675084705622785061,19785
8bd18bd3acff5e33d843bafb3d6187cd,910bd80c90564ba8,46ccadb1ac20f486,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675084704918381205,1675084704931672230,13291
8bd18bd3acff5e33d843bafb3d6187cd,cc4a40b909e0c8ec,9d8840afe429e859,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675084705031359795,1675084705044434117,13074
8bd18bd3acff5e33d843bafb3d6187cd,387a33670ec10c96,dd894d6c059e5912,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675084705189455966,1675084705234577830,45121
8bd18bd3acff5e33d843bafb3d6187cd,e0570f90f19d7546,7607a56b5cb74f9a,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675084705441370162,1675084705454232347,12862
8bd18bd3acff5e33d843bafb3d6187cd,173b67a55b764352,5b48c3048969d153,ts-order-service-5b67c48447-fj8b7,OrderController.createNewOrder,1675084705603779163,1675084705622382891,18603
8bd18bd3acff5e33d843bafb3d6187cd,198764430fd34c64,910bd80c90564ba8,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675084704918775773,1675084704930007654,11231
8bd18bd3acff5e33d843bafb3d6187cd,7cfff3dc6109ce23,cc4a40b909e0c8ec,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByTravelDateAndTrainNumber,1675084705031863763,1675084705042981332,11117
8bd18bd3acff5e33d843bafb3d6187cd,7c73b35bdf7698b4,387a33670ec10c96,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByTravelDateAndTrainNumber,1675084705190052051,1675084705232963317,42911
8bd18bd3acff5e33d843bafb3d6187cd,2f2a60ef041db7ae,e0570f90f19d7546,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByTravelDateAndTrainNumber,1675084705441878929,1675084705452883303,11004
8bd18bd3acff5e33d843bafb3d6187cd,6983671563eb7506,173b67a55b764352,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675084705604752602,1675084705615998830,11246
