TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
318cfedee5353824b6f6353983b2af51,7bf35f0d53741cec,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083903080000000,1675083903170205751,90205
318cfedee5353824b6f6353983b2af51,df19e4f1ffde41e4,7bf35f0d53741cec,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083903080581531,1675083903170024886,89443
318cfedee5353824b6f6353983b2af51,7c5146848b3f491b,7bf35f0d53741cec,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675083903081606020,1675083903170172211,88566
318cfedee5353824b6f6353983b2af51,3b7866348d159664,7c5146848b3f491b,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675083903088000000,1675083903166390845,78390
318cfedee5353824b6f6353983b2af51,f8f9daa157664522,3b7866348d159664,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675083903089890124,1675083903165740258,75850
318cfedee5353824b6f6353983b2af51,33aa49a2e5ca9f6e,f8f9daa157664522,ts-food-service-f5756978c-6sb8t,HTTP GET,1675083903091162052,1675083903104031751,12869
318cfedee5353824b6f6353983b2af51,7188bbb4bbb990e3,f8f9daa157664522,ts-food-service-f5756978c-6sb8t,HTTP GET,1675083903107279554,1675083903142257950,34978
318cfedee5353824b6f6353983b2af51,85e83103fb6fcfe5,f8f9daa157664522,ts-food-service-f5756978c-6sb8t,HTTP POST,1675083903145025409,1675083903164616429,19591
318cfedee5353824b6f6353983b2af51,73ca7d13b63a3c44,33aa49a2e5ca9f6e,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675083903094000000,1675083903102207034,8207
318cfedee5353824b6f6353983b2af51,81100f96107ce9a2,73ca7d13b63a3c44,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675083903095789368,1675083903101116551,5327
318cfedee5353824b6f6353983b2af51,fb7bca1e28e53bea,81100f96107ce9a2,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675083903096726185,1675083903099425010,2698
318cfedee5353824b6f6353983b2af51,55821c3d29c4d468,fb7bca1e28e53bea,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675083903097055227,1675083903099411926,2356
318cfedee5353824b6f6353983b2af51,3f23dd030216d72e,55821c3d29c4d468,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675083903098280863,1675083903098802608,521
318cfedee5353824b6f6353983b2af51,9c26a0f80da82b18,81100f96107ce9a2,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675083903100074588,1675083903100535396,460
318cfedee5353824b6f6353983b2af51,d628584bfcd22ec0,7188bbb4bbb990e3,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675083903110000000,1675083903139591644,29591
318cfedee5353824b6f6353983b2af51,88bbb20d7d931257,d628584bfcd22ec0,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675083903111948912,1675083903138811047,26862
318cfedee5353824b6f6353983b2af51,ceba2bc686213b01,88bbb20d7d931257,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675083903113211880,1675083903116790241,3578
318cfedee5353824b6f6353983b2af51,18f3928db2a8239a,ceba2bc686213b01,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675083903113611924,1675083903116760238,3148
318cfedee5353824b6f6353983b2af51,47b10f6f51f65768,18f3928db2a8239a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675083903115352095,1675083903116499684,1147
318cfedee5353824b6f6353983b2af51,ae694b8704fc7008,88bbb20d7d931257,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675083903117898356,1675083903134890125,16991
318cfedee5353824b6f6353983b2af51,157be26f75e44564,ae694b8704fc7008,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675083903121000000,1675083903134285949,13285
318cfedee5353824b6f6353983b2af51,6edcfd46f5b430b3,157be26f75e44564,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675083903122056993,1675083903133842846,11785
318cfedee5353824b6f6353983b2af51,88dbc3e2e2aa5b5a,6edcfd46f5b430b3,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675083903123145387,1675083903130460757,7315
318cfedee5353824b6f6353983b2af51,2b22a5178055e70a,88dbc3e2e2aa5b5a,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675083903125695318,1675083903127326135,1630
318cfedee5353824b6f6353983b2af51,f687e6029f1cbf65,88dbc3e2e2aa5b5a,ts-route-service-b6c59fb57-dz9bw,Transaction.commit,1675083903127350394,1675083903128999793,1649
318cfedee5353824b6f6353983b2af51,aa66f527205ca54d,2b22a5178055e70a,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675083903125853690,1675083903127120609,1266
318cfedee5353824b6f6353983b2af51,7c187dc6ddb2f6ff,6edcfd46f5b430b3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675083903130827630,1675083903132222355,1394
318cfedee5353824b6f6353983b2af51,c335cecadd88c400,6edcfd46f5b430b3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675083903132452803,1675083903133479970,1027
318cfedee5353824b6f6353983b2af51,22a10a6575c6e255,85e83103fb6fcfe5,ts-station-food-service-dc4d75dd-k65k2,/api/v1/stationfoodservice/stationfoodstores,1675083903148000000,1675083903161368086,13368
318cfedee5353824b6f6353983b2af51,66c4ecea2becc7cd,22a10a6575c6e255,ts-station-food-service-dc4d75dd-k65k2,StationFoodController.getFoodStoresByStationNames,1675083903150376487,1675083903159190437,8813
318cfedee5353824b6f6353983b2af51,3a1ce10baa546634,66c4ecea2becc7cd,ts-station-food-service-dc4d75dd-k65k2,StationFoodRepository.findByStationNameIn,1675083903152967205,1675083903158267696,5300
318cfedee5353824b6f6353983b2af51,7d982e255868d384,3a1ce10baa546634,ts-station-food-service-dc4d75dd-k65k2,SELECT StationFoodStore,1675083903153631096,1675083903158158935,4527
