TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d087fdc53675f4ae39ae78133b77c5db,9f4e898ccc32ee59,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122069728000000,1675122069896054716,168054
d087fdc53675f4ae39ae78133b77c5db,c3f66da872a76d26,9f4e898ccc32ee59,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122069728486431,1675122069895825103,167338
d087fdc53675f4ae39ae78133b77c5db,7cc2cca9b2524265,9f4e898ccc32ee59,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122069729530912,1675122069896019601,166488
d087fdc53675f4ae39ae78133b77c5db,3560628ffdf49a6a,7cc2cca9b2524265,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675122069732000000,1675122069894257282,162257
d087fdc53675f4ae39ae78133b77c5db,bdd120a99f39a062,3560628ffdf49a6a,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675122069733202210,1675122069893874448,160672
d087fdc53675f4ae39ae78133b77c5db,04341099cc237c85,bdd120a99f39a062,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675122069734260590,1675122069743658424,9397
d087fdc53675f4ae39ae78133b77c5db,2f1fe90e2e0c4927,04341099cc237c85,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675122069738000000,1675122069743311266,5311
d087fdc53675f4ae39ae78133b77c5db,d9eb69234624ad12,2f1fe90e2e0c4927,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675122069739692356,1675122069742707897,3015
d087fdc53675f4ae39ae78133b77c5db,d96eeacb723323a1,bdd120a99f39a062,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675122069744498074,1675122069746000360,1502
d087fdc53675f4ae39ae78133b77c5db,b6c8d0680443a857,bdd120a99f39a062,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675122069892595362,1675122069893167969,572
d087fdc53675f4ae39ae78133b77c5db,c06b61f6135e5db7,d96eeacb723323a1,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675122069744602760,1675122069745986105,1383
d087fdc53675f4ae39ae78133b77c5db,2bec5819ba65dba0,b6c8d0680443a857,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675122069892657797,1675122069893158106,500
d087fdc53675f4ae39ae78133b77c5db,b9abdd1f66429ac0,c06b61f6135e5db7,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675122069745164656,1675122069745693471,528
d087fdc53675f4ae39ae78133b77c5db,87078fc3704b03c9,bdd120a99f39a062,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675122069891783067,1675122069892311625,528
d087fdc53675f4ae39ae78133b77c5db,4c40b1fe71c0e3cd,2bec5819ba65dba0,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675122069892690448,1675122069893031838,341
0e2f57a3d667d9e26f309efd7c908705,3c30d2caf5e997d0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122099369000000,1675122099384609715,15609
0e2f57a3d667d9e26f309efd7c908705,4c17955e4c50495b,3c30d2caf5e997d0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122099369932132,1675122099384406343,14474
0e2f57a3d667d9e26f309efd7c908705,8a16f54e0e450eed,3c30d2caf5e997d0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122099370938092,1675122099384571123,13633
0e2f57a3d667d9e26f309efd7c908705,f3edc60947fa7741,8a16f54e0e450eed,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675122099373000000,1675122099383324182,10324
0e2f57a3d667d9e26f309efd7c908705,784b57fd5d025092,f3edc60947fa7741,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675122099374197002,1675122099382743653,8546
0e2f57a3d667d9e26f309efd7c908705,fcde68c111e09cd7,784b57fd5d025092,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675122099375452877,1675122099380706934,5254
