TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c6488fed21eb3a90197bf495e2b90eb9,1ea7d9182c9a5e88,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122291261000000,1675122291271331274,10331
c6488fed21eb3a90197bf495e2b90eb9,6b1b60368310241b,1ea7d9182c9a5e88,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122291261786581,1675122291271187517,9400
c6488fed21eb3a90197bf495e2b90eb9,5acb0eab59c5d98a,1ea7d9182c9a5e88,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122291262608621,1675122291271288672,8680
c6488fed21eb3a90197bf495e2b90eb9,ae59f2bfd8a0de19,5acb0eab59c5d98a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122291265000000,1675122291270372424,5372
c6488fed21eb3a90197bf495e2b90eb9,027742ee40bf7589,ae59f2bfd8a0de19,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122291265712894,1675122291270132747,4419
c6488fed21eb3a90197bf495e2b90eb9,c78bef79d323167c,027742ee40bf7589,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122291266333863,1675122291269581075,3247
c6488fed21eb3a90197bf495e2b90eb9,8a99fb338cf43e3f,c78bef79d323167c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122291267753726,1675122291268549426,795
c6488fed21eb3a90197bf495e2b90eb9,69d6fec91408508d,c78bef79d323167c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122291268560030,1675122291269235376,675
c6488fed21eb3a90197bf495e2b90eb9,d6b69977caef4ab6,8a99fb338cf43e3f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122291267817564,1675122291268423791,606
cb9dc76ff0e3a65fc10ce2b5e4e3f11e,43be077bec737d1e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122235927000000,1675122235937414721,10414
