TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ee84fd17a197af6d979869f1576fcddf,6bbe0cf737892f3f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121224339000000,1675121224502595173,163595
ee84fd17a197af6d979869f1576fcddf,3f735e432a6edee2,6bbe0cf737892f3f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121224339612597,1675121224502434352,162821
ee84fd17a197af6d979869f1576fcddf,51d72bdee826841b,6bbe0cf737892f3f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121224340486083,1675121224502585358,162099
ee84fd17a197af6d979869f1576fcddf,8d235962f2ff52fa,51d72bdee826841b,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675121224342000000,1675121224500121515,158121
ee84fd17a197af6d979869f1576fcddf,356292dc3bd98233,8d235962f2ff52fa,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675121224342965103,1675121224499737825,156772
ee84fd17a197af6d979869f1576fcddf,a8a721bd716d73d9,356292dc3bd98233,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675121224343796915,1675121224352836414,9039
ee84fd17a197af6d979869f1576fcddf,f74cf8a1a2ec043d,a8a721bd716d73d9,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675121224348000000,1675121224352914356,4914
ee84fd17a197af6d979869f1576fcddf,e5ee295e73e03f3a,f74cf8a1a2ec043d,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675121224349813266,1675121224352423807,2610
ee84fd17a197af6d979869f1576fcddf,3bd71e8c172eb7f3,356292dc3bd98233,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121224353723310,1675121224355123218,1399
ee84fd17a197af6d979869f1576fcddf,30488a86378e4623,356292dc3bd98233,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121224498238089,1675121224498950013,711
ee84fd17a197af6d979869f1576fcddf,20f758bfe01b92fb,3bd71e8c172eb7f3,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675121224353828651,1675121224355101779,1273
